event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
143.0,7.0,2.0,10.01,2.42816758225,2.62828943688,0.0,2.90914923435,2.53862933494,0.0378718053794,0.474282910814,1.0,313.94493836,272.962079127,1.15014121875,4.43470996822,4.958665079,5.05323795669,5.2327847241,5.20525291387,2.68369708117,3.23128380301,2.92011059939,3.04361385376,2.796975705,0.396218926046,32.7262587497,0.114596200307,0.00441323011134,12.6007326007,15.4822954823,11.1111111111,23.4920634921,0.00634442728034,0.0592611144188,1.0,1.0,435.591178589,24.7806202942,5.07034521893,3.94194209179,13.1076949393,13.5452563014,3.41501122258,-0.394460354912,-0.411459939902,18.4745237772,1639.787694,2723.91989798,2883.11513641,5.0,4.0,17.0,1.25,0.294117647059,14.0,16.0,1.14285714286,4.67058697087,6.64711632454,11.3177032954
143.0,8.0,2.0,10.01,2.40763464713,2.60937557601,2.44578313253,2.80730757619,2.51060410505,0.0705080548121,0.461952148701,1.0,241.324370124,215.940743981,1.11754903533,4.43112442181,4.95983116141,5.06628816831,5.25299358922,5.17116080874,2.97622913923,3.2429536619,2.73843947072,2.8169600694,3.13668057231,0.0860119658696,32.7086519876,0.114456021725,0.00454300535636,12.6495726496,15.6532356532,11.2576312576,23.7118437118,0.00598333884127,0.0585708041689,1.0,1.0,433.473743142,26.5625999978,4.90081928436,3.87285798347,13.2047488083,13.6583633419,3.49077327982,-0.809398300329,-0.748321370891,18.8420352652,1712.04924901,3013.0768457,3184.93234047,5.0,6.0,18.0,0.833333333333,0.277777777778,22.0,12.0,0.545454545455,4.30107526882,6.54168777797,10.8427630468
143.0,9.0,2.0,10.01,2.32450031665,2.49126381667,0.69517358171,2.70875716372,2.21472635909,0.0347139064115,0.346090910172,1.0,238.064037708,232.251636937,1.02502630701,4.44012366663,4.97151085757,5.04626644322,5.24038299706,5.23260574282,2.90799080252,2.73265433021,2.42099083652,2.69313579356,2.9724525514,0.0484312996813,32.7220028693,0.113266625416,0.00456072587341,12.5763125763,15.57997558,11.3308913309,23.1746031746,0.00520975358714,0.0591280329415,2.0,0.910962273536,431.71234994,24.2738549347,4.40067386845,3.55154091343,13.3192162353,13.7476025147,3.40515106536,-0.938651204406,-0.842091050946,20.3536556931,2524.62470514,3397.7099318,3576.6944207,6.0,5.0,17.0,1.2,0.352941176471,12.0,17.0,1.41666666667,4.40548023727,5.71258949911,10.1180697364
143.0,10.0,2.0,10.005,2.15066627962,2.18248883953,0.1185019564,2.47162297378,2.26524857067,0.0167262339909,0.182134679727,3.0,295.470319986,262.106861274,1.12728952821,4.45797235994,4.99011393365,5.03043745106,5.24649233427,5.27447558641,2.87302109459,2.56300914571,2.53037075831,2.65767634485,2.77406643954,0.035298491138,31.4864229908,0.11412739281,0.00446890131585,12.4053724054,15.1892551893,11.0134310134,22.3687423687,0.00476564011833,0.0606988827239,2.0,0.917123382281,438.935084489,21.4939081784,3.96930375589,3.06596461246,13.1053866018,13.5269039417,3.35051820856,-1.06767889036,-0.902634623755,21.5997941094,2224.00352671,3841.17952787,4030.00083389,5.0,6.0,18.0,0.833333333333,0.277777777778,11.0,14.0,1.27272727273,4.19564672225,5.57952434325,9.77517106549
143.0,11.0,2.0,10.005,2.0756339484,2.0618111942,0.214936247723,2.34956405747,2.23417905449,0.000561122078616,0.0484576800012,1.0,323.802013787,252.21858423,1.28381504787,4.46395937423,4.99219228892,5.00875826978,5.25510987578,5.31403352749,2.7160437817,2.48231078869,2.89745352784,2.73442527575,2.53121788472,0.0317820107159,31.3657666722,0.112114350874,0.00457952275609,11.7216117216,14.6764346764,10.7936507937,20.7081807082,0.00358080279274,0.0621999651474,2.0,0.962119007446,439.288219203,14.6849910457,2.96144617344,2.28458658814,13.0825580374,13.4643650409,3.1836773,-0.557172436095,-0.919738788511,24.5649162687,2341.83081757,4647.04260047,4841.00348257,7.0,5.0,19.0,1.4,0.368421052632,7.0,12.0,1.71428571429,3.88857328563,5.9490360453,9.83760933094
143.0,12.0,2.0,10.005,2.36230896422,2.34629100338,2.84807692308,2.55501985769,2.38956480368,0.0283096982401,0.172944157318,3.0,348.330144365,302.254460387,1.15244004644,4.47271783221,4.99404760379,5.02777954441,5.23387033194,5.29230436341,2.87848369095,2.68228258204,2.83009726675,2.8212852016,2.59796596218,0.101603612329,34.5517019957,0.121571767124,0.00453225588392,11.746031746,17.9487179487,12.0634920635,35.7997557998,0.0172921846434,0.0603958068487,2.0,0.960147861534,439.750199836,30.6943774793,15.2229696444,12.2845964654,13.1077705006,13.679553545,3.91363484427,-0.947927958986,-0.93823502551,24.9125236342,2155.79963699,4533.38602736,4727.63201372,4.0,5.0,17.0,0.8,0.235294117647,5.0,13.0,2.6,3.79133336404,5.9766726546,9.76800601864
144.0,0.0,2.0,10.005,2.62685947358,2.91981132321,0.925890279115,3.05250873277,2.85016954731,0.044973818918,0.6866076625,3.0,298.184092275,255.019141146,1.16926161281,4.39903739657,4.90000251244,4.93831913424,5.2364594276,5.22449283681,3.02913637879,3.28674078074,3.02202104777,2.72688357947,2.42089634629,0.0323542004897,32.9775740251,0.116191533998,0.00409497600973,12.6495726496,16.4346764347,11.5750915751,27.8388278388,0.0106354088735,0.0602117156674,1.0,1.0,437.056287368,22.481300185,9.10114573036,7.27829167894,13.1605392849,13.606427379,3.45471731824,-1.32074333355,-1.4300531932,22.6627691503,3194.06379736,2780.79691915,2920.86191336,6.0,3.0,12.0,2.0,0.5,15.0,14.0,0.933333333333,3.85479520761,5.81290015507,9.66769536268
144.0,1.0,2.0,10.005,2.48556592161,2.78601567505,6.46641791045,2.9689821953,2.44924105126,0.0328484272401,0.553000374487,1.0,318.202857188,220.866803693,1.44070024045,4.42572329496,4.92967340377,4.98005428629,5.2473680183,5.24388470626,2.69703412362,3.06160998629,2.81731905913,2.8205406801,2.53841190568,0.165951563938,32.9926582965,0.111229492918,0.00433895110444,12.5518925519,15.1404151404,11.0622710623,22.3687423687,0.00565188771885,0.0611144305148,2.0,0.933507369785,432.598534827,14.3385119151,4.79961404677,3.85744715507,13.1483905865,13.5210759461,3.15266866701,0.640930996589,-0.9325379108,20.1911603647,1989.20130609,3229.89493527,3400.60503872,7.0,4.0,19.0,1.75,0.368421052632,12.0,12.0,1.0,4.21304755032,5.84360749873,10.0566550491
144.0,2.0,2.0,10.005,2.56134758509,2.76417681538,1.30529953917,2.93893500308,2.72352990848,0.0334101840966,0.59525063769,1.0,217.23993318,260.654471098,0.83344027158,4.40633840306,4.89449489249,4.96648714591,5.2582672299,5.24512276069,2.49162001663,2.98977184893,2.7800793619,2.82390829981,2.51695132973,0.0949844747963,34.6902018802,0.109698542579,0.00439376279932,13.1135531136,15.1648351648,11.15995116,22.1733821734,0.00509362689582,0.0603679333715,1.0,1.0,427.079072341,14.3638370244,4.36977642703,3.51083156719,13.2328623671,13.595760208,3.12026428505,-1.0564953432,-1.03074932427,19.5343348333,1626.98866321,3091.47507229,3261.88376785,6.0,7.0,16.0,0.857142857143,0.375,10.0,15.0,1.5,4.10864258187,6.27760462248,10.3862472044
144.0,3.0,2.0,10.005,2.49339940471,2.55854426599,0.363079019074,2.6827851833,2.77099400691,0.0523161754449,0.466903365806,1.0,262.728700206,256.955509804,1.02246766534,4.42081017148,4.91820208847,4.9775196556,5.27015597138,5.28712435876,2.52938328297,2.93796147061,2.87038376028,2.63685378756,2.31762228624,0.0842864069403,34.7265688751,0.111541372777,0.00437226445371,13.1623931624,14.7252747253,10.8669108669,20.7081807082,0.00384363968486,0.0622766964929,1.0,1.0,435.270830373,16.6313026249,2.92763612108,2.0427357778,13.1384429404,13.5033385856,3.11792720547,-0.760551846143,-0.420654062637,22.2120451018,1811.13150357,3590.1765398,3768.27252099,8.0,6.0,15.0,1.33333333333,0.533333333333,12.0,17.0,1.41666666667,3.73913087982,6.38200959093,10.1211404707
144.0,4.0,2.0,10.005,2.89566844463,2.99964910679,22.0,3.05707848386,3.50828641718,0.0861398174361,0.723776792335,1.0,303.662074449,286.991084771,1.0580888765,4.43056995249,4.91742118071,4.9787502254,5.26144763926,5.30034817246,2.85041448777,3.18065398757,3.13782490326,2.90348151621,2.44901286058,0.187580853701,40.2497522099,0.110653593094,0.00443122156509,12.6984126984,15.3357753358,11.2332112332,22.9548229548,0.00574494944949,0.0605613880647,2.0,0.941941329249,426.915508316,17.4900223728,4.91528345849,3.91444539231,13.1654764065,13.533894036,3.1363224913,-1.11911272122,-0.682712980069,21.7929709123,1895.19861868,3640.19368712,3809.647502,8.0,4.0,8.0,2.0,1.0,11.0,17.0,1.54545454545,3.85479520761,5.89580998296,9.75060519056
144.0,5.0,2.0,10.01,2.94482726716,3.01322233656,1.90988372093,3.16198510605,4.16235126895,0.0699725615786,0.832998380005,1.0,267.320133536,238.000520364,1.12319138264,4.42684653656,4.93191812569,4.99767218272,5.2876041981,5.32406969725,3.22965531542,3.20095748185,2.97705355735,2.83382510074,2.48343557897,0.156813537634,41.9614760493,0.112558033483,0.00441321258644,12.6251526252,14.7741147741,10.8913308913,20.8302808303,0.0033111972098,0.0625842187096,3.0,0.895586322754,438.914087153,17.1622062188,2.79496178785,2.1654012424,13.1240539864,13.5099951527,3.20611540465,-0.348542447063,-1.16580617269,25.3874884096,2709.20474259,4390.07767698,4578.58914251,4.0,6.0,12.0,0.666666666667,0.333333333333,15.0,15.0,1.0,3.49142497428,5.6286560931,9.12008106739
144.0,6.0,2.0,10.01,3.18817629607,3.64645070175,0.554347826087,3.87099740366,4.39841505196,0.0345859426237,1.15155499804,1.0,297.081907334,224.372986654,1.32405380774,4.43732836984,4.89590775506,4.93913589664,5.23857572615,5.26741582061,3.14066392364,3.34041641062,3.23129408359,3.32176291537,3.14232156305,0.179031792176,41.9339414014,0.114304083804,0.00433320173369,12.967032967,15.409035409,11.2332112332,22.7838827839,0.00527948417548,0.0619220434735,1.0,1.0,440.793430729,19.1019365739,4.58315484914,3.70923339017,13.3189273387,13.7183885643,3.28639001749,-1.19991816705,-1.19001373547,21.8622676788,2079.77340547,4192.00735268,4377.4479306,4.0,4.0,12.0,1.0,0.333333333333,12.0,13.0,1.08333333333,4.04518073831,6.44751859074,10.492699329
144.0,7.0,2.0,10.01,3.23084401666,3.7112198268,0.360054347826,3.98658361336,4.6050225023,0.00183265805962,1.21222064859,1.0,252.907932337,239.65164125,1.05531483539,4.43032497929,4.89258209768,4.92619929305,5.21014904342,5.2474944123,3.29637312797,3.5205922184,3.3737250832,3.63879598924,3.31741241086,0.206526975549,41.93749081,0.117870469682,0.00434357972769,13.0402930403,16.6056166056,11.8192918193,27.4969474969,0.0098154681652,0.0616892052386,3.0,0.86591888785,442.895460031,24.2663123958,8.63834124422,6.99402296458,13.4584751453,13.8992776582,3.47265981365,-0.0221847920203,0.0656068234463,24.0835944393,2144.07784754,3954.68000389,4129.57472465,2.0,2.0,8.0,1.0,0.25,15.0,18.0,1.2,3.77495611409,6.51507474679,10.2900308609
144.0,8.0,2.0,10.005,3.19145587628,3.50476233369,1.536121673,3.6544749318,4.07316473308,0.022833556895,1.02982406954,3.0,340.716616185,298.038929644,1.14319500674,4.41420959107,4.86807788452,4.87233316022,5.13572731546,5.16033726577,2.72753243036,3.25461336498,2.99823052039,3.12337068829,3.41368729131,0.156849648305,37.2367516812,0.117586018875,0.00378549234915,12.8693528694,15.6288156288,11.3308913309,23.2234432234,0.00611422186579,0.0633158067888,2.0,0.944302799774,451.804874654,20.6731164095,5.16233790493,3.9900732555,13.5005522536,13.9135148169,3.36466690898,-1.09064096159,-0.432707398836,19.1398190422,1692.42651529,2606.94240428,2741.03139598,7.0,6.0,12.0,1.16666666667,0.583333333333,8.0,18.0,2.25,4.70129431454,6.54987640294,11.2511707175
144.0,9.0,2.0,10.005,3.0221305348,3.33066738654,4.76657060519,3.40250115247,3.3937479916,0.0196104261372,0.85811748119,1.0,278.964437321,263.786751472,1.05753771092,4.41004948306,4.88793713138,4.90731774079,5.15481829895,5.21036562555,2.87128954902,3.5530631994,3.43558490817,3.46900131629,3.10433486846,0.1629144942,37.1292045817,0.114426918615,0.00399375366048,12.3565323565,15.6776556777,11.3797313797,23.9072039072,0.00696040002092,0.0624974572009,1.0,1.0,440.229673994,17.6908166126,5.99459772143,4.77527626169,13.3633090275,13.7499793744,3.23788582764,-0.692965985384,-0.993082929519,21.5691668928,2326.96929486,2953.37973963,3097.58330781,7.0,6.0,17.0,1.16666666667,0.411764705882,8.0,15.0,1.875,4.20690608159,5.43315267179,9.64005875338
144.0,10.0,2.0,10.005,3.07443560361,3.38691629665,0.0,3.43459063667,3.55342077866,0.0408327419501,0.889802500571,1.0,235.163653385,287.263690911,0.818633404866,4.41494452154,4.91310956971,4.92566342034,5.21554833171,5.2496912584,2.87030009936,3.7185622524,4.01489790342,3.50793015122,3.17228753959,0.517022356506,40.1451106832,0.114548895218,0.00428692977617,12.2344322344,16.8253968254,11.8192918193,30.2808302808,0.0120697150202,0.0597943222935,2.0,0.940820202261,427.073590174,23.0651631338,10.5480893829,8.50144238738,13.1334436121,13.5730176736,3.42629065564,-1.36690026987,-0.728774467158,20.5839509268,2181.371363,2980.76593507,3132.0554675,8.0,7.0,12.0,1.14285714286,0.666666666667,14.0,17.0,1.21428571429,4.02880348835,5.49661451536,9.52541800372
144.0,11.0,2.0,10.005,2.73293641401,2.98593013897,3.35947712418,3.12717595281,2.74094264038,0.0977483888457,0.644385741495,1.0,227.877990192,242.059191019,0.94141432611,4.42138943309,4.93712056798,4.95905155896,5.26063834589,5.30965453055,2.83284632911,3.33361109466,3.53533682056,3.42817041781,3.19348083587,0.0945649363363,40.1775511498,0.112798893175,0.00474093695445,13.137973138,17.1184371184,11.9658119658,32.0146520147,0.0130496373989,0.0584851212322,2.0,0.950461061855,417.46537612,24.1614239622,11.314547861,9.07855840878,13.1486750334,13.5878112747,3.42650844198,-0.690678209467,-0.569950389516,22.3993877019,2438.63211149,3948.55253479,4131.39995181,4.0,2.0,4.0,2.0,1.0,11.0,18.0,1.63636363636,3.83841795765,5.17623456316,9.01465252082
145.0,0.0,2.0,10.01,2.591132274,2.87815952041,2.31456953642,2.97628870159,2.75158218667,0.0392737534242,0.639606777267,1.0,299.060564719,275.349963416,1.08611078429,4.4122409146,4.89297047697,4.94899544616,5.2531996512,5.23775819615,2.62382489007,2.94077490109,2.88279213722,2.75269242227,2.58904261071,0.104405268393,35.1230317301,0.10981882469,0.00448897203717,13.137973138,15.0427350427,11.0866910867,21.7338217338,0.0049972469053,0.0606194812811,1.0,1.0,428.252983768,14.3503322261,4.06261006603,3.15034107492,13.2487454425,13.6057121483,3.0961503938,-1.45758555451,-1.26065390993,19.5087518981,1841.00445259,2912.44256646,3077.24068899,7.0,4.0,20.0,1.75,0.35,10.0,16.0,1.6,4.00628476967,5.86407906117,9.87036383084
145.0,1.0,2.0,10.005,2.44575576003,2.54241769739,0.66196013289,2.67324462595,2.69115371368,0.0131048461924,0.457255816259,1.0,268.196972719,301.818531342,0.888603398627,4.42090405281,4.91913445244,5.00114325355,5.28544836722,5.29113888316,2.43884734968,2.8208305723,2.62437596369,2.6154310547,2.26566202419,0.0784428543888,34.7095548229,0.107077844541,0.0045154898967,13.137973138,14.4810744811,10.7692307692,20.1221001221,0.00326467078152,0.0598274353412,2.0,0.900381641431,420.342364753,14.0338297483,2.46139680401,1.75237090212,13.0332203486,13.3767944646,3.01227447181,-0.160310068976,-0.47563927633,21.4062928587,2435.64806377,3490.67014929,3668.67134365,8.0,5.0,17.0,1.6,0.470588235294,16.0,19.0,1.1875,3.74015445794,5.93777668596,9.6779311439
145.0,2.0,2.0,10.005,3.09719431763,3.1684182782,0.111049416991,2.71521294741,2.72190016209,0.0762409305646,0.443558620797,3.0,271.742668394,254.868093135,1.06620905368,4.41965692297,4.9115240677,4.96967921444,5.24614529258,5.27863710414,2.60463921231,2.88228090466,2.9744241749,2.71595105098,2.36495796786,0.0895883361167,42.6605934173,0.120849183943,0.00431099987972,12.7228327228,18.0952380952,12.2832722833,35.409035409,0.0167681358067,0.0604937869356,2.0,0.934308068489,436.098867706,32.2945831534,14.7212672523,11.8779086796,13.3414994365,13.883008686,3.83957327862,-1.05550902998,-1.31476740329,22.2448353598,2229.96609224,3749.32875313,3926.45838724,8.0,4.0,18.0,2.0,0.444444444444,9.0,11.0,1.22222222222,3.72582436423,5.42803478118,9.15385914541
145.0,3.0,2.0,10.005,2.80282709904,2.86081983553,3.7304964539,3.06346533351,3.90012653608,0.0583702957737,0.795007679023,1.0,261.02040491,238.673176692,1.09363108384,4.43695174008,4.93378856961,4.98616473759,5.3030978173,5.34591107954,2.91428690922,3.22565987987,3.10072625257,2.68927708176,2.24193608258,0.107978113601,41.749240941,0.107282294678,0.00469684191096,12.6984126984,14.7008547009,10.9401709402,20.7326007326,0.00337584175939,0.0599284124273,3.0,0.890253063864,419.713789364,14.4753736322,2.91342447702,2.3245804763,13.073443491,13.4198677862,3.02950931466,-0.400127885686,-0.96711493083,22.9658821492,2444.76752323,4085.86057076,4272.21936026,6.0,7.0,19.0,0.857142857143,0.315789473684,10.0,15.0,1.5,3.59173563024,5.67266995235,9.2644055826
145.0,4.0,2.0,10.005,3.05361263354,3.3066537958,0.956011730205,3.57006834439,4.10939607291,0.0421073962339,0.996737349274,1.0,258.061717248,244.82452488,1.05406808152,4.42890073505,4.91843740938,4.96649664374,5.27069131459,5.2931015074,3.18461797281,3.32372632607,3.17118737145,2.97308523055,2.89338165094,0.169979562825,41.9629554915,0.112471019389,0.00442366021059,12.6251526252,14.822954823,10.9401709402,20.7814407814,0.00317067982673,0.0622772020391,3.0,0.891236598009,438.876778848,17.0970591521,2.66177790631,2.04468588813,13.2260205142,13.6114719043,3.216294259,-1.42314339793,-1.10474315912,23.7162427513,2186.68396549,4223.84215412,4414.85123854,5.0,9.0,14.0,0.555555555556,0.357142857143,12.0,13.0,1.08333333333,3.74015445794,6.29602902868,10.0361834866
145.0,5.0,2.0,10.005,3.1536141091,3.67699376586,0.232902033272,3.87059595537,4.14290611056,0.0110662777989,1.12209368009,1.0,293.724408363,263.647602179,1.11407957416,4.4232543753,4.88466349251,4.93115002895,5.21499137325,5.25635324787,3.28163933632,3.5559699437,3.30036176603,3.6031443312,3.23586220768,0.181428243914,41.9451489049,0.112177157055,0.00448952443241,13.0158730159,15.7020757021,11.4774114774,23.7118437118,0.00615497950307,0.0601111271538,1.0,1.0,430.067833734,19.9963764283,5.2651981149,4.14625253786,13.4138172606,13.7982239615,3.23426823147,-0.623671785506,-0.153520626322,23.554877567,2577.35517788,4314.19858485,4505.68765519,4.0,3.0,5.0,1.33333333333,0.8,13.0,15.0,1.15384615385,3.76472033287,5.83132456127,9.59604489414
145.0,6.0,2.0,10.01,3.36432247993,3.7493157216,0.110987791343,3.82639069492,5.01974563762,0.0431202945945,1.2197892658,3.0,290.110143305,260.78745366,1.11243903506,4.41729972625,4.87435444247,4.88972436524,5.16545624967,5.2005154697,2.92524972055,3.43868234798,3.00104153088,3.58582696581,3.67262941911,0.202506454252,41.9523511329,0.119674238083,0.00401033857364,13.4065934066,16.6544566545,11.8437118437,27.5457875458,0.0101534597834,0.0630829392691,3.0,0.894311431109,450.15179601,23.8918454244,8.93781602573,7.20084289282,13.5314666636,13.976251805,3.49785998159,0.142650396055,-0.535432123789,23.1620769482,2469.51891203,3189.94659463,3342.85229734,6.0,5.0,11.0,1.2,0.545454545455,15.0,18.0,1.2,3.92746925427,6.06162963873,9.989098893
145.0,7.0,2.0,10.01,2.97463676323,3.29651821361,23.1204819277,3.58033874412,3.81012269054,0.0138515188778,0.992776789284,3.0,328.30454036,324.417316811,1.01198217034,4.42034637427,4.89714348136,4.90710115127,5.17876156301,5.22912686254,2.85042109856,3.43525781945,3.42887673985,3.26983916973,3.18500507736,0.206790799546,37.2354385374,0.114580665141,0.00394880415011,12.3565323565,15.57997558,11.3064713065,23.6141636142,0.00652230787672,0.0626436474562,2.0,0.943860085882,441.51561212,17.5531371673,5.68122444631,4.57027401773,13.3097451654,13.6994911859,3.24449416477,-0.4334821006,-1.25456383219,22.7658910358,2700.33442382,3144.96693091,3293.34766403,8.0,7.0,16.0,1.14285714286,0.5,8.0,16.0,2.0,3.86605456695,5.37583229696,9.24188686391
145.0,8.0,2.0,10.01,2.97543846213,3.1913894137,1.93118594436,3.24877391704,3.315232462,0.0011204148277,0.776137806288,1.0,248.962222928,238.240279112,1.04500474838,4.41185891855,4.89018695768,4.88540034136,5.162232736,5.21429700088,2.79717408099,3.548585294,3.75191124879,3.46218791255,3.07731323254,0.146440774427,37.0927126541,0.117097000728,0.00402366305367,12.3565323565,16.4590964591,11.746031746,27.4725274725,0.0101911998587,0.0627175545739,2.0,0.960324139119,441.83473119,21.7871682336,8.88605262074,7.11801865763,13.3550531115,13.7752100375,3.37623576903,-0.50851192519,-1.02313654912,22.9572270425,1800.77697508,3279.74789977,3436.89741658,7.0,5.0,13.0,1.4,0.538461538462,7.0,11.0,1.57142857143,4.02266201962,5.46897790607,9.49163992569
145.0,9.0,2.0,10.005,2.89722205464,3.26881253595,9.26153846154,3.24985213746,2.91306716143,0.0742564073912,0.713781714096,1.0,198.137244531,231.513333316,0.855835133525,4.413728517,4.91170290655,4.93522453399,5.23334110821,5.29439134938,2.84686189899,3.67530396039,3.87906072938,3.75691091985,3.36279237154,0.178679054577,40.1357980679,0.108788099383,0.00448251402745,12.8693528694,15.9462759463,11.5262515263,26.2271062271,0.00848455416184,0.0588339105863,3.0,0.899347605233,414.851648087,17.3672264946,7.39939783599,5.97493096567,13.0705740726,13.440954212,3.13358317934,-0.716021933756,-1.21255489037,23.1321710503,1764.91652383,3572.51666982,3740.95531636,2.0,5.0,16.0,0.4,0.125,11.0,14.0,1.27272727273,3.88345539502,5.55802920268,9.44148459771
146.0,0.0,2.0,10.01,2.60970103117,2.77635496044,3.93103448276,2.89291288797,2.74972875793,0.0763284945079,0.547495334475,1.0,260.45125531,201.267326533,1.29405631702,4.42137335983,4.931849981,5.00878939478,5.25134216132,5.27370284991,3.20125361078,3.57128434997,3.23504552049,2.89175503103,2.37165680575,0.0470046661516,33.8739228759,0.11354681419,0.0040862764615,12.1611721612,15.5311355311,11.0622710623,24.7619047619,0.00785580529813,0.0602520641537,2.0,0.903752264359,433.143614896,19.9755846238,6.69217313124,5.27382403946,12.8335456964,13.2480330999,3.28793033304,-1.11367777831,-0.966414146048,23.2858375929,1901.10432998,3377.58246656,3525.21740515,2.0,4.0,7.0,0.5,0.285714285714,16.0,6.0,0.375,3.86400741071,5.92754090474,9.79154831545
146.0,1.0,2.0,10.01,2.59476674341,2.754854578,0.990059642147,2.89815161807,2.8371488234,0.0304314305305,0.577261222352,3.0,396.462795286,244.861680829,1.61912959979,4.42341144642,4.90690846164,4.93985283357,5.23420717035,5.29307816615,3.21222881313,3.77002196702,3.33235397089,3.03749557195,2.43443218093,0.0863100160208,34.4072794423,0.112363224798,0.00410819176149,12.5274725275,15.2380952381,11.0866910867,22.735042735,0.00583698084713,0.0617221478611,2.0,0.939470455398,433.652684328,17.6067648136,4.96218617043,4.01622356268,13.1245302563,13.5006804354,3.16466076702,-1.17532217072,-1.49572606093,24.9952763914,2063.85633502,3945.37753625,4113.11184386,5.0,6.0,15.0,0.833333333333,0.333333333333,8.0,15.0,1.875,3.76267317662,6.48539098125,10.2480641579
146.0,2.0,2.0,10.01,2.5301668853,2.68563275501,12.619047619,2.78997068763,2.59743752974,0.0211342573091,0.446439392373,1.0,255.47249638,265.015857903,0.963989469917,4.43312157116,4.90177241664,4.94831198794,5.24902107236,5.31589361329,3.32986493889,3.87013557563,3.24614249409,2.87439488482,2.61022136353,0.0477405450026,36.5851431232,0.11247860757,0.00461079598791,12.967032967,16.2881562882,11.6971916972,26.9108669109,0.00860637041078,0.0590922305475,1.0,1.0,420.11908792,27.0416618902,7.51478969275,6.03393051948,13.2505382438,13.6491819468,3.27466090865,-0.227422677253,0.108294508825,24.4035650326,1666.92859615,4273.01213229,4459.8189086,3.0,4.0,7.0,0.75,0.428571428571,14.0,12.0,0.857142857143,3.62039581766,6.03808734192,9.65848315958
146.0,3.0,2.0,10.01,2.49593192018,2.61674436998,1.68005354752,2.64164736074,3.03029795255,0.0308388545405,0.501768592377,1.0,250.453041181,226.275238852,1.10685129514,4.40252315052,4.87288721204,4.90990374524,5.23758686688,5.32659377173,2.89329113351,2.85811955287,2.83486341121,2.5775612472,2.38353911825,0.0387431241682,36.6710091072,0.114852396646,0.0044170440903,12.967032967,16.2393162393,11.746031746,25.3724053724,0.00698827014126,0.059357496397,2.0,0.905191599287,425.972036783,34.090749975,5.80494334862,4.56548767153,13.5527954152,13.9826724732,3.44047466617,-1.31296101608,-0.521001878562,24.3043176733,1824.95357424,4616.17603028,4806.62984633,4.0,5.0,15.0,0.8,0.266666666667,11.0,18.0,1.63636363636,3.70535280179,6.26122737253,9.96658017432
146.0,4.0,2.0,10.005,2.7131543709,2.93095294617,0.485523385301,2.77063892995,2.85685773082,0.0291060905628,0.50443648276,1.0,269.165772463,244.532621476,1.10073564352,4.41777989774,4.88119083548,4.94709144866,5.23671582049,5.32361658575,3.00668455724,2.88415060716,2.46179113932,2.58748671393,2.53724777339,0.06194471854,40.1019256021,0.121584933902,0.00451560350842,13.137973138,18.1196581197,12.380952381,33.2844932845,0.0147028800611,0.058538193646,3.0,0.87024716888,433.207554554,41.4158226453,12.8920379232,10.4914490612,13.6648878468,14.2199700477,3.93425829014,-0.88614962593,-0.97626916988,26.7981435047,2356.53458671,5275.89626961,5475.26504803,4.0,4.0,20.0,1.0,0.2,8.0,11.0,1.375,3.62449013015,6.40964620022,10.0341363304
146.0,5.0,2.0,10.005,2.82260588131,3.06419956496,1.39640718563,2.98839672595,2.83309255046,0.0556852174255,0.559498624989,1.0,276.543205985,183.668923451,1.50566138674,4.41514709571,4.91237035197,4.99019520215,5.22320443137,5.2594058581,2.76538688854,2.8662108753,2.51240972945,2.97012508549,2.80455492016,0.163293355166,37.8238094412,0.119958790269,0.00425695903212,12.8937728938,16.7521367521,11.7948717949,27.4481074481,0.00946063311154,0.0595491608477,2.0,0.911647322271,442.359278192,34.413468811,8.09338299277,6.48196848324,13.5171602002,14.0205977739,3.72337777552,-0.798846695453,-0.180858595626,24.2199060006,2057.7704989,4463.89074918,4651.81966681,3.0,2.0,15.0,1.5,0.2,11.0,18.0,1.63636363636,3.89880906686,7.54684149381,11.4456505607
