event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
172.0,2.0,3.0,30.01,4.09234044698,4.40957022172,0.0400277248311,3.42985939829,5.11085579825,0.0606357812934,1.06611341998,1.0,463.416112078,340.439519877,1.36122889682,5.37081095686,5.50863898215,5.3244857692,5.60269067426,5.62168732815,7.53163856601,9.4797390588,2.95923492464,2.86584299585,2.70784589786,0.187883798366,16.6186735157,0.13009002261,0.0060740018383,10.9157509158,13.6752136752,9.13308913309,20.7814407814,0.00611109716556,0.0720176306505,3.0,0.918932787005,508.376286365,14.9366342754,5.27841150295,4.25528607226,11.7498040689,12.3242661805,3.71882255985,2.17463505016,2.23729438102,21.7813167081,1936.84997196,3967.42556164,4145.10731442,1.0,2.0,2.0,0.5,0.5,36.0,33.0,0.916666666667,5.031153189,6.83997333744,11.8711265264
172.0,3.0,3.0,30.01,2.65642928929,2.81987176524,10.9324055666,2.84925155439,2.69421996455,0.0034462551314,0.486276423743,1.0,460.690516408,451.983725103,1.01926350623,5.3500149373,5.32639633394,5.29522554495,5.61868456321,5.64268883134,3.63257933975,2.74742781249,2.97521234133,2.64250069697,2.89720640531,0.0536165255081,10.0695969522,0.121013000003,0.00591591074202,13.4554334554,13.0402930403,8.96214896215,17.7045177045,0.00154273018224,0.067202652189,3.0,0.901091389102,483.298290883,10.2625659346,1.21146577397,0.896469737483,12.4438498655,12.9192138539,3.47227405702,2.63827255559,2.87732467548,19.9305895098,1722.25398193,2711.38022884,2855.0705076,9.0,23.0,73.0,0.391304347826,0.123287671233,35.0,44.0,1.25714285714,5.48038101665,5.74502185768,11.2254028743
172.0,4.0,3.0,30.01,2.65138838218,2.83194020948,1.39792249301,2.84418354978,2.79729959817,0.0113684845746,0.512189419695,1.0,462.371296726,424.100963676,1.09023873164,5.36196240225,5.29451526039,5.29798276618,5.6179563662,5.65664480703,3.50075669369,3.12454222912,3.05943624563,2.69739093738,2.8458440654,0.0956916778352,10.0691238699,0.121766865804,0.00585871590774,13.1868131868,13.7484737485,9.40170940171,19.8778998779,0.00440419236513,0.0657610874089,3.0,0.908709012928,478.711569113,13.2081729342,3.78814226143,3.04776376978,12.4362759039,12.9175303283,3.49308336929,2.35798348843,3.02046933066,20.7173260309,1843.75876853,2960.98427198,3110.15067522,17.0,16.0,79.0,1.0625,0.215189873418,27.0,23.0,0.851851851852,5.70995694624,5.46814137775,11.178098324
172.0,5.0,3.0,30.015,2.63580559999,2.87380340924,0.332815275311,2.93531792608,2.70794350693,0.0323898475822,0.561127185264,1.0,483.591876619,420.790202288,1.14924699765,5.33841560828,5.26936315863,5.28484950197,5.59551482754,5.65245989579,3.80414512313,3.27040317835,2.97219238028,3.00982815082,2.97980590727,0.107831133728,9.72572108668,0.122104641652,0.00567239675999,13.1868131868,14.1636141636,9.67032967033,21.1965811966,0.00588513483111,0.0649362500628,3.0,0.9040298233,475.836569468,15.0589612554,5.10587617536,4.137206446,12.4955837634,12.9816611435,3.519078353,2.5429783512,1.06226375863,21.5905558945,1897.24701456,2862.12501996,3000.40065206,15.0,11.0,62.0,1.36363636364,0.241935483871,45.0,46.0,1.02222222222,5.83334573837,5.39073393175,11.2240796701
172.0,0.0,3.0,30.015,4.15357445668,4.62671503532,2.04566210046,3.64263998338,5.09276057514,0.0294769946687,1.15338531032,1.0,496.677714151,310.738661325,1.59837759496,5.27704535722,5.5104256238,5.35476961862,5.59233021416,5.60370433753,9.72360172175,8.99442658185,2.76783555226,2.97440832739,2.91795718021,0.156731077858,16.5191242206,0.129828519293,0.00605422498474,10.6715506716,13.8705738706,9.25518925519,21.3186813187,0.00661564272141,0.0713056030794,2.0,0.971705233709,505.834835671,15.530759622,5.75608706406,4.6537369869,11.7574680431,12.3396218116,3.7454254323,1.36195767161,0.258289288325,21.1090318959,1904.62988388,3846.64903727,4023.10269341,2.0,3.0,18.0,0.666666666667,0.111111111111,20.0,38.0,1.9,4.72416981341,6.78539116397,11.5095609774
172.0,1.0,3.0,30.01,4.05339556164,4.48026990264,0.511458071015,3.50233936839,4.7643561602,0.0279224360498,1.03710753305,1.0,486.731368238,322.940895168,1.50718405604,5.3668114451,5.52847378514,5.34041435656,5.59184240795,5.61514626377,7.61447829259,8.53955337391,2.89344353721,2.87515783366,2.7268153232,0.179575260165,16.5247050726,0.128349560599,0.00610225592628,10.695970696,12.8937728938,8.64468864469,18.4615384615,0.00307626161889,0.0722589536488,2.0,0.96532526198,509.6551873,11.4891630714,2.57111203318,2.00333137002,11.6242714125,12.2013399408,3.70796581409,1.37258730121,0.267212571931,21.3386891412,1978.52740874,3962.80574625,4145.59492094,2.0,3.0,22.0,0.666666666667,0.0909090909091,39.0,45.0,1.15384615385,5.08672776562,6.59683456474,11.6835623304
172.0,2.0,3.0,30.01,3.25554050246,3.46258305068,0.0574348132488,3.12746709726,3.57572612902,0.00698153215203,0.699079285526,1.0,423.720648756,394.747212049,1.0733974448,5.3394784979,5.4614333938,5.32350515206,5.60243916668,5.6276875639,4.33476119947,7.69049778762,2.96491637342,2.87986737674,2.65909548233,0.195851026426,12.7883751017,0.128147330658,0.00599069667636,11.0622710623,13.6752136752,9.23076923077,20.2686202686,0.00533455341174,0.0711464482462,2.0,0.985023470202,502.580041034,14.0694137546,4.56696052307,3.6731468281,12.0357691128,12.5701614604,3.62618546218,1.53085261852,3.58692435074,21.1080283592,1875.48492687,3220.30956554,3378.64990246,1.0,1.0,13.0,1.0,0.0769230769231,36.0,34.0,0.944444444444,5.16909722739,6.585587329,11.7546845564
172.0,3.0,3.0,30.01,2.63771084234,2.80206594146,7.53769559033,2.84325664644,2.66266144112,0.0144674577073,0.473503571787,1.0,482.222570183,461.119605997,1.04576462139,5.34743357522,5.32341557524,5.29436800324,5.6159192067,5.64847291423,3.66054151622,2.78014338281,2.98682076041,2.64231452822,2.87584473197,0.0404629991523,10.0712829277,0.121809985906,0.00597799584621,13.4554334554,13.4065934066,9.18192918193,18.7545787546,0.00307335333978,0.0668361592367,2.0,0.958469961588,482.979831616,11.2634979225,2.60930104358,2.0800346488,12.4751329194,12.9550814996,3.49359346555,3.49514843977,3.32190177446,19.6534536969,1689.33416767,2734.40589399,2879.68238929,10.0,22.0,76.0,0.454545454545,0.131578947368,32.0,46.0,1.4375,5.61137823296,5.72252738619,11.3339056192
172.0,4.0,3.0,30.01,2.68551868429,2.87312034047,1.22049574547,2.86729242478,2.86541949543,0.0186924005704,0.544942123455,1.0,487.839075595,426.871914214,1.14282307959,5.36648999566,5.29387405101,5.29900390861,5.61386175613,5.65485561176,3.44688979285,3.13378635772,3.0503218043,2.71394672489,2.85560559439,0.104398523447,10.078901047,0.121385867866,0.00575229325238,13.0647130647,13.2844932845,9.10866910867,18.5347985348,0.00263875866084,0.066569961587,3.0,0.877544724147,481.370092038,11.8595453114,2.21684350379,1.74918917793,12.3863913531,12.8640303965,3.47283562653,2.29277078964,2.63439709936,21.1084473988,1953.48140662,2960.48864049,3107.47414032,17.0,15.0,79.0,1.13333333333,0.215189873418,39.0,44.0,1.12820512821,5.70830294099,5.46814137775,11.1764443187
172.0,0.0,3.0,30.015,4.09694030553,4.57934378273,3.37855579869,3.5617460023,5.03534090723,0.0103558517031,1.12707487138,1.0,478.917612014,325.58451873,1.47094712575,5.23015927,5.500033373,5.34635250536,5.59804924347,5.6196932638,11.1675663745,9.28106022605,2.85650073421,2.95527642536,2.90719922635,0.126317535984,16.5248095788,0.129220894583,0.00615561298499,10.695970696,14.0659340659,9.40170940171,21.8559218559,0.00720163306633,0.0703611293802,2.0,0.973702965691,501.741526786,16.2683512311,6.23760729062,5.03884402544,11.8603377368,12.434777805,3.73578476742,1.50567747516,0.345416249348,23.2186947473,2157.44389157,4059.76237135,4236.10452461,2.0,3.0,18.0,0.666666666667,0.111111111111,16.0,34.0,2.125,4.20911257656,6.58790293636,10.7970155129
172.0,1.0,3.0,30.01,4.12360143947,4.56273076562,0.780480569564,3.59517971274,4.95957755845,0.0246947956037,1.10331578535,1.0,507.172757988,325.339679867,1.55890224702,5.34125071818,5.52220163545,5.35030582185,5.59064720702,5.61099464583,8.20518855839,8.67659200778,2.84203999996,2.86436116935,2.74076037817,0.175838725897,16.5210584417,0.128363967663,0.00602858940885,10.7448107448,12.8937728938,8.64468864469,18.4371184371,0.00290714934818,0.0723676096723,2.0,0.964381841107,510.212188422,10.97389637,2.52975248732,2.06196828921,11.6205922653,12.1985230546,3.71022911932,1.27816899879,0.137273358761,20.4721762261,1961.49683524,3839.48483504,4017.4334602,2.0,3.0,22.0,0.666666666667,0.0909090909091,24.0,7.0,0.291666666667,5.09698259821,6.67291880654,11.7699014047
172.0,2.0,3.0,30.01,4.0328361956,4.39478657501,0.117482777881,3.45618692253,4.93486011789,0.0340436079013,1.05653795627,1.0,470.531694038,328.197915989,1.43368276005,5.40564289111,5.53083651701,5.33041298502,5.5946130901,5.61467375474,6.86997766175,8.47150419336,2.93501248368,2.8658831806,2.7236367774,0.188552421691,16.5270299074,0.131328294283,0.00607835673573,10.8913308913,13.5042735043,8.93772893773,20.4151404151,0.00576589939831,0.0729655629914,3.0,0.923227539755,514.380445471,14.5908043524,4.96368377341,3.98387553615,11.601444509,12.1993591117,3.77237962559,1.62354276861,1.14884108931,20.4033926682,1841.14960629,4019.52683947,4205.39867532,2.0,2.0,15.0,1.0,0.133333333333,39.0,29.0,0.74358974359,5.24518146919,6.804908426,12.0500898952
172.0,3.0,3.0,30.01,2.69421244513,2.86505386426,57.2718446602,2.90377278735,2.72067321844,0.024493013683,0.513495942061,1.0,456.448970647,474.480764369,0.961996786643,5.32908250615,5.33032232953,5.30691383042,5.61137924096,5.6366366813,3.8439414581,2.74267925436,2.92005481699,2.7084018185,2.90670063901,0.0453100586441,10.070462394,0.127301080859,0.00586274223715,13.4065934066,15.1404151404,10.1831501832,25.0305250305,0.0101904136783,0.0659207669014,2.0,0.960962199248,485.314834584,20.1016240633,8.8462335651,7.15900840996,12.4966584526,13.0422944309,3.73295747912,1.74780792228,3.87509727397,19.2455875533,1615.68598325,2643.90851305,2784.33071715,9.0,23.0,99.0,0.391304347826,0.0909090909091,28.0,43.0,1.53571428571,5.37154747078,5.79464201537,11.1661894862
172.0,4.0,3.0,30.01,2.65032782193,2.81417644377,1.85401806942,2.84996010213,2.77253453436,0.00465147133181,0.497837883052,1.0,495.848316299,442.509964483,1.12053593387,5.36245455224,5.30117038892,5.29092281301,5.6150521813,5.65234458121,3.50404438495,3.03583810153,3.08149869881,2.7217084749,2.87484841212,0.091399080514,10.0638400692,0.122068347494,0.00586716947656,13.4798534799,13.6263736264,9.27960927961,19.5604395604,0.00407789634168,0.065980107377,2.0,0.954911313134,480.789230466,12.8720559321,3.50304597712,2.82623121993,12.4132050016,12.9005893281,3.51248439138,1.40789459089,2.6613233247,20.3065250218,1799.90801827,2879.49369288,3027.96840038,16.0,19.0,72.0,0.842105263158,0.222222222222,37.0,42.0,1.13513513514,5.82077529842,5.47674220509,11.2975175035
172.0,5.0,3.0,30.015,2.63695982517,2.85017246738,0.462719298246,2.88528062142,2.68339800579,0.0145974177777,0.522295519344,1.0,458.912486707,396.650331935,1.15696987941,5.34343679667,5.2756627628,5.29477584047,5.60135937758,5.64906122708,3.73068965143,3.26085382435,3.07366945299,2.95189067549,2.93227975505,0.111758431548,9.73196229087,0.12231940256,0.00566427006338,13.2112332112,14.2368742369,9.69474969475,21.6117216117,0.00639311611423,0.064584247237,2.0,0.958453806881,475.216570675,15.8027814457,5.53390144737,4.46489049572,12.4375752304,12.9317911061,3.54089587511,1.72079422592,1.0725886291,21.7880831333,1893.76698764,2926.31392823,3067.81837135,16.0,11.0,70.0,1.45454545455,0.228571428571,43.0,50.0,1.16279069767,5.66165999276,5.32622772675,10.9878877195
183.0,0.0,2.0,30.01,3.16051788596,3.49477908071,0.897565602276,3.10717047694,3.57897833139,0.0914592377768,0.780339788013,1.0,540.898244924,470.022793444,1.15079152005,5.24296419095,5.48694322093,5.54963462511,5.79212489017,5.77152062605,4.05103327323,3.34789481134,3.36645805501,2.76702060857,2.67813816743,0.181357561861,16.1381864209,0.110388850122,0.0086159143389,12.1855921856,14.6764346764,10.6471306471,21.684981685,0.00473154974469,0.0605378502915,3.0,0.850674786044,427.556302434,17.1871796794,4.10955027573,3.29813124871,12.7585881001,13.1315472022,3.10740432129,1.07706572373,1.18829041438,17.7608336034,1625.57854653,4801.95723084,5084.00685873,12.0,22.0,76.0,0.545454545455,0.157894736842,45.0,50.0,1.11111111111,4.55413807305,5.64511994019,10.1992580132
183.0,1.0,2.0,30.01,3.17979218335,3.49987049015,0.162502421073,3.11377813156,3.53752134317,0.0832469496099,0.761053613024,1.0,598.555007701,567.6047907,1.05452775859,5.22014434493,5.48029975856,5.53709799999,5.78576782937,5.78355794939,4.36466019345,3.05541017122,3.2104042617,2.75230329238,2.58181681929,0.192557355438,16.1444577526,0.108313291703,0.00853228732696,12.5274725275,14.1147741148,10.3540903541,19.706959707,0.00288361306177,0.0606734333467,3.0,0.879720629982,425.33429443,13.9489069117,2.44146922163,1.92565706211,12.7572281449,13.1105548927,3.0232068496,1.54969903819,1.54886854779,19.45840836,1798.20751427,4929.75814029,5203.52517169,10.0,15.0,55.0,0.666666666667,0.181818181818,33.0,54.0,1.63636363636,4.35830385069,5.46020215252,9.81850600321
183.0,2.0,2.0,30.015,2.87132514372,3.10623983305,10.3050847458,2.97517334085,2.80339360962,0.0427758173365,0.575589756441,1.0,484.698593486,547.308090859,0.885604655918,4.98120073724,5.45513178119,5.52920412185,5.76142819349,5.76217300742,7.48637241422,3.11740669145,3.23447193966,3.02278246022,2.99498369616,0.15654888296,13.6093309445,0.107229434542,0.00805538862371,12.4297924298,14.4078144078,10.5738705739,20.5616605617,0.00422015659223,0.0601575017901,3.0,0.878584657283,421.904152779,10.9542894755,3.54997201826,2.80199107634,12.8200825342,13.1685206698,3.0092225653,3.18393086174,1.23830392525,20.3423836341,1929.64025721,4443.99773172,4674.17104427,7.0,21.0,39.0,0.333333333333,0.179487179487,46.0,41.0,0.891304347826,4.10921065907,5.56738169314,9.67659235221
190.0,0.0,3.0,30.015,7.40843142038,17.7638381972,4.96719681909,11.7866936239,8.11525226763,0.253607222919,2.34801218187,5.0,431.965259421,63.9803508686,6.75153001752,5.83408361688,6.14595533779,6.039779987,6.09048498298,5.98204862936,16.2790584956,13.6147949107,14.7031071487,16.2452771198,10.1058967757,0.0898982783143,91.2545367088,0.0903628249929,0.0320036209008,9.27960927961,11.0134310134,7.71672771673,16.6544566545,0.00265173502458,0.0512712525678,1.0,1.0,360.932133677,4.9951095415,2.31531827886,1.88266516518,9.40451080673,9.77093038637,2.65070879227,1.38410596345,1.39668248942,20.2202029652,1815.43477696,64886.7987127,68111.6364935,4.0,1.0,7.0,4.0,0.571428571429,21.0,34.0,1.61904761905,4.0275027994,5.64611234335,9.67361514275
190.0,1.0,3.0,30.01,4.87676844318,7.26887296935,0.996673320027,6.46048232764,4.985645367,0.150254122941,1.47871854928,3.0,591.443382704,140.882989704,4.19811777098,6.11425900433,6.3949198219,6.19876694155,6.21958742341,6.05411958872,7.48774970729,6.44261658126,9.54572404174,10.3814980427,7.74832130873,0.159700073321,91.2798056171,0.0905134860106,0.0391826064259,8.62026862027,10.8669108669,7.49694749695,17.1916971917,0.00336199117247,0.051889490657,1.0,1.0,359.962105794,5.44796700646,2.93490798294,2.39707581252,9.05182448076,9.42533812077,2.62706533232,-0.882108890462,-0.328405077962,22.7531991051,2094.68288088,125823.230649,131470.876716,3.0,1.0,7.0,3.0,0.428571428571,11.0,18.0,1.63636363636,3.7056333765,5.79464201537,9.50027539188
190.0,2.0,3.0,30.01,4.20129824078,5.29617884963,0.198961246504,5.40952895082,5.62775095013,0.126895557585,1.56115513979,3.0,578.876765571,285.887765063,2.02483924222,6.23716386184,6.4785179942,6.26974498311,6.24755495778,6.05465144375,5.41849197753,5.29961868192,8.17731930422,9.67724075255,7.68680066309,0.223118441326,91.27500101,0.08788962073,0.0414437723311,8.62026862027,9.86568986569,6.93528693529,13.8217338217,0.000904402211486,0.0517221093071,1.0,1.0,356.153208601,2.44889825651,0.772763124893,0.620709445893,8.92682326143,9.28303628776,2.54687832042,-0.492271405388,0.14515896371,23.8513939092,2212.62480748,144005.876111,150450.055098,3.0,1.0,7.0,3.0,0.428571428571,5.0,9.0,1.8,3.58092138017,6.20218891056,9.78311029072
190.0,3.0,3.0,30.01,4.12007299142,5.26609503926,3.54352763058,5.34894180115,5.5666549463,0.0197499241251,1.56433539002,1.0,395.547918312,366.796730161,1.07838452687,6.28011115157,6.53697125026,6.3019171709,6.2099409377,5.94680361129,4.60240889046,6.22474535431,7.42859914063,5.91771527988,4.86241130556,0.130296419197,96.8832054245,0.0884324472435,0.0432278946476,8.49816849817,10.0122100122,6.93528693529,14.9694749695,0.00200259967754,0.0528541601511,1.0,1.0,355.400083596,3.66997469356,1.73443596895,1.41408695674,8.61839018748,8.96862160905,2.48183886315,0.845148711757,0.681879058126,25.8315130175,2489.12763122,187330.069215,193953.386942,3.0,1.0,4.0,3.0,0.75,35.0,39.0,1.11428571429,3.20910099852,6.21475935051,9.42386034903
190.0,4.0,3.0,30.01,4.30129294074,5.51392839891,0.807286961759,5.74246977145,6.09187386873,0.0667927768612,1.70468484908,3.0,502.205205598,231.286784969,2.17135278898,6.29927650292,6.50135671098,6.29666643869,6.18138652743,5.90659514954,4.27231127184,7.25636035842,7.54146017065,6.56280098134,4.48855059917,0.223898157574,96.8971783144,0.089082050598,0.0424649639327,8.27838827839,10.1831501832,6.93528693529,16.0195360195,0.0027823171696,0.0521594997982,2.0,0.90418197986,355.855710344,4.61186957621,2.42651276332,1.98497500308,8.48538076309,8.85394535457,2.52797580033,0.514117539346,0.208740584897,24.7190642739,2300.762453,186117.63583,192862.206913,3.0,1.0,4.0,3.0,0.75,35.0,38.0,1.08571428571,3.25673634991,6.04770481961,9.30444116951
190.0,5.0,3.0,30.015,4.26927270119,5.48355410751,0.127959413754,5.68118167213,6.10791671584,0.0559460250289,1.70645674595,3.0,504.725695265,340.021190015,1.48439482623,6.3202040278,6.4959889325,6.28968995818,6.18699949531,5.92803258043,3.91999097722,7.39605734569,7.6723774747,6.39998444679,4.10217792102,0.270778952889,96.8597017703,0.0880258669463,0.0419642170262,8.37606837607,9.64590964591,6.66666666667,13.9682539683,0.00121804762496,0.051810774493,1.0,1.0,355.831031565,2.82331127388,1.04840914754,0.850775859673,8.5121332518,8.87648961191,2.51707277089,0.586891050447,0.422894779807,23.9401748772,2180.62759576,187680.568998,194618.077124,3.0,1.0,4.0,3.0,0.75,33.0,27.0,0.818181818182,3.41088963981,6.23725382199,9.6481434618
190.0,6.0,3.0,30.01,4.12196654134,4.48747489976,0.0450983806373,3.78749437728,6.58424331813,0.0762192677539,1.36380049788,1.0,482.15131931,529.148421501,0.911183516227,6.24076438947,6.30389482583,6.08424516016,6.0123281206,5.82447476335,3.26788619751,3.86936896028,4.4328120825,3.63563681885,3.2243911149,0.231921184563,66.0155350702,0.0969261994703,0.0276599479907,8.25396825397,10.525030525,6.83760683761,17.4114774115,0.00353333252993,0.053034516621,1.0,1.0,385.117562119,6.34968912559,3.05531177395,2.48595573858,8.36768389281,8.85878164942,2.9085870422,0.0690227926584,-0.156669446512,20.5069956572,2016.98631289,52895.8036082,55605.4859286,2.0,5.0,10.0,0.4,0.2,40.0,27.0,0.675,3.71886541855,6.72088495897,10.4397503775
190.0,7.0,3.0,30.01,2.92536444348,3.0749946618,0.203046702746,3.0210583162,3.30445940596,0.15332790167,0.599420003821,1.0,465.929689696,411.237834991,1.13299324637,6.18062557241,6.17767424685,5.95422677147,5.9165131599,5.77912363783,2.7490159751,3.09648461672,3.33178516941,3.26923824027,3.21733633409,0.119775582448,38.4738375344,0.100079902197,0.0218721822001,8.20512820513,10.3785103785,6.69108669109,16.5811965812,0.00271201980842,0.0541670993223,1.0,1.0,399.942801915,5.71572574902,2.35071057289,1.91701092693,8.43127777623,8.97297923779,3.07049042692,1.57822104875,1.96624573856,20.8754009853,1805.52516514,34072.8974565,35793.5802256,22.0,14.0,62.0,1.57142857143,0.354838709677,35.0,8.0,0.228571428571,4.0010387153,7.42549119821,11.4265299135
190.0,8.0,3.0,30.01,2.85518999163,2.99386288674,0.143455896361,3.06305167087,2.99643801767,0.111628838353,0.523679643001,1.0,424.113255007,427.377490424,0.992362172808,6.13514257537,6.13682452318,5.89804657444,5.86169193906,5.74627285839,3.06277417751,3.09940168529,3.6269608363,2.87381995032,2.8754551818,0.116007408718,34.008892661,0.102085247159,0.0197591839037,8.20512820513,10.3540903541,6.66666666667,16.4346764347,0.00251123877772,0.0555010511411,1.0,1.0,408.230753796,5.99316972344,2.16140462216,1.75498040408,8.44324135307,9.0023378658,3.12310142389,1.06886492327,2.10341756528,21.2168679892,1804.95652458,29485.0356988,30924.5887624,9.0,4.0,23.0,2.25,0.391304347826,42.0,19.0,0.452380952381,4.05661329192,7.84990894701,11.9065222389
190.0,9.0,3.0,30.01,5.28347162698,6.42422184772,50.7413793103,8.11502683775,10.8783811463,0.0444835085532,2.43654253315,1.0,364.254730488,384.061137032,0.948429026957,6.20840471847,6.19724660381,5.94257302989,5.92852609284,5.75078249294,7.17167804462,6.22122063574,5.51328791591,5.81565305532,3.23429807992,0.00250807159984,75.2542546851,0.100497487962,0.0273268053807,7.61904761905,10.9157509158,6.59340659341,20.7326007326,0.00618847190916,0.0523441281356,1.0,1.0,392.071162529,9.99046343318,5.29384570304,4.27940799183,7.80452528429,8.41357254679,3.14286303981,9.26005785255,15.6453923141,22.2722032714,1796.65745557,32883.1082062,34453.3541325,2.0,0.0,1.0,0.0,2.0,49.0,10.0,0.204081632653,4.20381975974,8.25480943378,12.4586291935
190.0,10.0,3.0,30.015,4.78269285311,6.43957853897,3.28785714286,5.64493492388,5.31600780342,0.0549800850276,1.56665656709,1.0,711.274325947,220.590893468,3.22440475563,6.33943301532,6.37880649964,6.14639522313,6.07975600477,5.82747698512,4.76876508106,5.76324354373,6.9791080596,5.70091249326,3.00151262897,0.20025011764,94.4696665062,0.0890177506312,0.0383348580852,8.00976800977,9.08424908425,6.03174603175,13.3821733822,0.000804218427863,0.0498666505814,1.0,1.0,360.89199686,2.47075291757,0.691995327862,0.561645183212,7.95590487251,8.3963982569,2.6838556869,-0.679222645081,-0.282085572394,20.2384488524,1648.79885329,92577.375286,97357.2032117,5.0,2.0,17.0,2.5,0.294117647059,1.0,0.0,0.0,3.9365325103,7.27663072513,11.2131632354
190.0,11.0,3.0,30.01,4.22891827357,5.10887068972,0.765294117647,4.57918985844,4.81006815967,0.0666613436747,1.33099597253,1.0,702.626752794,329.107626187,2.13494521818,6.3889556575,6.44246962945,6.18690857266,6.1186869388,5.8595555519,4.00985987996,4.48557179775,5.98212050117,4.83693482705,2.7963541726,0.228459162513,94.4964607803,0.088369254152,0.0409816173471,8.03418803419,9.03540903541,5.98290598291,13.3577533578,0.000935259133156,0.0497592960122,1.0,1.0,358.120652879,2.38574627215,0.803011601949,0.650634331855,7.89045729599,8.32410476676,2.65167943542,-0.432573870888,-0.0629968779535,21.2963420351,1753.77246372,112292.123496,117952.870854,5.0,2.0,18.0,2.5,0.277777777778,48.0,25.0,0.520833333333,3.72316583222,6.78936077659,10.5125266088
190.0,12.0,3.0,30.01,3.94772935459,4.76917575047,22.4453125,4.34826105889,4.73674060236,0.208943919673,1.30308955525,3.0,586.817017586,561.279644558,1.04549848418,6.44864522609,6.55739562524,6.318466202,6.18164555717,5.88616201331,4.13412391504,4.66282532108,5.85295413859,4.43964621115,2.79485199884,0.0190890743262,107.478336458,0.0918098550798,0.0489554635679,7.81440781441,10.8180708181,6.78876678877,21.5873015873,0.00621862473204,0.0506230183655,1.0,1.0,356.992769622,9.29974345732,5.37493012956,4.3831826743,7.81434227636,8.28320738127,2.74728580767,3.9620278983,2.76713820775,22.3537485911,1802.92208206,154323.272311,161063.52056,1.0,1.0,7.0,1.0,0.142857142857,0.0,11.0,0.0,3.55114928555,6.29282839861,9.84397768416
190.0,13.0,3.0,30.01,3.93820913764,4.62336144525,1.65928223305,4.23416753132,5.21560250427,0.119585216116,1.35374445728,3.0,555.767900837,338.363649399,1.64251657004,6.45052629838,6.57304857889,6.34077487547,6.18881737855,5.87066688378,4.55380754766,4.30290804256,5.24582000496,4.60829966931,3.20854118627,0.169426349264,108.428265651,0.0888171846874,0.0492764643657,7.93650793651,9.98778998779,6.49572649573,17.2893772894,0.00389198854641,0.0505481916919,1.0,1.0,351.711271736,5.95039787329,3.37406324394,2.75791340777,7.85022572451,8.26321061047,2.57965223766,0.168819453545,-0.0924413055247,24.2003140713,2111.73016202,199974.183517,208615.559408,4.0,6.0,21.0,0.666666666667,0.190476190476,43.0,31.0,0.720930232558,3.33910581168,5.9954382535,9.33454406518
190.0,14.0,3.0,30.01,3.66310083613,4.1818670304,0.409913084332,3.79742291643,5.06036133367,0.0966818433197,1.26619129417,3.0,539.789637767,363.586809494,1.48462381933,6.4997710973,6.58825257404,6.37341213243,6.22847879452,5.8665248926,3.81182268156,4.0389104955,4.67255131022,3.96866348877,3.23574493537,0.200772600166,108.436591276,0.0862079048352,0.051771002372,7.98534798535,9.13308913309,6.08058608059,13.9682539683,0.00172567305487,0.0501118463097,1.0,1.0,347.230314558,3.20268366753,1.47820631053,1.19572147277,7.79811267041,8.18666524505,2.49217307064,0.311571228085,0.132384248614,22.5065846281,1840.21434037,219391.504663,229041.910615,4.0,6.0,21.0,0.666666666667,0.190476190476,12.0,2.0,0.166666666667,3.49623631104,5.9057911686,9.40202747964
190.0,15.0,3.0,30.015,4.43488377556,4.97980370164,0.0344649319318,3.70184611462,5.76857298025,0.0882488796026,1.19075520129,1.0,445.82572732,428.722950896,1.03989237429,6.45904351897,6.42895299908,6.21452230904,6.13459330748,5.84290447338,3.50959737943,4.07725577062,4.47324939365,4.88476697191,3.65678536624,0.256011264302,105.231190106,0.0922203405101,0.0409061392467,8.13186813187,10.6715506716,6.66666666667,20.4151404151,0.00558272557117,0.0495945244342,1.0,1.0,360.480202669,8.44885756234,4.84568065353,3.95785524433,7.77359678365,8.27252161034,2.82945345229,-0.635951693015,-0.849853300782,23.3208297566,1832.35383436,121503.821144,127125.332248,14.0,4.0,15.0,3.5,0.933333333333,38.0,13.0,0.342105263158,3.67685368504,6.82674129538,10.5035949804
