event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
190.0,8.0,3.0,20.005,3.39407321993,3.99559126881,0.295241178375,3.95338963449,4.13772996118,0.0423156073731,1.16027908191,1.0,359.096950678,303.536829014,1.18304243951,6.1392969003,6.28128377612,6.07020482613,5.99926835473,5.75419783859,2.9903997895,4.28037462177,4.52059650835,4.04988202902,3.4079467034,0.200063525936,107.477663311,0.0987854155449,0.0313222764611,8.37606837607,12.9181929182,7.86324786325,30.1343101343,0.0107386453956,0.0517437513705,1.0,1.0,371.666539411,16.0930082391,9.30209855067,7.55973323572,8.49562436778,9.070293359,3.17719817134,-0.931197704041,-0.947768068722,22.7221615073,2005.6056792,111472.49597,116310.22594,7.0,5.0,16.0,1.4,0.4375,19.0,18.0,0.947368421053,3.46606065606,6.23960919316,9.70566984922
190.0,9.0,3.0,20.01,3.47388337486,3.83456466669,0.0875,3.39932941749,4.19474966372,0.0764482913387,0.979577213332,1.0,409.542615022,341.445722793,1.19943694615,6.08941137687,6.12303458186,5.91494080865,5.86045117071,5.66344746381,2.76436214506,3.60195229653,4.63956130318,3.63173479159,3.27958655172,0.226250748777,84.9504041216,0.0968171740661,0.0234118965483,8.25396825397,10.7936507937,6.93528693529,18.5836385836,0.00443490348329,0.052157196123,1.0,1.0,382.296825266,7.24257076629,3.8611580594,3.16092399127,8.37069575713,8.87317450199,2.94358255944,0.165983688578,0.22325938196,19.7891451424,2013.15553063,51992.996262,54731.351965,1.0,4.0,12.0,0.25,0.0833333333333,16.0,1.0,0.0625,3.82656696492,6.60361556327,10.4301825282
190.0,10.0,3.0,20.01,2.60286381736,2.7476870651,0.170175438596,2.8179071616,2.77724686837,0.0927013076927,0.502969028194,1.0,467.754822279,410.308731987,1.14000698941,6.04091679723,6.07325068948,5.85287107819,5.79771911385,5.65011042686,2.69276072996,2.81161365162,3.02540404616,3.27095528043,3.25298404676,0.0797363687011,57.6658406685,0.0983704147055,0.0201315548323,8.32722832723,10.3296703297,6.73992673993,16.3614163614,0.00260787709929,0.053648607988,1.0,1.0,393.468756491,5.30626524386,2.27825408225,1.87092659924,8.47618912848,8.98778206801,2.98905409123,3.0372747891,1.80655366469,19.0946852811,1624.31436602,36863.8822721,38921.1061538,23.0,11.0,14.0,2.09090909091,1.64285714286,21.0,19.0,0.904761904762,3.98106966872,7.1711254947,11.1521951634
190.0,11.0,3.0,20.01,2.83426017695,2.9450403378,0.115073836723,2.98872664553,3.25060282403,0.135169184734,0.567254880375,1.0,392.274882477,376.906846361,1.04077409648,5.99987899006,6.03700946921,5.79864485506,5.72288618873,5.59456350442,2.86116394013,2.86941290909,3.25286822401,3.15313800646,2.98751725226,0.103330866446,57.6945269661,0.102353744242,0.0182176542814,8.20512820513,11.4285714286,7.17948717949,20.8058608059,0.00594692411807,0.0541743119312,1.0,1.0,399.847396682,10.0163902797,5.17029899694,4.20480613931,8.44537634238,9.01566151742,3.15559361011,2.43283917855,1.67367281842,21.469677834,1943.5716625,35809.7671793,37551.8854015,18.0,10.0,40.0,1.8,0.45,25.0,12.0,0.48,3.72856524989,7.14912510969,10.8776903596
190.0,12.0,3.0,20.005,2.95546631701,3.05344446546,0.312664041995,2.99552640058,3.23302041682,0.233040839265,0.503595288948,1.0,385.046566292,374.212050871,1.02895287684,5.99851771111,5.98693727068,5.76256189132,5.71975670275,5.57667181367,3.00047748762,3.15656678179,3.46220911296,2.72523482836,2.92124181425,0.0868616117073,57.5786687523,0.10270182352,0.0176260301662,8.18070818071,11.5262515263,7.15506715507,21.4163614164,0.00639847095017,0.0536994522945,1.0,1.0,400.019416003,10.5695377225,5.55483519518,4.52070474975,8.37531189355,8.96723624537,3.20397824057,0.445898780265,0.772487517963,22.7594826929,2123.53931012,33822.4298067,35410.1909622,9.0,5.0,28.0,1.8,0.321428571429,26.0,12.0,0.461538461538,3.87106774369,7.26862720098,11.1396949447
190.0,13.0,3.0,20.01,2.93811302294,3.04357532619,0.329568106312,2.86698363005,2.93926777856,0.149054415641,0.450373325969,1.0,405.854862456,346.449360438,1.17146950984,5.94404389179,5.9297982078,5.71382959525,5.69284278177,5.57797512599,2.9858135253,3.04076661265,3.068420903,2.94213533992,2.96154363277,0.0614808854436,51.0175797441,0.103916611086,0.0152680703985,8.13186813187,10.4029304029,6.69108669109,16.336996337,0.00239307132396,0.0564234806425,1.0,1.0,415.928185533,5.98691528834,2.05666805064,1.66967165697,8.57580556679,9.14905141663,3.18758540351,1.03586048639,0.432957794382,22.3725191195,1933.30342352,26227.9942855,27465.0627796,23.0,9.0,43.0,2.55555555556,0.53488372093,5.0,8.0,1.6,4.21757380754,7.98063966119,12.1982134687
190.0,14.0,3.0,20.01,3.10013874601,3.24575333738,3.63731170336,3.24329482335,3.44482218024,0.156746455362,0.643467767161,1.0,348.26650557,373.554420846,0.932304601781,5.95704414643,5.89377892644,5.67467884162,5.65745662075,5.54395308752,2.81533432288,2.93588946478,3.05591696644,3.02070503999,2.74743779188,0.166931498003,51.0086331605,0.105737894989,0.0145623325118,7.98534798535,11.2576312576,7.00854700855,19.6825396825,0.00522154068356,0.0551671234819,1.0,1.0,415.588999204,9.20970949759,4.56342164954,3.7384436238,8.49707170758,9.12536834154,3.32747949129,0.651445716869,2.33540880516,21.8678366633,1742.07342196,23623.274046,24769.567507,15.0,18.0,65.0,0.833333333333,0.230769230769,31.0,4.0,0.129032258065,4.4155772726,8.33114579505,12.7467230677
190.0,15.0,3.0,20.01,3.04274866942,3.26307264794,57.8529411765,3.55987302916,3.67916820774,0.125093295857,0.848344719915,1.0,354.192087255,407.868236571,0.868398309789,5.95211051684,5.9793864144,5.73106365198,5.69989174977,5.55798483381,2.93982155487,3.34794217671,4.67506228595,4.35365544871,2.97697701709,0.22891061013,54.3345864878,0.101868798101,0.0163832717593,8.18070818071,10.4273504274,6.73992673993,16.4102564103,0.00239548803746,0.0550315778869,2.0,0.884801898824,407.409859035,6.18189234351,2.03754422954,1.62451941244,8.54879647459,9.10367117504,3.12968172494,3.16677893262,1.24005318838,21.3867866805,1844.91711867,23990.7445817,25210.484632,0.0,1.0,10.0,0.0,0.0,32.0,9.0,0.28125,4.25557447255,8.30364531379,12.5592197863
190.0,16.0,3.0,20.005,4.62458967004,6.50348567314,0.0,5.70202931253,4.88493174927,0.00959520733879,1.5419965145,1.0,461.161094674,198.171035612,2.32708626288,6.14600616099,6.21643711012,5.98222167096,5.92143511528,5.64126213584,5.47041043567,5.71816860021,7.34511521264,5.82888330414,3.09385854848,0.616521606128,142.108676964,0.0940659740619,0.0338459598469,7.91208791209,11.8192918193,7.17948717949,26.0805860806,0.00840690985832,0.0486327626775,1.0,1.0,359.59499975,12.3859751966,7.3282029558,5.98203125663,7.98176534173,8.5350454833,3.02298253907,1.09771242561,1.60379189027,20.2174947226,2056.65078978,64175.2758211,67489.4934298,2.0,0.0,9.0,0.0,0.222222222222,28.0,10.0,0.357142857143,4.05907103374,7.72913525987,11.7882062936
190.0,17.0,3.0,20.01,3.90658326581,4.78781274036,2.335,4.38831181316,3.86030133258,0.0576230591056,1.14076588003,1.0,574.47844499,242.519430548,2.36879347643,6.24392252458,6.29367960102,6.06797983732,5.99127833675,5.68203488653,3.81082145872,4.42863271733,5.22247234134,4.42229919554,2.91150790675,0.175789347394,141.674241636,0.0869033428488,0.036797932354,7.98534798535,8.88888888889,5.93406593407,12.9426129426,0.000682238160821,0.049086104646,1.0,1.0,352.87781834,2.02801174644,0.582000917403,0.467994151571,7.89652582591,8.31723862056,2.61176916133,-1.39801008368,-1.21139906294,20.5877373036,1636.68124381,123123.100244,129496.939011,5.0,2.0,18.0,2.5,0.277777777778,12.0,7.0,0.583333333333,3.9130684787,6.73511786456,10.6481863433
190.0,18.0,3.0,20.01,3.65356832126,4.23025852393,0.6675,3.92885798593,3.81338974702,0.0580370587413,1.06192420309,1.0,544.168463322,339.327642718,1.60366676574,6.26255956468,6.32771992594,6.08950177403,6.01010078906,5.70433559694,3.67064143382,3.91873286485,4.86499319682,4.10746325012,2.6709539421,0.217083059579,141.644929735,0.0885772330568,0.0380414041754,8.00976800977,9.52380952381,6.20268620269,15.2869352869,0.00254676168992,0.0494205567278,1.0,1.0,354.455458162,4.40346616418,2.18367191488,1.76886897597,7.82079212711,8.25418078034,2.63945275751,-1.08441694712,-0.983717539465,23.0244371013,1868.02790153,140797.055102,147853.661795,5.0,2.0,18.0,2.5,0.277777777778,9.0,16.0,1.77777777778,3.47706084856,6.42311240447,9.90017325303
190.0,19.0,3.0,20.01,3.32478571979,3.81896381419,0.111666666667,4.11002984733,3.97730434531,0.121798249619,1.05353718655,1.0,466.759104522,436.510278161,1.06929693955,6.21134602495,6.26361831828,6.00486609133,5.9164782104,5.69307253215,3.25572220424,4.76607977827,4.93980168695,3.90483665125,2.6216564951,0.212960483779,108.589534166,0.0935118564746,0.0313879920306,7.83882783883,10.2808302808,6.54456654457,18.2173382173,0.00443581793561,0.0518688321915,1.0,1.0,369.213175304,6.84042415103,3.83514268802,3.13377977265,7.86358067421,8.33590317481,2.76611292611,-0.522588587921,-0.337078928328,22.0958633012,1823.19409181,107837.580657,112892.269534,1.0,1.0,5.0,1.0,0.2,30.0,8.0,0.266666666667,3.54756208234,6.47261327073,10.0201753531
190.0,20.0,3.0,20.005,4.95236882372,5.65380476535,16.548245614,3.79539924455,3.742288171,0.1674845772,0.958772344907,1.0,373.397233992,400.504807704,0.932316483623,6.18037216717,6.27450195838,5.99899375126,5.8899365443,5.68524630256,3.27105390062,4.56113573855,6.12744796296,4.04626904657,2.65561091788,0.128800133989,162.353637897,0.104569914098,0.0309960775057,8.08302808303,14.7985347985,7.96092796093,40.1465201465,0.0175342374278,0.0499746472075,1.0,1.0,374.712261416,25.7918947065,15.3213576122,12.4868368588,8.22942019451,9.1471946626,3.9934713543,5.62073286369,2.91461375675,22.4570757959,1784.00990361,80775.4192651,84427.1576015,1.0,0.0,3.0,0.0,0.333333333333,34.0,25.0,0.735294117647,3.55006212609,6.8711202446,10.4211823707
190.0,21.0,3.0,20.01,3.63532969263,4.40176105551,3.66977829638,4.06916957396,4.32879524771,0.10955007349,1.20911810794,3.0,426.174330283,252.355938512,1.68878264881,6.31472656157,6.42380510542,6.19180364783,6.03201146459,5.70946773553,4.31891106065,4.22795987677,5.10668679929,4.70643730028,3.18728815371,0.0745949066183,162.699843929,0.0904539572155,0.0436199339389,7.98534798535,11.1111111111,6.93528693529,23.4920634921,0.00690043419347,0.049456069434,1.0,1.0,349.347542753,10.239265141,6.00992448138,4.90020407361,7.81106668327,8.28418252401,2.75951397182,-0.915405682099,-0.719676703557,23.7027654766,1924.54974807,220203.685798,229175.897523,4.0,6.0,19.0,0.666666666667,0.210526315789,17.0,23.0,1.35294117647,3.52456167983,6.13160730313,9.65616898296
190.0,22.0,3.0,20.01,3.4231801409,3.96047431312,0.945551774429,3.69525913188,4.22557860039,0.124541829546,1.11347739427,3.0,451.298250134,249.094635311,1.81175419362,6.32315463451,6.46500431681,6.25995665347,6.08513563563,5.70924503469,4.17893406985,3.61208684259,4.01506922953,3.87132834326,3.28656895031,0.164442874464,162.544799489,0.0865494757284,0.0455074613621,7.98534798535,9.71916971917,6.39804639805,16.1904761905,0.00323847645162,0.049801682082,1.0,1.0,344.318341916,5.07758297468,2.81331149028,2.29621643543,7.84448917126,8.23453118249,2.5042949981,-1.01519801833,-1.11133492124,23.0030542531,1909.1651046,255345.834378,266340.851284,4.0,6.0,21.0,0.666666666667,0.190476190476,27.0,27.0,1.0,3.4185598248,5.75810076676,9.17666059156
190.0,23.0,3.0,20.01,3.28036613434,3.71492799466,0.228738102548,3.47638737323,4.37655547983,0.113317447398,1.1333434053,3.0,378.695703371,320.757722184,1.1806284843,6.36504982431,6.47338537116,6.26693453326,6.10000559106,5.71644163388,3.60766858168,3.48260155053,3.98457107462,3.79407434986,3.23451014129,0.187297828005,162.45315852,0.0884135770205,0.0472082303319,7.98534798535,10.7448107448,6.83760683761,21.2698412698,0.00582675975772,0.0491817036416,1.0,1.0,344.273486572,8.60239803657,5.0971163052,4.16699505076,7.86442429697,8.29877185874,2.64961220571,-0.463354024049,-0.651163481544,23.9025734219,2027.77379361,261957.913762,273446.165526,3.0,5.0,15.0,0.6,0.2,20.0,8.0,0.4,3.33755840727,5.39709444915,8.73465285642
190.0,24.0,3.0,20.005,2.53577150981,2.77220779082,0.396509598604,2.91750917051,2.81563103972,0.0850803280452,0.588686838275,1.0,355.245249045,332.779161449,1.06751050005,6.28393476498,6.30164605925,6.08183823338,5.9922569799,5.66160942805,3.0156725694,3.1243837336,3.10132944507,2.73257698228,2.902908338,0.112186302967,93.9273691062,0.0878299056927,0.0343266289671,8.18070818071,9.37728937729,6.17826617827,14.7008547009,0.00204561083556,0.0492744986022,1.0,1.0,352.741744855,3.88939914071,1.73368625737,1.38569859786,7.8240915353,8.24974946246,2.61571363885,1.29426140106,2.62646156696,22.4300379341,2119.82333079,126657.828569,132660.352252,13.0,12.0,49.0,1.08333333333,0.265306122449,31.0,13.0,0.41935483871,3.40605960604,6.11060693562,9.51666654166
190.0,25.0,3.0,20.01,2.91129431478,3.23245738912,0.239009287926,3.24760492476,3.42033629479,0.0648256021476,0.77601107859,1.0,379.766974452,231.178226727,1.64274542559,6.25300966339,6.18752156968,5.97562682106,5.90848878359,5.63384348939,3.21977753843,3.12172169442,3.07818377541,2.69065815059,2.68606443562,0.157208809394,94.0097788428,0.0929076487709,0.0296198111655,8.13186813187,10.6227106227,6.59340659341,20.1465201465,0.00537468846863,0.0491751939772,1.0,1.0,363.528713771,8.55360073911,4.66673151564,3.79872582964,7.71417288368,8.23666048758,2.88688633451,0.684610127225,-0.494622321464,24.4962097746,1850.28764303,103041.854036,107586.594479,17.0,13.0,34.0,1.30769230769,0.5,1.0,3.0,3.0,3.69106459363,6.94562154838,10.636686142
190.0,26.0,3.0,20.01,2.93829871297,3.19185487469,0.138873079112,3.21742021527,3.35389181497,0.0147604843883,0.729437237545,1.0,425.528628666,365.73163321,1.16349965391,6.23092837486,6.10264861427,5.8557209559,5.84031570127,5.64016088051,3.04829643351,3.53458905167,3.91998659399,3.08933265315,2.62901191548,0.170341813163,88.2802657683,0.0949310953522,0.0266692363557,8.13186813187,10.4761904762,6.42246642247,19.5115995116,0.00516492978022,0.0499901954055,1.0,1.0,372.588720672,8.14466422718,4.46598211078,3.63644882418,7.62696796461,8.18781297279,2.97819424221,0.049625248043,0.171820504508,26.005033491,1928.06607359,87276.8081208,90792.597943,8.0,3.0,10.0,2.66666666667,0.8,6.0,7.0,1.16666666667,3.80306655366,7.81513676489,11.6182033186
190.0,27.0,3.0,20.01,2.63220939099,2.8390667666,1.18808091853,2.94036432228,2.93008220148,0.000226811463019,0.608166385791,1.0,452.196278115,326.90780763,1.38325322173,6.15882893551,5.963235978,5.69543368628,5.73021396893,5.61706726322,3.00534469077,3.46732993495,3.06760001126,3.07683030686,2.46286066702,0.0914214997713,65.9157391694,0.10046158563,0.0211279749837,7.93650793651,10.5738705739,6.30036630037,19.706959707,0.00541704999333,0.0518717613949,1.0,1.0,394.132816209,8.85845311649,4.68182994414,3.81524262579,7.53906140638,8.20450180874,3.2367272113,0.0234988986258,-0.11896811515,29.6455276843,2043.56653119,72877.0280713,75343.4285895,5.0,10.0,19.0,0.5,0.263157894737,6.0,3.0,0.5,4.094571655,8.77765360894,12.8722252639
190.0,28.0,3.0,20.01,3.22365828695,3.50583811852,0.321228128095,3.31563442879,3.19940568769,0.0311930201652,0.748425677691,1.0,390.946926585,277.477421309,1.40893239075,6.111736803,5.93962605451,5.61368765547,5.65690637396,5.62598785492,3.37726245174,3.39964343007,3.06999681065,2.8226079823,2.32117648039,0.126527448686,72.839453419,0.103206753013,0.0191228538604,7.71672771673,11.1843711844,6.47130647131,22.4175824176,0.00736488766576,0.0526208915247,1.0,1.0,399.647939739,11.4397577912,6.4026642233,5.24175914612,7.49157608657,8.21658179445,3.37468578152,-1.03185163745,-1.04939159036,28.184426652,1915.70969317,56629.0988207,58615.0115117,5.0,6.0,19.0,0.833333333333,0.263157894737,39.0,19.0,0.487179487179,4.0855714975,9.40516459038,13.4907360879
190.0,29.0,3.0,20.01,3.13805616584,3.34564330425,0.1213224993,3.31027838168,3.44867982775,0.221854102652,0.705068445341,1.0,335.125686192,386.823436299,0.866353107761,6.09586298795,5.82549977599,5.55148872736,5.6280684018,5.59682951098,3.32086849374,3.42956548491,3.36334036235,3.06215439681,2.51261097392,0.0463966373957,66.0645444612,0.10940097453,0.0166598880098,7.96092796093,12.2588522589,6.73992673993,26.105006105,0.010613565069,0.0529530369086,1.0,1.0,414.983954777,16.4256119816,9.19680173923,7.49646178453,7.59883471752,8.49432795864,3.79622423003,-0.888051732049,-0.477956962559,31.3388228774,2032.73427943,51774.5535836,53371.5869796,7.0,5.0,17.0,1.4,0.411764705882,26.0,1.0,0.0384615384615,4.18857330003,10.0621760881,14.2507493881
190.0,30.0,3.0,20.01,2.98584062814,3.1177169233,1.28555111365,3.05609776167,2.98293963055,0.197936208741,0.539132884075,3.0,427.208725122,287.915833548,1.48379726067,6.04809360073,5.74403728745,5.49020045308,5.5895625768,5.5787888473,3.19751098766,3.07639594804,3.42863406507,3.32166988679,2.74656401566,0.0382547543605,57.9914493596,0.110210512908,0.0147988274614,7.93650793651,11.3064713065,6.37362637363,21.514041514,0.00720065945475,0.0549331739596,1.0,1.0,428.14945597,11.9334246001,6.23834552911,5.098412925,7.65992884417,8.52037060831,3.73124716485,-1.00709906965,-0.827615206196,31.5324464442,2006.90887101,45506.1772637,46855.5690431,8.0,6.0,18.0,1.33333333333,0.444444444444,14.0,1.0,0.0714285714286,4.4105771851,10.8541899483,15.2647671334
190.0,31.0,3.0,20.01,2.79689813057,2.93243926704,0.356150457472,3.01047933586,3.15758604575,0.240914442965,0.562294849657,1.0,366.827728865,234.324559364,1.56546855294,6.08079173185,5.64625706342,5.4225314939,5.55450744756,5.5298636178,2.85739683718,3.65598787045,3.15671308463,3.14344650798,3.14209554986,0.0486078308159,54.9519970228,0.109150613702,0.0138200009943,8.03418803419,10.9157509158,6.15384615385,20.0,0.00584758838511,0.0540424860458,1.0,1.0,427.792323762,10.0974972796,5.06156351145,4.12746988724,7.60314336729,8.49714612603,3.79390342834,-0.278088357978,0.097145234259,37.1567854912,2181.92621179,51332.5977838,52666.0765847,8.0,6.0,18.0,1.33333333333,0.444444444444,21.0,1.0,0.047619047619,4.38257669509,11.7657058999,16.1482825949
190.0,32.0,3.0,20.01,3.05826020267,3.18776712416,0.163710380925,2.88082679874,3.01875438627,0.105543939979,0.489281221181,1.0,410.709112364,265.915266115,1.54451122105,6.00722516878,5.58165060428,5.44360906078,5.56800057682,5.53846447274,2.61205289857,2.66459217072,2.98163453929,2.79965907381,3.09337237167,0.0686909758084,49.8488614703,0.117303063002,0.0117873367564,7.96092796093,11.9658119658,6.66666666667,22.0757020757,0.00823797823423,0.0564025371564,1.0,1.0,453.475086301,13.9666148525,7.17344591602,5.85539725265,8.25743762802,9.23456907175,4.1342459724,0.286063537838,0.436424560912,35.7970351838,2201.73226788,34832.7135681,35807.2756624,9.0,14.0,21.0,0.642857142857,0.428571428571,0.0,0.0,0.0,4.94708657402,11.7737060399,16.7207926139
190.0,33.0,3.0,20.01,3.52294733229,3.64282302093,0.280230326296,2.81408305785,2.64807894463,0.0991505309846,0.337000687317,1.0,412.157614924,337.111858923,1.22261381205,5.98588167992,5.51594258142,5.38894133313,5.54807391093,5.5453088591,2.48047757746,2.96376052755,3.2645607352,2.86394941272,2.88552536645,0.113543245439,53.7466934049,0.124347840625,0.0103884092841,7.86324786325,12.6251526252,6.95970695971,23.8583638584,0.0106085782253,0.0599112544534,1.0,1.0,475.346396256,17.1818969375,9.23963349207,7.55697296036,8.52348607561,9.57938460888,4.37204695808,-0.239223873797,0.0279746976461,34.3944450133,2169.37702405,28336.1120212,29156.151767,10.0,11.0,17.0,0.909090909091,0.588235294118,31.0,9.0,0.290322580645,5.48309595418,11.5082013935,16.9912973477
190.0,34.0,3.0,20.01,3.01288192342,3.13280508689,4.75,2.95923895906,2.84407520002,0.101424170256,0.398113037351,1.0,325.740521561,311.373007607,1.04614245166,5.9346886427,5.45556326507,5.35293310785,5.51894529699,5.52857688727,2.39130805021,3.2727003622,3.29975743656,2.94665312313,2.93175898181,0.162427815701,42.5411729169,0.12700111196,0.00942967458274,7.88766788767,12.2344322344,6.81318681319,21.7094017094,0.00869291116696,0.0626751792074,1.0,1.0,491.051451182,15.5651649019,7.5039652934,6.07300787653,8.76777703359,9.80989924334,4.40002375603,1.12982893621,0.960237552597,34.5003966631,2094.14315256,24133.6328143,24845.2200146,15.0,17.0,26.0,0.882352941176,0.576923076923,42.0,6.0,0.142857142857,5.68259944549,11.8217068799,17.5043063254
190.0,35.0,3.0,20.01,3.20478910285,3.43574008521,1.11075949367,3.01321314716,2.9133753138,0.0995050198978,0.53236843887,1.0,406.748668542,252.655122959,1.60989677858,5.88829978577,5.38836250237,5.2857698639,5.49773756417,5.5473145536,2.67326139783,3.2263504652,3.0476815918,2.95520792645,2.75287340767,0.158317625861,42.5296271733,0.129257585596,0.00841291596391,7.83882783883,11.1111111111,6.27594627595,17.7289377289,0.0038165399057,0.0676536282459,1.0,1.0,513.498626182,9.95442160919,3.30034163182,2.68425940304,8.97012746105,9.99407638362,4.40662865398,-0.57535589015,-0.562347448627,33.7637395216,2137.14135708,21372.649452,22003.1882037,13.0,13.0,24.0,1.0,0.541666666667,44.0,6.0,0.136363636364,6.05860602561,11.4542004485,17.5128064741
190.0,36.0,3.0,20.01,3.52989109798,3.969285316,0.292635658915,3.39654617061,3.13221093892,0.0810796466313,0.733368078657,1.0,414.072597807,240.163774949,1.72412595486,5.83264475931,5.33986367424,5.27192093773,5.48761080079,5.52331140439,3.07594359751,3.33843540301,3.13847173747,2.89037986135,3.00497167783,0.196555052441,42.4992895094,0.1347173863,0.00774165698374,7.96092796093,11.5506715507,6.49572649573,18.6324786325,0.00507818615699,0.0704668149554,2.0,0.877228003925,532.344349708,11.5361111637,4.36937338077,3.55054356932,9.18627781862,10.2404410656,4.5253655165,-0.648575117596,-0.388608141713,32.9954862664,2021.0160051,18214.9173479,18772.5197506,5.0,5.0,10.0,1.0,0.5,30.0,6.0,0.2,6.57511506451,11.3016977797,17.8768128442
190.0,37.0,3.0,20.01,2.99094962353,3.2580748209,0.390548992356,3.10527125917,3.82976240854,0.0488380106197,0.889594385958,1.0,413.452877638,304.605294072,1.35733976291,5.73083482324,5.31554699379,5.2547291502,5.49583776832,5.51682736866,2.7061294677,2.94769310632,3.09906261983,3.10319898874,3.54209383765,0.184913445971,30.1857750381,0.142670414837,0.00640046982709,7.83882783883,11.1843711844,6.59340659341,16.3614163614,0.00115172784164,0.0809636987426,3.0,0.924357514059,573.624529625,9.18374494147,0.899641845511,0.669710514575,10.1249008612,11.044317414,4.41172638446,-0.688435947891,-0.654671168061,26.0323717443,1730.69721038,10010.5771084,10390.8891097,8.0,5.0,22.0,1.6,0.363636363636,15.0,1.0,0.0666666666667,7.77213601238,9.43166505414,17.2038010665
190.0,38.0,3.0,20.01,3.26829800484,3.52643663853,1.60546875,3.12248236478,3.67978055812,0.194890316262,0.745094312823,1.0,353.903245525,220.594180663,1.60431813959,5.68677306441,5.30385682275,5.24736450677,5.46593662775,5.46108654017,2.33330307151,2.92161543286,3.04330976274,3.34443098521,4.22069536064,0.22207713102,30.1817914923,0.145238215122,0.00600755496652,7.86324786325,11.5018315018,6.86202686203,16.8742368742,0.00171734181924,0.082830566669,3.0,0.939730329884,581.918583229,10.389011883,1.44051621845,1.14683003751,10.3698011262,11.2675553371,4.40738333668,1.50433948122,1.58747802732,24.2628914787,1663.76612613,7929.47983103,8264.46192152,18.0,11.0,51.0,1.63636363636,0.352941176471,40.0,5.0,0.125,8.0156402737,9.14766008405,17.1633003578
190.0,0.0,3.0,20.005,7.52571568893,17.2095864158,18.5170731707,13.1102244462,8.80652729395,0.037769640862,2.5561665733,1.0,288.83237328,79.5677795773,3.63001675822,5.60648359357,5.89068954026,5.83784434873,5.88898148953,5.77078404152,19.677605393,16.8764393547,16.4635362683,19.2774558422,13.2268104826,0.00671377754738,129.338531977,0.0905561041244,0.0261883844724,9.27960927961,10.7448107448,7.54578754579,15.5067155067,0.00185023715642,0.0516031487774,1.0,1.0,364.026207792,4.02777218586,1.58404996539,1.27906280078,9.53591892217,9.89808799239,2.65299759042,8.25985267602,7.58710543596,20.1103948873,1839.27372109,24524.4093288,25789.3961615,0.0,0.0,0.0,0.0,0.0,13.0,22.0,1.69230769231,4.17107299378,5.55259717045,9.72367016423
190.0,1.0,3.0,20.01,4.84505612007,10.4998338919,1.84637268848,6.74309585469,4.38444535369,0.151450247114,1.46583393982,3.0,446.752310643,71.8431603046,6.21843901005,5.89337280595,6.20939099912,6.06093622411,6.087826782,5.92697781236,8.8368699342,6.97922183209,8.35554669417,9.30690825921,6.92909539318,0.105287475335,136.865392259,0.0878897403357,0.034435418937,9.03540903541,10.5982905983,7.47252747253,15.6288156288,0.00218377521946,0.0511581041883,1.0,1.0,352.667722012,3.89871980349,1.89208435042,1.5370721547,9.23699376353,9.58171411743,2.54699659219,-1.17322756392,-1.03655511129,21.3156395199,1921.2070809,120240.084216,126063.571443,3.0,1.0,7.0,3.0,0.428571428571,6.0,14.0,2.33333333333,3.9290687587,5.52709672419,9.4561654829
190.0,2.0,3.0,20.01,3.69857023336,4.40436733341,0.535686876439,4.64621275926,3.87940769457,0.132329045819,1.09512928327,3.0,458.416013663,233.626536479,1.96217441979,6.07477776587,6.35874771702,6.14608072301,6.15830215918,5.97865082067,5.38895546092,4.53951020681,6.9180161623,7.46806639269,5.71632089882,0.140246236612,136.901658223,0.088240360512,0.0384526475049,8.62026862027,10.7448107448,7.44810744811,16.8986568987,0.00320496195562,0.0510247646096,1.0,1.0,351.181625339,5.14348936261,2.81044808767,2.29587448351,8.99159591742,9.34934109822,2.56151943747,-1.01252376715,-0.827174590395,24.3200538277,2150.80202169,176639.691262,184630.491878,3.0,1.0,7.0,3.0,0.428571428571,6.0,13.0,2.16666666667,3.62656346486,6.04510578935,9.67166925421
