event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
84.0,0.0,2.0,10.005,2.5327037572,2.71458089096,0.433381088825,2.79399713729,2.57194313545,0.0940781454738,0.502248873068,1.0,278.503017517,220.177776579,1.26490067183,4.50247489116,5.07448680928,5.15676593462,5.44396759623,5.49348467073,3.01127724433,2.84256319487,2.4535286468,2.8306663238,2.62000545297,0.126488211154,53.144285077,0.111238356533,0.00665705973564,12.9426129426,16.5567765568,11.9413919414,27.619047619,0.00970033760214,0.0596350974797,2.0,0.924011916939,421.282316488,19.0816605511,8.4636992012,6.80138803734,13.3724944379,13.768554382,3.27864030947,-0.98178718715,-0.969909193825,28.6042865533,3404.27224296,10699.966319,11114.1080533,2.0,4.0,15.0,0.5,0.133333333333,17.0,16.0,0.941176470588,3.26419063119,5.65833985864,8.92253048983
84.0,1.0,2.0,10.005,2.8276780909,2.98093198031,1.13099041534,2.8570734068,2.90701457703,0.0707281250388,0.58489783172,1.0,275.910950996,252.629946994,1.09215456948,4.51705604181,5.03950122196,5.11635038436,5.36796469631,5.38147639509,2.98757252939,2.90755647966,2.62744749996,2.8884709582,2.86302083905,0.0856839821641,53.7068758892,0.118750708481,0.0061966210302,13.2112332112,16.7032967033,11.8437118437,27.4969474969,0.0104275404792,0.0612874411642,2.0,0.887342618553,445.478629418,24.998399669,8.88170325294,7.04065949983,13.5595925789,14.0072435634,3.51287935156,0.80926675954,0.224088521662,21.9634263428,1816.04252326,6555.30573897,6892.06754182,5.0,6.0,19.0,0.833333333333,0.263157894737,13.0,10.0,0.769230769231,3.97353026976,6.79144083974,10.7649711095
84.0,2.0,2.0,10.005,2.41196274008,2.53512907689,3.52714932127,2.75068959385,2.56322324013,0.0467381994938,0.439354981172,1.0,270.725463955,296.836227359,0.912036466585,4.51746127072,5.06562679061,5.13578303072,5.40987656997,5.41965180082,2.91659693724,2.80463125771,2.66129321733,2.81087425196,2.67622560847,0.0252618256209,48.3367949466,0.114196369785,0.00648696762586,13.0647130647,16.5323565324,11.8192918193,27.2771672772,0.00961067467447,0.059598671276,2.0,0.903936448158,430.278070752,22.4741173257,8.31318683721,6.67975849297,13.4151942534,13.8341886091,3.37895510708,-0.697577784902,-0.541987872173,18.8383916372,2253.10566552,5986.39755202,6326.1506409,2.0,6.0,20.0,0.333333333333,0.1,14.0,21.0,1.5,4.10761900375,6.25815663816,10.3657756419
85.0,0.0,2.0,10.01,3.17699865812,3.50288340973,4.56111111111,3.58694379838,3.9656640012,0.0560163559403,0.948579319964,1.0,253.409811381,169.044032623,1.49907575824,4.55557359594,5.07787061998,5.12571597704,5.44129441187,5.52189794283,3.36934037743,2.9233744524,3.09069326602,4.44054635383,3.94672813997,0.163138829801,70.1663636662,0.10657103216,0.00710820704701,13.0891330891,15.3846153846,11.4041514042,22.9792429792,0.00588715770056,0.0598250886319,1.0,1.0,413.603161805,13.9927970307,4.98594358992,3.93117632822,13.2268933545,13.5576285563,2.97633739002,-1.37795447167,-1.22081600936,26.2886055674,2280.17084571,12851.9816427,13298.739097,2.0,2.0,4.0,1.0,0.5,10.0,7.0,0.7,3.63677306761,5.74636757714,9.38314064475
85.0,1.0,2.0,10.005,3.14951313264,3.44417279515,1.084375,3.53945050926,3.94604168152,0.0235955366399,0.912873597411,1.0,228.35195395,160.43841947,1.42329969782,4.54008055457,5.06705440683,5.11989828991,5.43660271192,5.54442053252,3.56896321623,3.05367157164,3.18035272583,4.51870110262,3.61363173054,0.210833721144,70.1795093556,0.102291095863,0.00716950384471,13.3577533578,14.3345543346,10.9157509158,19.1697191697,0.00209716024299,0.060220390201,1.0,1.0,407.054614167,8.66269735549,1.81115658479,1.4551763339,13.2013646197,13.4961029606,2.8051323141,-0.186289585191,0.0156255344324,32.2709393567,2809.33829666,17170.7403341,17732.4781852,4.0,4.0,5.0,1.0,0.8,7.0,9.0,1.28571428571,2.93255131965,5.56007635893,8.49262767858
85.0,2.0,2.0,10.005,3.39610297703,3.71062075695,0.282692307692,3.83391093224,4.80392786627,0.0327866852154,1.10133381706,1.0,270.999136161,193.469684468,1.40073178341,4.52006732394,5.075680194,5.16784631465,5.42923837077,5.4883407653,3.51723963457,3.12451190562,3.28675888764,4.5053365406,4.11581604507,0.219922044763,70.1424712265,0.10436762684,0.00674185698958,13.3089133089,15.3113553114,11.3797313797,22.9548229548,0.00568833913839,0.0584531420675,1.0,1.0,405.492778234,13.0404476125,4.9580467604,3.99661368928,13.128662767,13.4547419025,2.94419659885,-0.698436885425,0.335088965301,28.2381532069,2687.43424197,12987.7789836,13472.4592425,1.0,1.0,5.0,1.0,0.2,12.0,15.0,1.25,3.37473706837,5.49149662475,8.86623369312
85.0,3.0,2.0,10.005,2.35567782312,2.51855022709,4.2109375,2.74204765866,2.52990360358,0.053805019633,0.377516665135,1.0,243.389759456,280.846457174,0.866629267481,4.48317840011,5.04662111005,5.1400182352,5.40255211465,5.44265922462,3.20714310245,3.03192414676,3.36941805873,2.76995571314,2.43392202016,0.0374450036581,46.3421791901,0.104955917706,0.00622229419101,12.8937728938,14.9206349206,11.1843711844,21.0744810745,0.00402323984966,0.0592669477967,2.0,0.917486481474,411.142832832,12.9505911243,3.31322163011,2.491609239,13.2172645843,13.5413807001,2.94498016507,0.673353984803,-0.660903972094,22.9246483835,2519.80820243,7405.97629164,7747.17916103,4.0,2.0,11.0,2.0,0.363636363636,7.0,19.0,2.71428571429,3.80566345775,5.44134129677,9.24700475452
85.0,4.0,2.0,10.005,2.87577055519,3.1538437064,7.3375,3.0578498457,2.76951824953,0.0786494613012,0.573601277406,1.0,246.011801702,215.805255942,1.1399713164,4.4990695318,5.07188402529,5.18223837983,5.41128861196,5.4375815929,3.21818124785,3.21728233613,3.3705235334,2.89602945712,2.327127505,0.222190862195,55.6223801195,0.106219126826,0.00638276488492,13.4798534799,14.6764346764,10.989010989,20.3418803419,0.00321486498758,0.0601313481697,1.0,1.0,418.288873341,12.027780585,2.69372036646,2.06214774285,13.1877491275,13.5218722116,2.98735686807,-1.34309661574,-0.995769865309,20.6750111384,2101.52315219,7288.10817519,7638.77426305,6.0,4.0,16.0,1.5,0.375,17.0,18.0,1.05882352941,3.94691723859,5.85077254559,9.79768978418
85.0,5.0,2.0,10.005,2.98315849918,3.33436308405,1.38214285714,3.13312436425,3.01165659964,0.0120753687062,0.669694358559,1.0,290.193785433,208.148398129,1.39416775743,4.44596048774,5.02738768123,5.12331765731,5.37456257659,5.39952873216,3.52912069679,3.43848807064,3.76919744526,3.21785804527,2.52371862751,0.220960799522,55.5798049688,0.108611187282,0.00616142478935,13.4554334554,15.3846153846,11.4774114774,22.1245421245,0.00481418096954,0.061189555332,2.0,0.886806109664,423.7524799,13.6939945364,4.15729970102,3.26610179203,13.461691425,13.8079540401,3.07285840076,-0.613485642495,-0.967855326899,22.6056553476,2519.16665662,7782.82146386,8154.3213049,5.0,3.0,12.0,1.66666666667,0.416666666667,11.0,17.0,1.54545454545,3.69511702057,5.63377398371,9.32889100428
85.0,6.0,2.0,10.01,3.2029128694,3.56178490172,0.389312977099,3.34528633303,3.38828415357,0.0276411422274,0.771022992499,1.0,250.720256518,224.865186561,1.11498031488,4.45423015352,5.03049674075,5.1132641506,5.33114213491,5.33765987363,3.04040235728,3.2373065025,3.78660577323,3.53754936068,2.75372178345,0.224588280876,55.5415103938,0.120166811506,0.00575484144987,12.6984126984,17.6800976801,12.3321123321,31.3797313797,0.013534284112,0.0610731442228,2.0,0.911665090334,443.11931934,27.4064236122,11.9871037849,9.68586870873,13.6551185063,14.1582381357,3.7407814274,-1.1535486005,1.24136980877,21.3423902403,1993.5796608,6072.97717498,6391.69421051,3.0,1.0,20.0,3.0,0.15,9.0,11.0,1.22222222222,4.15060928488,6.61333824651,10.7639475314
85.0,7.0,2.0,10.01,2.80518981392,3.0963104678,6.36029411765,3.34800015068,3.42493364212,0.044390187124,0.829832908876,1.0,259.217155662,218.033507192,1.18888678626,4.4659455105,5.01134989081,5.08048152052,5.29713812155,5.31289593236,3.32650168,2.64476075814,2.74829728704,4.18267743918,5.1489292472,0.170461926081,45.4323169558,0.119999972428,0.00525329631769,12.6251526252,15.4578754579,11.2332112332,22.2222222222,0.00509514267582,0.0646692079842,2.0,0.940362934779,464.662800659,19.6935842157,4.1357340309,3.02618514292,13.6115546996,14.058267854,3.51574653726,-0.162261045082,-0.978075271286,17.8981191805,1715.81524463,3955.00066575,4185.34458341,2.0,2.0,17.0,1.0,0.117647058824,16.0,12.0,0.75,4.78932203303,7.94706053953,12.7363825726
85.0,8.0,2.0,10.01,3.04861607361,3.22930128185,1.29587155963,3.12939929439,3.46929051243,0.0509669382324,0.718526157187,1.0,272.457075716,159.418039659,1.70907305283,4.47171659274,5.0216989459,5.10098943227,5.34221012832,5.38635317119,2.7131354607,2.82434846463,2.86019969583,3.82221642517,3.87846610444,0.0517582010241,56.0682274574,0.114534162607,0.00584526584719,13.2600732601,15.5311355311,11.452991453,22.3199023199,0.00465940492289,0.0622153308497,2.0,0.898269164556,443.637395773,18.4642418172,3.93091518015,3.09786100756,13.6081131397,14.0150589733,3.35278016046,-1.51097076243,-1.23754375266,20.2534290759,2141.19863186,6304.48610328,6600.68042504,2.0,2.0,18.0,1.0,0.111111111111,16.0,13.0,0.8125,4.39524445604,7.66352939972,12.0587738558
85.0,9.0,2.0,10.005,2.91553268217,3.14499354154,0.359375,3.13483428419,3.25734522974,0.0473385258549,0.730120403001,3.0,313.676391232,234.93339948,1.33517155043,4.4992332548,5.05540983619,5.13825105163,5.35729739201,5.4298306481,2.81761580448,2.90524620486,2.76857126057,3.70312605976,3.33467349872,0.0645857111955,57.2811162275,0.116581656857,0.00604908607764,12.3076923077,16.0195360195,11.6483516484,24.1758241758,0.00653417359425,0.062051472962,2.0,0.955922342485,445.53530167,21.8253738925,5.64820856316,4.50740821541,13.6130376904,14.0429180473,3.4480069783,-0.486401095917,-0.102879236856,23.4357996926,2761.77266658,8502.18380428,8877.35090185,3.0,4.0,7.0,0.75,0.428571428571,11.0,11.0,1.0,4.12092551934,7.61235049362,11.733276013
85.0,10.0,2.0,10.005,2.9012017051,3.22190339319,0.264055590651,3.09619154197,3.4873309282,0.091275944883,0.823866919169,9.0,346.274774014,251.555258559,1.37653562083,4.53219240824,5.09044870887,5.17250244474,5.36777656161,5.40036218651,2.86408571292,2.72905618297,2.83864127795,3.60912983494,2.83879052618,0.0731445872529,57.2740425378,0.116798815656,0.00617995577942,12.2588522589,16.3858363858,11.7704517705,25.9096459096,0.00836337532666,0.0605375081069,2.0,0.945030300333,441.103018626,24.3122195275,7.24154684102,5.74845577417,13.5495354194,13.9943366112,3.5002210081,-0.433857060342,-1.46325079298,21.2567580542,2811.84224547,7282.31457042,7654.40443836,4.0,5.0,17.0,0.8,0.235294117647,11.0,20.0,1.81818181818,4.44847051839,6.74128551176,11.1897560302
85.0,11.0,2.0,10.005,2.96488829865,3.25570155901,2.01809954751,3.08041284307,3.1744655899,0.0482015552381,0.715803572686,3.0,299.914599007,272.059789762,1.10238488117,4.55031266363,5.10170163301,5.19415650094,5.38975266413,5.39055785461,2.86260341273,2.76893369599,3.21087314807,3.16604563885,2.69644487955,0.120945145605,57.275881325,0.114941632394,0.00614881120088,12.4542124542,15.5067155067,11.2576312576,22.9548229548,0.00531869736723,0.0608464349866,2.0,0.913529197708,443.753147552,18.6076008614,4.67784827993,3.76049854199,13.3281337485,13.7696452833,3.45889895942,-0.499970013087,-0.900073053227,19.213889581,2246.28904161,6420.36715211,6777.37764516,5.0,5.0,19.0,1.0,0.263157894737,11.0,13.0,1.18181818182,4.41878675285,7.35236165062,11.7711484035
85.0,12.0,2.0,10.005,2.8337263237,3.15781742486,18.6176470588,3.18988768723,3.11895790883,0.0221834213418,0.735521356999,1.0,295.73200933,271.735421084,1.0883086502,4.5424097849,5.08864941399,5.16816853376,5.42818970692,5.44220054361,3.22589009474,2.94850711045,3.48879835356,3.29737162354,3.22462773712,0.00873243223552,58.546073088,0.113500393218,0.0064708867216,13.0402930403,16.336996337,11.6727716728,26.568986569,0.00866572191093,0.0585700812538,2.0,0.896396857867,429.806743184,21.2625643995,7.64202141057,6.18336902414,13.297791624,13.7389736187,3.45371307743,0.300123921566,-0.681524466728,18.245425452,1537.75380824,5971.65617485,6309.25663477,0.0,4.0,2.0,0.0,0.0,13.0,19.0,1.46153846154,4.62759668975,9.13748189546,13.7650785852
85.0,13.0,2.0,10.005,2.8852650955,3.15949945651,1.85042735043,3.15485123305,3.43172526845,0.00454230275329,0.772578428631,1.0,266.249992388,159.351059073,1.67083917695,4.53376640243,5.06472760632,5.14921545178,5.42586128954,5.43312818588,3.03827811993,3.26133598446,3.65160873903,3.06195653318,3.30282934429,0.113938173563,58.5455593645,0.114424274803,0.00658568923464,12.967032967,16.8986568987,11.9658119658,28.9377289377,0.0107335364448,0.058665024117,2.0,0.882974233054,427.076118582,24.6078739338,9.4188447394,7.57538585114,13.3429166533,13.795295363,3.50381925004,-1.5689395577,-1.39216029336,21.9206809199,1931.25020829,8766.01045089,9147.08540851,3.0,4.0,9.0,0.75,0.333333333333,11.0,11.0,1.0,4.25910856581,8.70860266233,12.9677112281
85.0,14.0,2.0,10.01,2.83654360666,3.04408330026,0.536454336147,3.09824105344,3.17989190078,0.0357553316528,0.664098817013,1.0,234.984626357,198.766388107,1.18221510485,4.54396549287,5.06147694287,5.13633206314,5.4381564925,5.45506856379,3.08500917931,3.27247497793,3.06515534546,2.87332482188,3.13893525138,0.126135371906,58.4876919871,0.112662276669,0.0067730775572,12.8693528694,16.9719169719,11.9902319902,30.2808302808,0.0117600168879,0.0583079592051,2.0,0.893919122526,418.861546545,24.2305921926,10.2177349766,8.15096296491,13.2574095189,13.6883181888,3.40751341712,-1.38159655631,-0.94649440939,24.251243429,1770.01245765,9830.95614524,10244.9338406,3.0,3.0,11.0,1.0,0.272727272727,9.0,13.0,1.44444444444,3.94487008235,8.13642249211,12.0812925745
85.0,15.0,2.0,10.01,2.58295301644,2.78720311933,0.1171875,3.03743371905,2.99493913093,0.0338941388953,0.679006664352,1.0,291.757535267,252.998250575,1.15319981306,4.54175222347,5.08730017662,5.16553250918,5.46185168095,5.48616182377,3.03438215028,3.44316530718,3.15595000627,2.68519567623,2.75765432741,0.123985943629,53.9400520052,0.109609350505,0.00668720281405,12.7472527473,15.9706959707,11.5995115995,25.7631257631,0.00800409438098,0.0591425275713,2.0,0.917495124024,418.139533352,18.22945997,6.98945759751,5.5987539894,13.134344972,13.5139551923,3.18056081463,-0.0979862120627,1.8909659005,23.7206074619,2031.95177434,8760.18795645,9164.07611607,1.0,4.0,19.0,0.25,0.0526315789474,13.0,8.0,0.615384615385,3.72173005174,6.7986058866,10.5203359383
85.0,16.0,2.0,10.01,2.68404077663,2.85456856656,0.826642335766,2.95675513809,3.02096234809,0.0599874006606,0.632522148734,3.0,366.14420323,210.394486111,1.74027470965,4.52547616855,5.1117893752,5.19615010394,5.43824967089,5.43974647336,2.80387442498,3.11381858921,2.98160748616,2.61548387853,2.91246540193,0.0922791028005,54.4304602605,0.111011186641,0.00632679477727,12.4542124542,15.9218559219,11.5262515263,25.1282051282,0.00743122646463,0.0586439934714,2.0,0.883754693968,423.381431257,19.8853619274,6.39970751234,5.03293795341,13.1601593389,13.5692122153,3.30661856269,-1.62460241545,-1.23482135849,22.8598304242,2190.73977589,9081.5513595,9469.8638069,5.0,7.0,18.0,0.714285714286,0.277777777778,12.0,17.0,1.41666666667,3.90187980122,6.27146315375,10.173342955
85.0,17.0,2.0,10.005,2.64309685083,2.87392965298,0.17983490566,2.93933377987,2.76683367237,0.0850733094523,0.583158624309,3.0,304.032955887,246.347896121,1.23416095966,4.5237316457,5.09037716886,5.15653936269,5.43678663584,5.46226534328,3.16948433331,3.21166288615,3.26814359062,2.6107983885,2.66396813464,0.0987529827999,54.4257291814,0.110880836363,0.00650419422492,12.4542124542,15.6043956044,11.4041514042,23.5653235653,0.00606963388756,0.0591492853426,2.0,0.931490943286,426.392792188,18.858771267,5.06648922352,3.84798124302,13.2356818477,13.63261637,3.26572428706,0.854263854555,-0.774125493672,25.8955874122,2365.30326544,10231.8487278,10652.3981553,1.0,5.0,17.0,0.2,0.0588235294118,13.0,19.0,1.46153846154,3.66748041127,6.94293040181,10.6104108131
85.0,18.0,2.0,10.005,2.69482142842,2.94445397341,0.0,2.89513119088,2.96901180531,0.0379448291532,0.657700061198,1.0,280.2410143,234.530660544,1.1949013986,4.50791049896,5.06972925079,5.15415633619,5.40083385602,5.40919982928,2.97088155807,2.88160725314,2.96480351791,2.64415372072,3.16763558283,0.418582532155,54.4447616443,0.112121001235,0.00644405337666,12.0146520147,16.0927960928,11.6971916972,25.2747252747,0.00753817552027,0.0597516516942,2.0,0.958749192639,427.299132301,20.3048653563,6.48964902397,5.1515594586,13.3634170021,13.7641703874,3.29719160482,-0.945145504805,-0.0777478843496,20.9444940559,1662.02312243,7357.69432346,7716.2561842,6.0,4.0,12.0,1.5,0.5,11.0,7.0,0.636363636364,4.28776875323,8.03815899239,12.3259277456
85.0,19.0,2.0,10.005,2.6679213165,2.87578939693,2.65145985401,2.81284317715,2.98647796632,0.0156604045624,0.588913468179,1.0,261.012127658,210.74483837,1.23852204247,4.5402477322,5.07468851381,5.14180177409,5.41435806344,5.45421120556,3.06834468239,2.99817964459,2.84591235676,3.05991513122,2.90068973153,0.0945179412095,55.6238230086,0.116255644906,0.00638727214413,12.3321123321,16.5079365079,11.7948717949,27.1306471306,0.00945004930693,0.0611484781042,2.0,0.958857379428,438.695347772,22.633361381,8.26120642349,6.59001090616,13.3791641627,13.8180622531,3.45496899254,-0.966801609579,-1.29830471867,23.2529828303,2205.14845251,7982.16770026,8347.29813289,5.0,4.0,12.0,1.25,0.416666666667,13.0,8.0,0.615384615385,4.24375489398,7.70754325897,11.951298153
85.0,20.0,2.0,10.005,2.56158146652,2.72278906606,0.743031358885,2.6732023,3.04835205827,0.027356323302,0.530976104148,3.0,272.458684877,231.633753794,1.17624776361,4.53047929353,5.07211085417,5.16301283146,5.43194711262,5.45468019666,2.73842447667,2.98422234739,3.0080589395,2.9442786083,2.90434856869,0.0986968253358,55.5861694753,0.112034152668,0.00667538380855,12.6007326007,15.9706959707,11.6239316239,24.8107448107,0.00716428226361,0.0600365845022,2.0,0.93881620633,429.321306296,18.2169916578,6.31716530719,5.03402193576,13.3768846804,13.7767556906,3.29514090832,-1.07399196851,-1.19438829821,21.6810767715,2033.5375509,8806.14719516,9224.39819193,5.0,3.0,16.0,1.66666666667,0.3125,9.0,15.0,1.66666666667,4.04108642582,7.51715772827,11.5582441541
85.0,21.0,2.0,10.005,2.29426251425,2.38017512625,0.144736842105,2.36208894705,2.73685455112,0.0414928185541,0.258959130507,1.0,218.630802459,241.070521268,0.906916371645,4.53920977562,5.09081041534,5.17668737471,5.46835317449,5.52441875739,2.7547626004,2.81634650318,2.87298202396,2.63984470487,2.33862844248,0.0690863888682,55.5870770077,0.109337011636,0.00721957181683,12.673992674,15.873015873,11.6971916972,24.42002442,0.00664619163424,0.0600179383274,2.0,0.908989732376,420.933731724,16.2842833078,5.8821139438,4.74201638062,13.3667130134,13.7362832111,3.16487909262,-0.629504080786,-0.569571326826,22.3960978871,2115.85390233,10227.8603328,10708.0726108,3.0,3.0,18.0,1.0,0.166666666667,14.0,19.0,1.35714285714,3.79030978592,6.69727165252,10.4875814384
85.0,22.0,2.0,10.01,2.35099834906,2.41925980835,2.5061295972,2.45085458352,2.63802418612,0.0374693757136,0.261222446796,3.0,326.520565762,293.433381708,1.11275875928,4.52412320855,5.08947696299,5.18450758942,5.45899452304,5.52323902565,3.26237865067,3.11306632759,3.13211107477,2.7463479716,2.44902839261,0.116593002785,55.5613033161,0.107160319273,0.00696354774933,12.7228327228,14.9206349206,11.2087912088,20.6349206349,0.00290410790258,0.0597795950873,2.0,0.928695513228,421.641959757,12.7790359522,2.56933554749,1.93743157188,13.3994988265,13.7531023318,3.09858918647,-1.51354371814,-1.38549752598,25.1174720313,2484.72633987,11828.8635831,12321.5040063,3.0,4.0,18.0,0.75,0.166666666667,15.0,13.0,0.866666666667,3.54874534912,6.71467248059,10.2634178297
85.0,23.0,2.0,10.01,2.50748222929,2.57911620552,46.6666666667,2.52615384956,2.80131270284,0.0287897326122,0.316255084345,3.0,314.202043311,273.304128334,1.14964250715,4.5334033377,5.08077028217,5.13570925378,5.47516868566,5.54044487563,3.1139841071,2.87571778308,3.0218011093,2.75303011745,2.47092725981,0.144905475736,59.7874933535,0.114323398202,0.00701812530634,12.4542124542,17.3626373626,12.3076923077,30.8180708181,0.0119846393953,0.0596971274383,2.0,0.961366210868,424.036454729,25.1083597028,10.5881953947,8.53156273181,13.5285958592,13.9670102689,3.47195477042,-0.417870504681,-0.497361158832,26.3382223018,2050.04723694,12756.3549655,13251.4215527,2.0,5.0,10.0,0.4,0.2,9.0,9.0,1.0,3.59480636461,7.1885891511,10.7833955157
85.0,24.0,2.0,10.01,2.72118077452,2.87854921077,2.11838006231,2.82583561017,2.71404488634,0.000486386401322,0.474389972312,1.0,285.709098076,288.774929633,0.989383318137,4.53780417873,5.07617389248,5.14388451867,5.46743107617,5.4915250667,2.75922299359,3.07903942662,3.19867903322,2.92989630738,2.87962137294,0.135951474853,59.9194553686,0.114006296001,0.00686991506125,12.6984126984,17.4114774115,12.21001221,31.5506715507,0.0126072362618,0.0583683141659,2.0,0.884555246373,420.827143723,26.0416179478,11.146930829,8.94981050973,13.3633164007,13.821896969,3.53080877361,-0.209492491541,0.509671392524,23.2966889992,2205.02860642,10254.7076197,10716.1054003,5.0,5.0,12.0,1.0,0.416666666667,8.0,8.0,1.0,3.68897555184,6.51507474679,10.2040502986
85.0,25.0,2.0,10.005,2.79813429823,2.92876276967,0.611111111111,2.98396042321,2.91324687868,0.000182291049532,0.56305588379,1.0,227.91829608,258.271800184,0.882474571041,4.55811694013,5.09502076215,5.17910385312,5.46737706685,5.47560888996,2.72336070279,3.17577038386,2.97066080505,3.01535930419,3.08040018121,0.116611599995,59.990214576,0.113499677312,0.00694755920956,12.6495726496,17.3626373626,12.1123321123,32.0634920635,0.013027821487,0.05777356795,2.0,0.899626740061,418.63374951,25.4965965359,11.5023473704,9.25754380823,13.2356337187,13.7007291633,3.53948861708,-0.802873588097,-0.575409939265,23.6080343588,2300.70115913,10255.6037993,10702.3018006,4.0,5.0,9.0,0.8,0.444444444444,13.0,11.0,0.846153846154,3.75653170789,6.47413162191,10.2306633298
85.0,26.0,2.0,10.005,2.52272333555,2.61538201006,0.111049416991,2.79983361493,2.53798625367,0.082686675699,0.405094019905,1.0,216.092132623,223.840274594,0.965385398206,4.57047184631,5.09640710537,5.1787066348,5.4643654432,5.47756897039,3.91081137932,3.18159096106,2.78291304488,2.91409333897,2.71346659543,0.116651078234,53.5701231348,0.108740103196,0.0069619329243,12.6007326007,15.5555555556,11.3308913309,24.126984127,0.00683134346834,0.0582977086022,1.0,1.0,418.756691197,16.1760669574,5.84927753165,4.61516592711,13.1022863475,13.4778311711,3.15943437077,-0.869690984179,-1.37510307369,24.7989819114,2584.35182175,9061.5293194,9465.72510994,6.0,5.0,14.0,1.2,0.428571428571,15.0,15.0,1.0,3.6920462862,6.86513846453,10.5571847507
85.0,27.0,2.0,10.005,2.52716444343,2.6267370094,5.85273972603,2.71997634344,2.66600231328,0.00677065229468,0.417153213846,1.0,237.118289238,238.653640984,0.993566610845,4.54945477719,5.07049013165,5.12695344483,5.44879486727,5.50733906662,2.76927990957,2.95435413945,2.81996619414,2.6638649926,2.66772809441,0.0800816110963,55.3372403784,0.113795966894,0.00687136607673,12.5518925519,16.9719169719,12.0390720391,29.7191697192,0.0113897379728,0.05943187773,2.0,0.946811492723,425.114871143,22.938055932,9.98669195837,8.06478367874,13.3799744923,13.8098357609,3.41874923431,-0.436120303715,0.173004300376,23.1915715672,2182.81250893,8985.50575394,9403.11847444,1.0,4.0,10.0,0.25,0.1,11.0,16.0,1.45454545455,3.78212116094,6.70443669937,10.4865578603
85.0,28.0,2.0,10.005,2.49287947139,2.54508712963,1.2432735426,2.58752298931,2.43866828815,0.000808617782688,0.264407367399,1.0,246.23346066,200.667832426,1.2270699179,4.558560208,5.09318391848,5.14878870101,5.44145396427,5.51132954888,2.84409026876,2.8132171939,2.78066010366,2.56920219502,2.5017986007,0.0830998263923,55.4221430247,0.113057784153,0.00704482115017,12.3565323565,17.0695970696,12.0634920635,30.8424908425,0.0120616872579,0.058977792975,2.0,0.939857806934,420.680535844,23.2181138941,10.6222388797,8.55969174052,13.3071456515,13.736099253,3.40592091752,-1.58817948914,-1.29174217787,23.2612991273,2322.80717318,10874.2093612,11321.058367,4.0,4.0,12.0,1.0,0.333333333333,12.0,16.0,1.33333333333,3.77393253597,6.30012334116,10.0740558771
85.0,29.0,2.0,10.005,2.36713205792,2.3747438426,0.341152815013,2.38868961387,2.50285057696,0.00599969452113,0.143716148644,1.0,234.023302605,192.75912258,1.21407121735,4.57662203653,5.10198041445,5.14213045715,5.4596153057,5.52999234161,2.70414418561,2.74974238739,3.03598193865,2.43852530799,2.35127727022,0.0772064283515,55.3486502033,0.105709469843,0.00721077332724,12.7960927961,14.9694749695,11.1355311355,21.5873015873,0.00455654451329,0.0597546361351,3.0,0.899667747914,413.217537948,12.7313521248,3.96531171572,3.07023685624,13.1593569886,13.4823204511,2.93330673387,-0.561660197162,-0.863684538811,28.3456963063,3406.04108882,13428.8932931,13913.2382027,4.0,7.0,14.0,0.571428571429,0.285714285714,7.0,17.0,2.42857142857,3.34095899034,5.52322754653,8.86418653688
85.0,30.0,2.0,10.01,2.31334826011,2.34747066381,10.0,2.49818947922,2.48610800541,0.000241362029152,0.231772947263,1.0,241.873730596,223.787789339,1.08081737306,4.57065777955,5.13817228616,5.19403635737,5.47676784871,5.53597526959,2.67719053765,2.59326117611,2.8515081035,2.69872537513,2.21818763935,0.104274702465,54.1434754109,0.105347477356,0.00726101119906,12.7716727717,15.6532356532,11.5018315018,24.8107448107,0.00710644720514,0.0584998113676,2.0,0.907428033461,404.382649585,15.9788320806,6.18938112242,4.95006970734,13.0370558586,13.3739729921,2.98300655944,-0.782022381193,0.140576927907,28.5043190072,2675.91574975,12273.3513494,12732.942184,5.0,6.0,20.0,0.833333333333,0.25,10.0,10.0,1.0,3.59275920836,5.64196260869,9.23472181706
