event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
256.0,0.0,2.0,50.015,2.91714291242,3.09079512996,0.046010666109,2.98793261703,3.27951480696,0.0143046844464,0.693697022552,1.0,707.992380038,684.231727131,1.03472603208,5.1239802906,5.64808005483,5.73354461049,6.00064142327,6.01186197554,3.77311643623,3.17882355443,3.00239646779,3.06205134254,2.95829435891,0.156317256682,8.66544633428,0.100755727818,0.0098304984223,12.967032967,14.2612942613,10.7448107448,19.6825396825,0.00286180320354,0.0577939792397,3.0,0.87537016711,398.82108251,9.33050360651,2.50207132387,2.04082809975,12.882049926,13.1831033108,2.80125018639,3.07303260399,3.01308179932,21.9904161987,2418.36120458,5425.96423585,5684.54134505,33.0,27.0,94.0,1.22222222222,0.351063829787,48.0,102.0,2.125,3.64847656277,5.04067398374,8.68915054651
263.0,0.0,2.0,50.015,3.38985134203,3.57649916747,0.0630180658874,2.99296952674,3.26472667702,0.0163312085312,0.605748287694,1.0,643.536019246,740.712050612,0.868807276343,4.96097060325,5.51804531854,5.60495707117,5.87952315036,5.91676783338,3.23676906696,2.85969965361,3.04889465632,2.82440033958,2.83558378044,0.198012559726,8.90674802624,0.106202523313,0.00894403368942,13.4554334554,15.9218559219,11.916971917,23.3943833944,0.0042531390338,0.0569479363675,1.0,1.0,401.070776617,28.7986283813,2.90652998885,2.22854636026,13.7226472556,14.0551446173,3.03908580207,1.62524996394,0.473777648104,20.7278348941,1947.95133869,4158.30547686,4368.07735763,3.0,19.0,32.0,0.157894736842,0.09375,52.0,88.0,1.69230769231,3.89862624816,5.49993933673,9.39856558489
264.0,0.0,2.0,50.015,3.40504541391,3.53891892295,10002.0,2.95437967738,3.26976759901,0.00849350131514,0.564205142928,1.0,685.982102896,753.240467718,0.910707977459,4.96551202841,5.52765577807,5.61676835367,5.89089321819,5.91140880476,3.1407362999,2.85608933679,3.16368875443,2.81540181438,2.74365970429,0.0360682660785,8.90558226687,0.107243220946,0.00880485999587,13.4554334554,15.7509157509,11.7948717949,22.6373626374,0.00367997246346,0.0572797175032,1.0,1.0,405.641457994,30.1188023913,2.02388376011,1.48338668854,13.739968676,14.0824550588,3.08687564803,1.77059546252,1.0831414298,19.3163287038,1984.97496553,3690.50522287,3892.11684649,23.0,19.0,19.0,1.21052631579,1.21052631579,43.0,104.0,2.41860465116,4.05566027779,5.57056519428,9.62622547206
275.0,0.0,2.0,50.015,3.46677064171,3.66975341,0.628092447917,3.18547598905,3.66056349121,0.00923853707447,0.743452614215,1.0,601.8017953,621.246366687,0.968700708077,5.05516703954,5.55013266694,5.59685879475,5.84087483409,5.85607540627,3.17963345456,3.19425789537,3.07182699705,3.08999748383,3.13340587341,0.208439843148,7.27335191367,0.104325413283,0.00698942076954,12.21001221,14.3101343101,10.5982905983,20.1953601954,0.00335402219941,0.0585564585458,2.0,0.909027978463,409.893692026,12.1423619692,2.91578791875,2.36390196255,12.7851178049,13.1132220075,2.91502214965,0.166896206241,1.85020276236,21.9118830676,2152.40467587,2878.31217929,3013.0295933,10.0,10.0,55.0,1.0,0.181818181818,51.0,70.0,1.37254901961,3.94735414429,5.22966720031,9.17702134459
275.0,1.0,2.0,50.015,3.37498288799,3.51104724879,0.0704119850187,3.12628447597,3.5804239946,0.0111949524081,0.696709614075,1.0,607.834161987,658.152362553,0.923546273737,5.07536259396,5.53467735909,5.57962853703,5.84689082394,5.87668054636,3.07683891144,3.16382975947,3.04023629648,3.0031457464,2.97724489508,0.206512525803,7.27364249375,0.107196207092,0.00700030114722,12.1855921856,14.2857142857,10.5982905983,19.706959707,0.00194227406408,0.0596221561088,2.0,0.947758160194,419.135522275,16.8723964426,1.68802962186,1.37904381051,12.919061217,13.2625326618,2.99877139458,0.26963424576,1.79173565031,22.623026626,2050.38678209,3065.70966369,3205.37098887,10.0,16.0,49.0,0.625,0.204081632653,45.0,74.0,1.64444444444,3.83963984758,5.45811620321,9.29775605079
275.0,2.0,2.0,50.015,3.39245723222,3.523856782,2.9773359841,3.04273163773,3.4283387068,0.00143727476752,0.645692506234,1.0,554.951152086,593.571378323,0.934935834766,5.0822709997,5.51870675856,5.57118407664,5.83649408482,5.87813769708,3.13813392075,3.04935899609,3.10887530411,2.88694606428,2.74539508719,0.209441555692,7.27449767216,0.110499177699,0.00693695900596,12.7472527473,14.4078144078,10.6227106227,19.7313797314,0.000959708156461,0.0595924808775,3.0,0.889720077973,426.771482974,24.7750228621,0.61032636265,0.447576492566,13.0707223174,13.4516506097,3.17854089555,1.37922142912,3.06629205304,22.3925971621,2148.27738915,3006.17750811,3143.89489884,20.0,36.0,51.0,0.555555555556,0.392156862745,48.0,70.0,1.45833333333,3.88461944401,5.64691214084,9.53153158485
276.0,0.0,2.0,50.015,3.38592986714,3.52498960757,0.0611010926063,3.13449530906,3.57864198495,0.00234138542876,0.700864932654,1.0,615.476289741,665.783955691,0.924438452564,5.07292306544,5.53413710391,5.58053004807,5.84339176994,5.87324693652,3.08977957551,3.17838640183,3.03791499307,3.01942122342,2.9567566755,0.20686124877,7.27372413109,0.111418271357,0.0069756751953,12.21001221,15.8974358974,11.3553113553,26.2759462759,0.00841368205266,0.0589601918843,2.0,0.907020937321,420.322822502,22.9172330924,7.28487934932,5.84152953458,12.9359171859,13.329809117,3.21649773142,1.24805843871,1.22278666458,22.4353942538,1954.30548388,3026.11355145,3164.36756809,16.0,31.0,35.0,0.516129032258,0.457142857143,44.0,63.0,1.43181818182,3.8901432541,5.57135431,9.4614975641
276.0,1.0,2.0,50.015,3.39809414903,3.54219832503,2.85175202156,3.04830127766,3.43996253187,0.00581878820358,0.657692743012,1.0,548.448377327,604.255523538,0.907643134341,5.08431464715,5.51839226194,5.56817001548,5.83311139033,5.87515297564,3.11711711005,3.05428837765,3.14326022396,2.90833883922,2.77460309804,0.209232877122,7.28118703808,0.110576782872,0.00695091853363,12.7472527473,14.3345543346,10.5738705739,19.536019536,0.00107591411143,0.0596770827498,3.0,0.890130020416,427.394040409,24.8575158042,0.526482800031,0.144400210472,13.0649800808,13.4464289783,3.18005467816,1.83037656489,1.0011313506,22.4924359065,2114.33257131,3046.83689554,3184.79276752,19.0,33.0,40.0,0.575757575758,0.475,43.0,28.0,0.651162790698,3.95031332826,5.63014343165,9.58045675991
278.0,0.0,2.0,50.015,2.9401411349,3.03055039152,5.30308758664,2.77849595143,3.15773081584,0.0198207077225,0.522119603819,1.0,639.406339918,637.388481624,1.00316582171,5.05821944336,5.56103929869,5.62905878154,5.88554491787,5.92725676161,7.82690281047,2.88664308472,2.93268198746,2.75681792545,2.57461267215,0.139254760313,7.17735878532,0.104247495291,0.00771603945415,12.7472527473,13.9926739927,10.5494505495,18.3638583639,0.00202119404832,0.0599458963597,1.0,1.0,415.604080608,9.77709547572,1.18722318718,0.429111333449,13.1708036268,13.4874569651,2.90541343169,0.314026561418,3.76968990061,21.8172787282,2082.79849673,3598.7817053,3768.8172789,19.0,17.0,97.0,1.11764705882,0.19587628866,45.0,86.0,1.91111111111,3.88994597516,5.34842911719,9.23837509235
278.0,1.0,2.0,50.015,13.1225933349,15.5108694698,2.74083769634,20.7436519175,54.6770895787,0.320520250327,5.03732689453,1.0,685.822359299,542.641694674,1.26385857561,5.22908713541,5.73050197919,5.80288855581,6.02184627034,6.01668908772,16.5446207684,13.817757897,10.8191705723,9.88538190993,7.29009384668,0.383885582546,41.6445223045,0.111289269771,0.0119357541966,12.8449328449,14.3833943834,10.525030525,20.1221001221,0.00281662642811,0.061505847058,2.0,0.89908169609,436.083663756,15.4947490612,2.40167707708,1.85987964593,12.9023071535,13.2851862958,3.16648780698,2.69018470712,2.92506019259,21.3060406069,2084.25947561,7161.82990415,7550.59615819,5.0,1.0,7.0,5.0,0.714285714286,49.0,67.0,1.36734693878,4.00791877632,5.3870957878,9.39501456412
295.0,0.0,2.0,50.015,3.5171352421,3.83399930673,4.44232861806,3.67935578147,4.51762527409,0.0331052159154,1.0423499805,1.0,621.637790975,644.589952255,0.964392617044,5.63142474689,6.20953252739,6.29012037631,6.59407067026,6.62134285693,3.36877401297,3.67992771597,3.84962976788,3.61072697144,3.8754291448,0.206986706522,42.6296236064,0.103192176258,0.040976258227,13.2844932845,15.4822954823,11.6239316239,23.0036630037,0.00564250051199,0.0584115769352,2.0,0.880257909848,400.352172481,13.7172975947,4.83359486536,3.77030352169,13.3247302513,13.6358359801,2.89613304357,1.4992824998,3.42385528947,22.3316136116,2084.3055425,104779.851443,109489.616527,1.0,1.0,9.0,1.0,0.111111111111,59.0,82.0,1.38983050847,3.68142214436,5.62757880554,9.3090009499
298.0,0.0,2.0,50.015,8.93523153979,10.752963055,2.62953555878,15.5028376262,28.46471283,0.0926213664329,4.19071316651,1.0,454.470826011,432.11531438,1.0517350598,5.77401436483,6.22019336608,6.28274607355,6.55835463792,6.58764326374,25.3839419549,12.0752084998,11.4279292014,12.7238729242,15.4374632094,0.37192047285,100.060296966,0.107891075154,0.0438467041895,12.9181929182,14.0415140415,10.2075702076,19.8046398046,0.00417870237495,0.0604177401369,2.0,0.902088219374,422.684112968,14.3289583668,2.89997601807,2.00782494619,12.6620518324,13.0040034523,2.96252412336,4.96247028776,4.76237168854,21.7546118429,1927.33419788,124415.0362,129590.267972,4.0,1.0,9.0,4.0,0.444444444444,56.0,100.0,1.78571428571,4.03060585346,5.22059236945,9.25119822291
301.0,0.0,2.0,50.02,3.10183024587,3.3554817045,0.088693002503,3.1473356584,3.16893838094,0.00779611362051,0.701344266595,1.0,673.962129279,715.086376814,0.942490517414,5.68665413695,6.28391445665,6.39179127157,6.64405616926,6.6777873858,3.21127608305,3.06185702269,2.88850986849,2.91778879313,2.97161387557,0.153071216862,47.0720893018,0.1034642833,0.0507650223008,13.2356532357,16.6544566545,12.2832722833,27.326007326,0.00867088828011,0.0558465231271,2.0,0.921217351622,392.681157129,17.2524414718,7.67445876418,6.17871174851,13.732074598,14.0655595054,3.04468248526,-0.0980734084892,1.02614818233,19.0146334303,1734.26984448,126736.039223,133666.250118,15.0,12.0,58.0,1.25,0.258620689655,43.0,58.0,1.3488372093,4.07538817096,5.34172163351,9.41710980447
301.0,1.0,2.0,50.015,4.07903543791,4.42886412514,2.35221179625,3.63606265936,4.74283008553,0.0352552568984,1.02585784905,1.0,658.99294628,670.342761375,0.983068639286,5.70032125857,6.30074785663,6.40841519139,6.65923982522,6.69258779679,3.54336412472,3.39835672324,3.18169805554,4.36244274563,3.6631275691,0.210819262958,63.3617873576,0.106705544952,0.0546313397629,13.1623931624,17.0451770452,12.4786324786,28.6935286935,0.00956939731189,0.0570416180952,1.0,1.0,400.353689737,21.3298048922,8.51755924861,6.86162147782,13.7984613001,14.1550343398,3.15712890305,-0.522701906158,-0.0430064711672,19.7619137212,1721.04174672,145450.670143,153062.257655,5.0,4.0,33.0,1.25,0.151515151515,41.0,69.0,1.68292682927,4.01107523923,5.49954477887,9.51062001809
304.0,0.0,2.0,50.015,4.49651936484,4.95427348604,19.8395833333,4.01279470163,7.10196736601,0.0333483622827,1.34912171913,1.0,637.94947979,743.963564512,0.857500972119,5.74084122017,6.33968037894,6.44918110289,6.72176230621,6.76061035538,3.12446905197,3.04208163289,3.08187717378,3.24078440544,2.99131739768,0.186803901473,81.9070014612,0.1012814993,0.0575102381125,13.3577533578,16.4346764347,12.2832722833,26.3492063492,0.00763969834843,0.0560275599986,2.0,0.917144822829,386.777573517,15.712025632,6.84820756706,5.50862395633,13.6853080348,13.9947420899,2.92662777872,2.24695708182,8.0647947779,20.8068303268,1856.72453772,185853.560259,195298.154507,1.0,1.0,5.0,1.0,0.2,50.0,79.0,1.58,3.83865345292,5.22690529526,9.06555874819
304.0,1.0,2.0,50.015,4.7373925085,5.26300251953,1.71746807933,4.38036698164,8.26970327041,0.032236290056,1.58950612427,1.0,654.272270797,676.730592046,0.966813497847,5.77698985275,6.37691252052,6.4786212381,6.75258869484,6.78722378158,3.37084935943,3.04706082436,3.06825931061,3.17068339933,2.94624561336,0.257059124954,94.2122247162,0.10474227928,0.0690055397782,13.2356532357,16.3614163614,12.2832722833,24.6642246642,0.00668304426285,0.0577142278184,2.0,0.93662034547,403.010044734,15.3253088867,5.90898818585,4.77775529874,14.0187612754,14.3378838759,3.00819652651,-0.377121042757,0.0979851300463,20.5341858646,1952.44507424,235455.589216,247999.932166,11.0,10.0,24.0,1.1,0.458333333333,53.0,78.0,1.47169811321,3.92663985646,5.26616380267,9.19280365913
305.0,0.0,2.0,50.015,3.16244479198,3.42014505199,1.58943826042,3.04448019693,3.20111908908,0.0122457007932,0.687940988672,1.0,667.0027441,662.525708106,1.00675752796,5.70959735037,6.31206018185,6.41675062769,6.68245256967,6.72429783942,2.98704889588,2.93977068182,2.81456646203,2.92856273447,2.94903390828,0.127746387944,52.6295952791,0.0961214433206,0.0578456109836,13.2600732601,14.3345543346,11.2087912088,18.2173382173,0.000602589488213,0.0564027707859,1.0,1.0,384.881179653,7.91817844768,0.50958835462,0.404292422907,13.6317201583,13.8984531642,2.70983502899,0.174579691641,0.996752797258,20.2391366874,1855.41302342,164906.280346,173367.949917,11.0,27.0,66.0,0.407407407407,0.166666666667,46.0,92.0,2.0,3.87830651819,5.10064677898,8.97895329717
305.0,1.0,2.0,50.015,4.94439932083,5.53742263854,5.0956733699,4.68714742028,9.08094450939,0.0242520116673,1.72898848431,1.0,624.813800713,748.841268649,0.83437415494,5.75083043768,6.35037860543,6.45680171078,6.73266510791,6.77045003208,3.21640314426,3.06248072213,3.04621836676,3.25745813743,3.08057710467,0.232931884887,94.2124458667,0.0971219285614,0.0587560229833,13.431013431,14.3833943834,11.2087912088,18.4615384615,0.00121493493577,0.0571569000452,1.0,1.0,387.668399384,8.81725665465,0.83360880172,0.491918892459,13.5639586591,13.8318570723,2.7091134275,0.896987138296,1.84237756556,20.8332888521,1898.18100278,209292.529463,220132.034842,6.0,6.0,18.0,1.0,0.333333333333,55.0,76.0,1.38181818182,3.88383032828,5.27583047032,9.1596607986
305.0,2.0,2.0,50.015,4.73845818915,5.26144618697,1.065881867,4.47021289659,8.31547448823,0.0307097918611,1.63380607466,1.0,638.718166059,664.916334259,0.960599301221,5.76677632609,6.36613147703,6.46090003019,6.74626541353,6.78805429967,3.25234947865,3.07889876935,3.23781182817,3.2360409175,2.89843875935,0.266189128107,94.2225324729,0.105742805245,0.0701355849778,13.2356532357,16.7277167277,12.5030525031,26.0317460317,0.00751635363646,0.0576299850074,1.0,1.0,403.124278773,17.7646163718,6.76720852884,5.46385568951,14.057817891,14.3901926025,3.0749632976,-0.430002429148,-0.134407574229,19.7771601828,1837.54555499,223579.176503,235960.441457,11.0,9.0,33.0,1.22222222222,0.333333333333,57.0,91.0,1.59649122807,3.98187795733,5.37190531006,9.35378326739
307.0,0.0,2.0,50.015,3.06108644652,3.23194606237,2.6480671043,3.04880764632,3.23936969781,0.0422226051385,0.647892040368,1.0,575.344803037,667.398915137,0.862070330034,5.06234619429,5.5646284564,5.66975035826,5.93208217776,5.97150020219,3.40912906346,3.35976997203,3.20823211888,3.37594590753,2.93936057978,0.165996955201,8.912158025,0.111368591603,0.00956497209382,13.1868131868,16.7521367521,12.21001221,27.1062271062,0.00858214943577,0.058802113446,2.0,0.921980284519,417.504070725,25.1722834513,7.48919305997,5.99735152434,13.7931713607,14.1664144423,3.23043680715,1.72173350045,1.89518399466,20.8635989802,1930.89296649,5036.06898705,5291.36535148,15.0,11.0,31.0,1.36363636364,0.483870967742,55.0,81.0,1.47272727273,4.00476231341,5.83886454138,9.84362685479
307.0,1.0,2.0,50.015,2.9858853773,3.17380352639,0.683439919219,3.01783882059,3.11304469622,0.0399035092561,0.622515561976,1.0,652.939713173,733.366756427,0.890331757542,5.08615569691,5.5891963338,5.68873774523,5.94369673864,5.97754746802,3.13752590574,3.1709958187,3.14538132358,3.28031876898,2.90173151492,0.162902764242,8.91224557114,0.109718855695,0.00986024108677,13.3333333333,15.6776556777,11.6727716728,22.442002442,0.00326790831951,0.0587617278087,2.0,0.915865125359,417.019733711,27.633106941,2.65144317375,2.10315843716,13.7369470423,14.0884958464,3.12761909007,2.30534066486,1.95605651769,19.635944327,1847.03600645,5001.87051268,5266.32288066,16.0,15.0,32.0,1.06666666667,0.5,55.0,37.0,0.672727272727,4.11839497807,5.8041434494,9.92253842747
312.0,0.0,2.0,50.015,3.66127902109,3.87415495542,2.04783668495,3.1112462442,3.70255420714,0.000589063057155,0.70978980979,1.0,700.872869995,666.356990917,1.05179787944,5.07025397874,5.56555717922,5.64941490206,5.89407357312,5.91859114394,3.03468017253,2.88920838152,2.80278840781,2.84533544123,2.7502439045,0.236785193809,9.32670368161,0.105415162942,0.00862724466746,12.967032967,14.5299145299,10.9157509158,19.536019536,0.00222540742165,0.059301165572,3.0,0.864761995835,416.682803571,11.7324306278,1.87551690742,1.4890062608,13.4454677915,13.7675460495,2.96052699572,1.05882751919,3.71228464477,19.1488280404,1706.23712441,3641.10304104,3836.5259613,5.0,9.0,66.0,0.555555555556,0.0757575757576,48.0,85.0,1.77083333333,4.0980752481,5.6080481913,9.7061234394
312.0,1.0,2.0,50.015,3.6949150969,3.92075052483,0.542958506864,3.14465456549,3.7683925213,0.00153419854459,0.747519285521,1.0,683.764491951,732.333143654,0.933679566296,5.06762345124,5.57174143583,5.64830678202,5.8965283738,5.9223738387,2.96395262012,2.93043672346,2.8092603546,2.83138716014,2.87511428441,0.232961447217,9.32678807548,0.110156091649,0.00836363834018,13.1868131868,15.9706959707,11.6239316239,24.9816849817,0.00770666444364,0.0590084896588,3.0,0.888520036873,421.701737489,17.4549519195,6.68014556614,5.35995786435,13.4464431517,13.8185222066,3.18507810602,1.55803211194,2.02448947513,19.6364318433,1781.90260201,3593.15700918,3783.58526275,5.0,9.0,81.0,0.555555555556,0.0617283950617,47.0,75.0,1.59574468085,4.10951742614,5.70550398355,9.8150214097
312.0,2.0,2.0,50.015,2.87264736662,3.00677048436,0.033047609212,2.98566964337,3.33222580059,0.0203155926759,0.641166630337,1.0,555.591489239,682.033142544,0.814610690569,5.05590578624,5.58047600446,5.66646276681,5.90763782196,5.93463196097,3.00824426467,2.79723359316,2.75373526871,2.87925714292,2.93085138377,0.151273442061,7.37945220168,0.105023345108,0.00865208622835,12.7716727717,14.2612942613,10.7692307692,18.8278388278,0.00136687838861,0.0590409046296,3.0,0.880493295587,415.390281251,13.5664159478,0.862217806439,0.356545268252,13.3030410944,13.6314611062,2.97419392961,0.338447327407,1.04536477271,20.8579064623,2054.5047477,4001.30134996,4198.30121522,8.0,11.0,18.0,0.727272727273,0.444444444444,51.0,74.0,1.45098039216,3.97161945289,5.71812983518,9.68974928807
312.0,3.0,2.0,50.015,2.78722431822,2.92398243216,0.666611129623,2.89838850581,2.92643455744,0.0344940060688,0.542795169257,1.0,612.096249209,586.184749188,1.04420364067,5.07481715161,5.58192723115,5.67237743151,5.9109292666,5.91987493419,2.84556442086,2.77831209937,2.78409276833,2.85445413178,2.95027854046,0.115775760225,7.02887791841,0.105225203062,0.0085614887083,13.1623931624,14.2124542125,10.695970696,18.8034188034,0.000840949225363,0.0586876478401,1.0,1.0,414.026467639,16.3103306416,0.497664938851,0.167857855064,13.2416657398,13.5749415814,2.98953631441,0.736175276255,1.21658921077,20.4964217454,1948.93883686,3796.29986183,3986.27250793,6.0,14.0,22.0,0.428571428571,0.272727272727,47.0,77.0,1.63829787234,4.0258711591,5.90002101021,9.92589216931
334.0,0.0,2.0,50.015,2.89438349537,3.10184889298,4.99340922708,2.95409368316,3.05585051127,0.0640447502155,0.584946276084,1.0,628.505138425,610.987324664,1.02867132108,5.32561477917,5.80155090414,5.86996639242,6.10008280179,6.1190914876,5.31632831897,4.37456383525,3.53184052553,2.90984257149,2.81609392249,0.148393044537,11.4742707443,0.10722058911,0.0131310665823,12.7716727717,14.5299145299,10.6715506716,20.757020757,0.00410630870712,0.0600370955685,2.0,0.911527922903,421.261512814,11.4704038346,3.58285249066,2.85941226769,12.9005955156,13.2469482511,3.00936427017,0.949290749115,0.845862116661,21.9240204882,2087.72881277,9775.53547033,10244.371173,19.0,25.0,74.0,0.76,0.256756756757,48.0,76.0,1.58333333333,4.08032014425,5.31370802521,9.39402816946
339.0,0.0,2.0,50.015,2.75120365306,2.91697611526,207.395833333,2.92024030858,3.05648841152,0.0100946146724,0.602163666818,1.0,524.13006212,545.712541948,0.960450826821,5.6629198353,6.22082028816,6.27898002877,6.55228022683,6.6119551426,2.93589834695,3.42242036968,3.09613443008,2.90262050736,3.10064026215,0.201833591315,31.721704024,0.100541110608,0.0370819293756,13.2844932845,13.9194139194,10.6227106227,18.1440781441,0.00138278119749,0.0599652655851,1.0,1.0,402.045355892,7.90047941934,1.08571883957,0.78442888638,13.1255153982,13.4074430457,2.73502734075,0.0163021117249,1.33591536933,24.1215470413,2005.14886468,91426.8586339,95260.8721383,10.0,7.0,40.0,1.42857142857,0.25,43.0,71.0,1.6511627907,3.67688472893,5.27385768101,8.95074240994
340.0,0.0,2.0,50.015,3.58169582437,3.89570564402,24.9818181818,3.62175780056,4.53686394813,0.00821283960693,1.02227148683,1.0,594.166461361,583.16987392,1.01885657667,5.83853446161,6.40832151389,6.48016115291,6.82240009648,6.87078627241,3.65062665401,3.26473691085,2.86250529798,3.0737481466,3.57714352925,0.275031320259,70.3276973911,0.0968856482542,0.0632043148824,13.2844932845,13.9438339438,10.8180708181,17.9242979243,0.00112985504338,0.0587793190934,2.0,0.878450691505,389.222553492,6.0342862212,0.909070418398,0.677378240654,13.14507412,13.4084203069,2.64438301056,-0.941912054304,-0.585174930933,26.1118386993,2320.18582251,306901.286564,318863.016606,18.0,18.0,44.0,1.0,0.409090909091,34.0,69.0,2.02941176471,3.28193230768,5.16693250003,8.44886480771
341.0,0.0,2.0,50.015,3.57334543958,3.85753966391,15.3181076672,3.49309501133,4.36923784279,0.00617397481818,0.95615662513,1.0,630.153628781,588.194168599,1.07133606965,5.84193684356,6.40995614903,6.48332169941,6.82279646763,6.86642197583,3.60303004036,3.26602988252,2.88996860239,3.01840586766,3.50679651516,0.227385733428,70.3219547473,0.0981934280833,0.062662105045,13.2844932845,14.5543345543,11.15995116,19.9267399267,0.00308119041953,0.0583410622199,2.0,0.936984096102,389.20815941,8.14190080804,2.69577756164,2.15343409991,13.1393393811,13.4112788193,2.68703557787,-1.14190298964,-0.959861432315,25.9867442482,2573.02710907,296094.94221,307800.078794,16.0,16.0,40.0,1.0,0.4,35.0,60.0,1.71428571429,3.30106836405,5.04757874635,8.34864711041
343.0,0.0,2.0,50.015,2.77770120052,3.03127918511,0.225107164727,2.87526057496,2.99443718499,0.0251802984108,0.652424568836,1.0,593.352170318,580.564459271,1.02202634151,5.83492160167,6.41415097749,6.49615464198,6.79478635947,6.84215446463,3.08952121683,2.9106068695,2.73598536216,2.88459439406,2.82200628284,0.136246526462,53.8342312135,0.0979729053078,0.0634295411565,13.1135531136,14.0903540904,10.8913308913,18.315018315,0.00137880121915,0.0586149010487,2.0,0.883956686822,392.500152601,6.62339886188,1.19866358881,0.974313296511,13.2197365335,13.4901821341,2.68767185402,0.18898307653,1.54175519641,23.6001282364,2360.2209937,253503.745613,264505.85765,10.0,22.0,47.0,0.454545454545,0.212765957447,49.0,73.0,1.48979591837,3.53208199307,4.98227941996,8.51436141303
343.0,1.0,2.0,50.015,2.9596790188,3.20978708112,6.36055923473,2.91441242114,3.01200728888,0.0394397917737,0.643193208222,1.0,652.837988854,607.747495642,1.07419280793,5.86439646257,6.43445497016,6.52214712735,6.79127520422,6.82336855437,7.55887891931,8.83207839315,4.87433965,2.86658760173,3.05347312378,0.131793347911,56.4151338489,0.101448649604,0.0621790318791,12.3565323565,14.2612942613,10.8180708181,19.2185592186,0.00249698039246,0.0595335662199,2.0,0.950299623086,403.172682683,8.6000171593,2.10109877887,1.65908626922,13.1028035071,13.3980025989,2.79696512208,0.824002103793,3.37918842737,22.8039930231,2394.1829915,239901.711468,250730.143879,14.0,20.0,70.0,0.7,0.2,41.0,62.0,1.51219512195,3.66268064585,5.13023861873,8.79291926458
354.0,0.0,2.0,50.015,2.68534204743,2.83704424934,2.31554524362,2.80869579194,3.03360546038,0.00411939996256,0.513030665037,1.0,586.487888608,591.268858038,0.991914051677,5.15960651153,5.72036502012,5.80389583484,6.07547637256,6.11056515669,3.01987561032,2.86809727756,2.81208825358,2.68655326787,2.8031707294,0.0847060763366,9.8830540778,0.100924743449,0.0117589324198,12.5763125763,13.9194139194,10.6471306471,18.1196581197,0.00122211563411,0.0594445133949,2.0,0.901267625532,404.176945795,7.75049416197,0.89325393772,0.566798163491,13.0929512408,13.3888713211,2.79937547656,0.16098882399,0.370250503316,23.7320818698,2299.86218319,9128.70737826,9522.29462471,14.0,30.0,40.0,0.466666666667,0.35,48.0,63.0,1.3125,3.60961261323,5.24978965134,8.85940226456
354.0,1.0,2.0,50.015,3.2319993264,3.42915885812,16.2465517241,3.00898203377,3.51147563385,0.00654266668883,0.697976901376,1.0,613.693441578,595.826836457,1.02998623766,5.19196028473,5.73275577512,5.8269103042,6.08470913485,6.10562992861,3.30622833851,3.17301730734,3.313675249,2.79510623517,3.17765369412,0.228735847191,12.310025101,0.105473772208,0.0124808971539,12.5518925519,15.1892551893,11.2576312576,22.4908424908,0.00532119248076,0.0586477897071,2.0,0.894998607627,409.314053695,14.425635954,4.58532735044,3.69381082892,13.1179605011,13.4517523315,2.97804517736,0.249773786097,0.878902789822,23.0174133273,2146.48279321,9502.37905158,9934.09578616,13.0,13.0,38.0,1.0,0.342105263158,43.0,57.0,1.32558139535,3.73370106126,5.34191891244,9.0756199737
355.0,0.0,2.0,50.015,2.69740250931,2.83109535081,3.43395390071,2.77245500325,3.01373902745,0.00939252747524,0.485258922478,1.0,607.896788556,615.355968755,0.9878782679,5.15675370391,5.71188134859,5.78949753083,6.07044658216,6.11184280667,2.98317838147,2.90829773741,2.86564799258,2.67431161403,2.82184667755,0.0874949495174,9.88286073284,0.103346694276,0.0117354778342,12.8937728938,14.6764346764,11.0134310134,20.5860805861,0.00381995962558,0.0593000429246,2.0,0.907996987404,407.143536848,10.4394400621,3.21064716061,2.51320229536,13.1124205889,13.4213908298,2.86324258632,-0.392265532245,0.360222057611,24.1432041852,2373.66080144,9044.49131971,9431.87608865,14.0,28.0,35.0,0.5,0.4,33.0,56.0,1.69696969697,3.62421125417,5.19455155046,8.81876280464
