event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
387.0,11.0,3.0,60.02,3.57436622698,4.33161508916,0.228030690537,4.10591751221,3.73950836552,0.0428907731975,1.08021472162,1.0,808.507543348,367.455371817,2.20028772297,6.52985674851,5.76874279897,5.77490000929,6.10430531729,6.16145205371,5.10636182633,5.66243627033,2.89691328288,3.07206535729,3.10258896553,0.25619297439,23.2306627946,0.131347662204,0.0171933672101,7.88766788767,12.967032967,6.61782661783,25.5677655678,0.0139061457136,0.0648022303917,1.0,1.0,495.54010927,20.4373016128,12.1172145764,9.90060001193,8.0661879679,9.41878844179,4.86314583142,0.285913435123,0.303607541368,34.3659315909,2004.16350501,67121.3119195,68728.0222888,5.0,6.0,7.0,0.833333333333,0.714285714286,52.0,8.0,0.153846153846,6.56077308389,10.8721898435,17.4329629274
387.0,12.0,3.0,60.02,3.21658070558,3.50923181678,0.0779454022989,3.17545022488,3.47620179128,0.028235539702,0.781625424349,1.0,641.124099859,411.777489583,1.55696733328,6.21413788849,5.70633730756,5.75949618045,6.1057671887,6.15913089183,4.49377138768,3.19141286868,2.92003070195,3.02766377924,3.13789399934,0.192168845059,12.6982656897,0.142224638559,0.0112656617463,13.1135531136,12.4786324786,7.30158730159,19.2673992674,0.00678467395772,0.0793525019692,4.0,0.881591816877,560.249997741,11.6537996364,5.8651512157,4.7806757355,10.7541462854,11.6482071007,4.47538448997,3.03343128547,2.04683724303,24.8556148745,1713.40369203,15389.1013821,15980.1592708,8.0,5.0,20.0,1.6,0.4,52.0,31.0,0.596153846154,7.79617085784,7.68241445905,15.4785853169
387.0,13.0,3.0,60.015,3.45302632952,3.69925004063,0.162518159806,3.18317839675,3.58448120989,0.0199629875427,0.764228127197,1.0,652.816918014,553.430582055,1.17958229845,5.99947220587,5.6950768669,5.76646328741,6.10239214618,6.15903411514,4.71590852128,3.07001134703,2.99619964923,3.12344745146,3.19017328975,0.177400233756,11.2920034437,0.132078364552,0.0103562363281,13.0402930403,13.6996336996,8.57142857143,21.8070818071,0.00872516897799,0.0684473012788,2.0,0.895279312764,512.522259668,14.7227724733,7.57757700855,6.16736989274,11.6938934196,12.4069633,4.14555123219,0.60020406407,-0.764649539504,23.0474814632,1785.73787133,9445.25011921,9868.85874166,8.0,7.0,28.0,1.14285714286,0.285714285714,67.0,61.0,0.910447761194,6.65466725433,6.17994358142,12.8346108357
387.0,0.0,3.0,60.015,6.51420261903,12.4218351614,1.525352409,7.17952811394,5.38573713831,0.453273965688,1.54797704365,1.0,812.673034579,139.342445154,5.83220018624,6.63954636034,6.56654528244,6.29749140065,6.2549059429,6.12404518669,6.74954451758,7.94557635249,8.36579575803,6.0924867128,3.06114381034,0.219917602159,60.1358542242,0.0955304729296,0.038770944576,8.00976800977,9.37728937729,6.08058608059,14.4566544567,0.00147621820757,0.0537109194139,1.0,1.0,386.182234621,2.83145392916,1.26051978125,1.0179198614,7.87033008669,8.38861600228,2.90289213721,-0.380539778674,-0.239049701699,25.668241669,2286.36275089,147285.354084,152897.413673,2.0,7.0,22.0,0.285714285714,0.0909090909091,26.0,52.0,2.0,3.43206174034,5.66319734273,9.09525908307
387.0,1.0,3.0,60.02,5.28626994188,6.3256765842,0.371258853096,5.39547469678,5.5616244364,0.357833849661,1.39244649291,1.0,745.976310673,419.148380281,1.77974279698,6.79312837338,6.65180896457,6.3483591085,6.27618110937,6.12931489758,4.56092495946,6.71750351231,7.45256164434,5.59030610995,3.07220850551,0.273467685235,60.1348711697,0.0891675062075,0.0513295823195,7.93650793651,8.88888888889,5.86080586081,13.5775335775,0.00115502206451,0.0511193442421,1.0,1.0,361.379291182,1.96254197599,1.02781615299,0.860005403893,7.53215757245,7.98996366704,2.66573098874,0.0114671561982,0.178866113076,29.2366385342,2352.37310248,190088.985048,196897.758769,2.0,7.0,22.0,0.285714285714,0.0909090909091,14.0,17.0,1.21428571429,3.38495050448,7.17486065662,10.5598111611
387.0,2.0,3.0,60.02,4.02024695454,4.71878180144,0.390639481001,4.24661416025,4.5359951918,0.0856617553421,1.16656476425,1.0,583.164581817,492.135811385,1.18496676797,6.76098193721,6.5387242981,6.20148230763,6.19459110574,6.12648767385,3.91671964009,6.15231552943,6.5433555989,3.77928507793,3.01878627672,0.284884745619,39.5269108545,0.0907281546258,0.0427260532956,8.13186813187,8.66910866911,5.66544566545,13.0647130647,0.000533235173217,0.0518608539716,1.0,1.0,369.246228613,1.52095499423,0.46785642568,0.387233267183,7.38066626942,7.88177258303,2.76552065081,-1.14739979184,-1.26834814992,32.1580717917,2491.42820846,138659.058019,143238.258346,20.0,8.0,63.0,2.5,0.31746031746,73.0,4.0,0.0547945205479,3.68616694285,9.07342704694,12.7595939898
387.0,3.0,3.0,60.02,3.3289845392,3.71985693256,0.0537219101124,3.43695842363,3.89496807683,0.0115617050978,0.99961019316,1.0,566.590303445,537.037637847,1.0550290399,6.61421110424,6.28074684795,5.95937375768,6.1000321309,6.12618059079,3.65749860743,3.93958378069,3.28687328048,2.92900065221,3.30960163923,0.168039219376,23.0397415625,0.104452308149,0.0257478887342,8.05860805861,9.79242979243,5.98290598291,16.1904761905,0.00251542539669,0.0565213093334,1.0,1.0,419.371343129,4.53791300374,2.16604356411,1.76036626656,7.66125852701,8.38868637126,3.41689578676,0.389473094517,0.215849450996,33.1138294878,2398.8184197,68835.5764858,70880.728239,6.0,4.0,18.0,1.5,0.333333333333,59.0,1.0,0.0169491525424,4.42123354287,10.7464504474,15.1676839903
387.0,4.0,3.0,60.015,5.48904538692,7.05724464252,8.42890809112,7.44889038293,8.45988731539,0.0972811878438,2.15729261645,1.0,449.789642532,451.830979181,0.995482079045,6.66723106979,6.25358178569,5.95152329604,6.10328801448,6.13891855488,9.35343636391,6.82092880086,4.12517951291,3.0675462274,3.19161368353,0.138431591965,42.8833457731,0.115207929507,0.0187117869791,7.96092796093,10.6715506716,6.30036630037,17.6068376068,0.00389105214083,0.0606307519407,1.0,1.0,458.782452869,7.04130905442,3.35615827531,2.71045229078,8.32722553668,9.19105414441,3.89008883533,5.04526635606,4.8895746193,33.9094942725,2481.20539416,114703.154601,117629.179543,5.0,4.0,9.0,1.25,0.555555555556,66.0,33.0,0.5,4.65761047544,11.2169062035,15.8745166789
387.0,5.0,3.0,60.015,4.10902254459,5.2835853638,1.27588168373,4.5554856844,4.01762220675,0.034001543683,1.19623142488,1.0,572.743130114,304.716800388,1.87959157285,6.80303502897,6.3534053337,6.04119052337,6.13853112565,6.14253080062,5.25599659507,5.48083232491,3.90298285155,2.98158219735,3.01498826455,0.143050247628,42.9310260836,0.103621780666,0.0317552754734,8.00976800977,11.1355311355,6.22710622711,22.905982906,0.0079149293278,0.0538356303224,1.0,1.0,400.32951011,11.5319967352,6.91379587131,5.65671637176,7.12081913941,7.92284815772,3.47353677311,0.336508944395,-0.460817545587,36.692016422,2402.60325516,201402.606159,206310.015621,5.0,4.0,10.0,1.25,0.5,53.0,24.0,0.452830188679,4.2365640643,11.0214027822,15.2579668465
387.0,6.0,3.0,60.015,3.34529150802,3.64511736553,0.294123989218,3.35690474865,3.16731165874,0.0219990663588,0.719477250943,1.0,578.258249118,512.59458985,1.12810057025,6.88042322856,6.38696423589,6.05478790143,6.14258133714,6.15395352548,3.89397814298,4.8068974962,3.71915838123,2.93063439309,2.77504109665,0.157236727651,42.897202176,0.0964986392401,0.0402592346343,7.96092796093,9.54822954823,5.64102564103,17.9242979243,0.00405804260263,0.0530700643874,1.0,1.0,382.829787168,5.98351511109,3.54026923771,2.90338589038,6.73831737413,7.40584823416,3.07272957367,0.317248162987,-0.458675920606,39.3948244526,2384.95098545,257385.305386,263450.076999,5.0,4.0,10.0,1.25,0.5,5.0,1.0,0.2,3.84178175679,11.2328288163,15.0746105731
387.0,7.0,3.0,60.02,2.79474233205,2.92362191461,1.43390105434,2.78264900404,3.18411358058,0.0146079407343,0.596209519878,1.0,704.773246675,728.388242174,0.96757910942,6.86738187629,6.29683330697,5.96941353183,6.12505864085,6.15987672133,2.89572459247,5.81904082839,4.9994716865,2.96438067231,2.73330107619,0.0983831537893,34.9378487321,0.0986291609224,0.0374998349077,7.86324786325,9.98778998779,5.66544566545,19.8534798535,0.00551873617587,0.0530967784175,1.0,1.0,387.133066195,8.12937758473,4.79915247692,3.92143836888,6.65728123237,7.38787571325,3.20332860436,-0.552506004299,-0.366434821,43.1633547617,2379.21655517,221515.901709,226579.808001,16.0,10.0,24.0,1.6,0.666666666667,0.0,1.0,0.0,3.57536525571,12.3937021963,15.969067452
387.0,8.0,3.0,60.02,2.60262433011,2.75367223534,4.14530647235,2.82756186598,3.12103692261,0.0285600812072,0.618255086635,1.0,626.711705318,621.680790797,1.00809244003,6.89012376333,6.09436507873,5.80159921539,6.0710563373,6.14212473693,2.97485939456,3.9872909471,3.02884894666,2.83406702887,2.78479307303,0.105268581866,34.2913010786,0.105544520572,0.0290908377397,7.35042735043,10.3540903541,5.59218559219,20.8791208791,0.00666440975052,0.0568579593458,1.0,1.0,411.642820525,10.2678130301,5.73616182084,4.66090683534,6.58126072267,7.46455807846,3.52230529723,1.96476570206,2.1063882908,46.2494118075,2442.94755471,258869.003225,264251.042716,5.0,5.0,6.0,1.0,0.833333333333,38.0,0.0,0.0,3.53432759381,13.8177090643,17.3520366581
387.0,9.0,3.0,60.02,2.98731663991,3.21658530915,0.895168929586,3.25571487789,3.54204582228,0.0496301778986,0.827369753146,1.0,807.146792328,548.057204688,1.47274186969,6.83395857678,5.9174753537,5.75044179857,6.0762276983,6.14745736839,3.50326390817,4.00474451934,2.83903329835,2.89597509006,2.72242085715,0.204236348595,34.372366617,0.10359679859,0.0272135684455,7.30158730159,8.84004884005,5.03052503053,16.1660561661,0.00235889213697,0.0591996532206,1.0,1.0,416.48238575,4.1221513216,2.04655078643,1.67969870831,6.30993163076,7.22255436068,3.51426440498,2.93500241611,3.0453430178,46.1484335933,2393.55118342,215770.033273,220215.61645,5.0,5.0,5.0,1.0,1.0,17.0,14.0,0.823529411765,3.98147395791,14.2249668211,18.206440779
387.0,10.0,3.0,60.015,3.66169666306,4.82817466413,0.161505709309,4.55940573226,3.77432229994,0.0755815567436,1.17755489882,1.0,860.101159836,357.440771489,2.40627602792,6.72243302978,5.81363607626,5.76183697332,6.08826072251,6.14835701148,5.26284685297,3.60491800675,2.77392800547,3.20979453039,3.25453651036,0.268621866174,34.3238979601,0.107991831677,0.0237682397685,7.69230769231,8.91330891331,5.03052503053,15.57997558,0.00169824238918,0.0613168311598,1.0,1.0,435.87785935,3.90537439927,1.42372799602,1.1266049103,6.6185798171,7.63605597997,3.80837920039,2.44412293149,2.52038491394,39.577814516,2165.4714739,166912.915185,170390.716936,5.0,5.0,6.0,1.0,0.833333333333,43.0,2.0,0.046511627907,5.59097105778,12.3636626277,17.9546336855
387.0,11.0,3.0,60.015,4.26763276517,4.98540602745,0.019622833843,4.68460803,5.94639536216,0.00251839945375,1.49792951375,1.0,690.859244262,466.007867189,1.48250553886,6.39685292273,5.73503506322,5.77117530478,6.11209181397,6.16075726538,6.96523687042,2.85173821587,2.85200686181,3.01039202657,3.12505759903,0.270305510272,22.0407957136,0.137859677102,0.0134841128715,7.93650793651,10.4517704518,5.68986568987,16.0927960928,0.00225814160198,0.0795520732026,2.0,0.905369060956,555.412847826,5.83033810287,1.90467773049,1.52371988808,8.92779255785,10.0603842093,4.6374400786,0.43587525973,0.268072815466,29.7103754675,1846.89772683,37141.0467705,38168.0489695,7.0,7.0,14.0,1.0,0.5,59.0,15.0,0.254237288136,7.38136217132,9.43981129242,16.8211734637
387.0,12.0,3.0,60.015,3.19261796603,3.41906209527,0.441801801802,3.0137877105,3.2804775052,0.0192500641098,0.681706357044,1.0,557.978848867,483.065921124,1.15507806382,6.08578386677,5.70341345908,5.76844704022,6.1118843684,6.16348808296,3.8099227575,3.00666565329,2.92682462663,3.07289095629,3.13203001555,0.170235676626,11.276951333,0.140810696087,0.0106596603485,13.1135531136,14.2124542125,8.64468864469,24.3956043956,0.0125208370186,0.0723102629309,3.0,0.881195287939,537.269715979,19.7722367187,10.8743191286,8.840149989,11.3709095267,12.2290860455,4.50032910384,1.48927417915,0.228087489094,22.7920039815,1736.70202105,10453.9202933,10922.6115054,4.0,12.0,16.0,0.333333333333,0.25,65.0,46.0,0.707692307692,7.48379217543,6.59639377442,14.0801859499
393.0,0.0,3.0,60.015,8.41026690552,22.5574206863,2.6197225573,10.0246287877,6.40450572438,0.162112563349,1.91546457112,1.0,839.768663878,50.5578101534,16.6100679861,6.52424234518,6.57796757401,6.464138712,6.41677548048,6.26648573073,10.2084286338,12.1405243538,11.4130847866,9.98479957081,5.4692970091,0.150383558532,74.6636275083,0.140785503544,0.0103780812986,13.431013431,11.9902319902,7.49694749695,16.9719169719,0.0023392426286,0.0826297420972,3.0,0.910328821277,564.221789186,9.84340360254,1.62621157634,0.964378861507,11.2692755451,11.9818552377,4.07041565772,0.337974398139,0.375206322562,21.5871602727,1879.76955508,140414.435884,147123.432718,4.0,1.0,8.0,4.0,0.5,41.0,59.0,1.43902439024,3.81535350252,5.53302587917,9.34837938169
393.0,1.0,3.0,60.015,6.28066537324,8.91219518546,0.640426404264,6.79471772305,5.34915995945,0.118565675427,1.46136128117,1.0,876.484298102,251.820035714,3.48059794216,6.72567164639,6.72375524322,6.58092588748,6.51021959593,6.30919139414,6.06822963471,8.57920143372,8.54211704659,7.12078622201,4.60846674354,0.230770643103,74.6656424632,0.092918954508,0.0601542350157,8.32722832723,10.231990232,6.69108669109,16.5811965812,0.00336300320111,0.051543946006,1.0,1.0,370.041386647,5.29199217002,2.90152590595,2.35987194194,8.33094665543,8.78321423774,2.78211792893,0.120313313744,0.243366002203,22.2963911341,1894.84255784,192175.408328,201270.164813,4.0,1.0,10.0,4.0,0.4,16.0,33.0,2.0625,3.86115153321,6.01562878316,9.87678031637
393.0,2.0,3.0,60.02,5.49070531423,6.88269091203,0.0606114154444,5.82540187653,6.2040701555,0.104043853566,1.5899420879,1.0,814.14657953,436.199205735,1.86645589636,6.8215660171,6.78822673605,6.62964355939,6.55062694483,6.3299600057,4.95180099662,7.6661389028,7.81377618966,6.30444026446,4.23967664421,0.277951813444,74.6580894284,0.0893575775437,0.067422794414,8.35164835165,9.25518925519,6.22710622711,13.431013431,0.000953664077293,0.0508293411158,1.0,1.0,362.512666676,1.99666874905,0.82440583416,0.674522755164,8.24381989181,8.67041506205,2.68617403374,0.581967568475,0.646760388721,23.3537500276,1970.49903325,211603.2374,221457.209804,4.0,1.0,8.0,4.0,0.5,2.0,24.0,12.0,4.11460013313,7.18011347734,11.2947136105
393.0,3.0,3.0,60.02,6.15067812913,8.53256335202,5.12448979592,7.9447065914,8.32881989993,0.191710268009,2.11935480041,1.0,613.718938492,491.257414439,1.24928178273,6.87538125882,6.87069329056,6.66356026361,6.62774557932,6.34700548374,7.13620822224,9.17834735732,8.19886242044,8.08695426115,5.41661223178,0.158772540007,96.0053604616,0.0980032514286,0.0387289679433,8.13186813187,9.93894993895,6.39804639805,15.57997558,0.00231254057519,0.0534269990394,1.0,1.0,393.486054762,4.35277596003,1.97909101657,1.60242563973,8.2390076718,8.78350044996,3.04444292743,1.54614070769,1.18191276994,23.5891984924,2048.03047192,328009.367728,342662.494068,10.0,7.0,27.0,1.42857142857,0.37037037037,88.0,25.0,0.284090909091,3.95964192178,7.37348294023,11.333124862
393.0,4.0,3.0,60.02,5.88637945466,7.87280460792,1.01375608119,7.34779922998,7.95523819191,0.140795729798,2.01430678614,1.0,690.830725537,328.626947134,2.1021730919,6.89113501231,6.88295814504,6.68329518721,6.6598362406,6.3734712002,6.64597552939,8.69553723108,7.53416596496,7.07332420843,4.88749154791,0.265757003228,95.9997412193,0.0858675597347,0.0870158108495,8.30280830281,8.93772893773,6.08058608059,12.8937728938,0.000908560343159,0.0505920631793,1.0,1.0,348.528152022,1.75560505253,0.786918283782,0.642439921568,7.9662777425,8.35455041349,2.51732626826,1.54206017899,1.10530703816,23.2668070026,2001.10092017,347121.717231,362978.139813,8.0,7.0,29.0,1.14285714286,0.275862068966,89.0,27.0,0.303370786517,3.90333824965,7.48001671054,11.3833549602
393.0,5.0,3.0,60.015,5.80800127977,7.65580270935,0.204999498042,7.21604182167,8.0356652754,0.135684397221,2.02208180909,1.0,660.463092908,398.452579104,1.6575701289,6.90482587091,6.8717461646,6.6816842445,6.65599048638,6.36653898764,6.33144564001,8.88327095725,7.55299870064,7.14902567668,5.01957900326,0.314812185214,96.0160293283,0.0861182124549,0.0922302995034,8.22954822955,9.20634920635,6.20268620269,13.7728937729,0.00157848254193,0.0500312206283,1.0,1.0,347.751134087,2.46013363847,1.38679139301,1.14158924023,7.9728887373,8.36838358785,2.54222128384,1.63415098059,1.19283134929,25.0843221272,2001.82430392,359345.09157,375445.018104,9.0,7.0,27.0,1.28571428571,0.333333333333,79.0,35.0,0.443037974684,3.98475697086,7.83343305485,11.8181900257
393.0,6.0,3.0,60.015,5.07709544272,5.9650214141,0.0813513513514,4.74278319778,5.93632791783,0.282554739466,1.38259275363,1.0,689.324549102,611.068388658,1.12806448819,6.69937301557,6.48170015209,6.34845730045,6.37961764403,6.21320229781,3.4993994334,8.16792556127,7.07964608059,5.75262403652,4.05079382859,0.301898671341,47.7531556935,0.0959435982479,0.0441147266555,8.13186813187,9.89010989011,6.34920634921,15.6532356532,0.00236069503097,0.0512263158278,1.0,1.0,384.934848484,4.28151037528,2.07124993399,1.69655960594,8.16061215012,8.71327863131,3.05379007828,-0.628800552682,-0.172596702861,28.4798311592,2086.22024245,101119.830941,105162.402102,8.0,4.0,17.0,2.0,0.470588235294,30.0,6.0,0.2,4.80551020894,9.48396781662,14.2894780256
393.0,0.0,3.0,60.015,7.99103712142,21.4059000569,2.2300861141,9.26396637322,5.95185998267,0.147423387434,1.79274280836,1.0,902.554881067,60.4218948405,14.9375467858,6.56112482568,6.60421578473,6.48504530616,6.43761760392,6.27397273365,9.16438524346,11.2602821904,10.7267162201,9.13492087618,5.32247599589,0.157108867412,74.6671746567,0.102899862068,0.0296386682466,8.27838827839,10.989010989,6.83760683761,19.5115995116,0.00507471851186,0.0549138205367,1.0,1.0,404.922136511,8.57831163095,4.40469042507,3.57097191312,8.18214737317,8.79446002564,3.22412647184,0.231114292659,0.210838701256,21.2862890725,1851.3920239,147362.186563,154479.437878,4.0,1.0,8.0,4.0,0.5,41.0,52.0,1.26829268293,3.83341007376,5.57225788395,9.40566795771
393.0,1.0,3.0,60.015,6.17534148129,8.41622404511,0.555397175068,6.65898179719,5.3938469388,0.117599243177,1.45690751443,1.0,873.06725662,282.798379789,3.08724278149,6.73845464709,6.73147841632,6.58564407442,6.51229547794,6.30915600921,5.90218211225,8.46034907391,8.46901320841,7.0727215864,4.59325246955,0.23723342881,74.664440892,0.0913884053143,0.0614634520923,8.32722832723,9.79242979243,6.49572649573,15.0427350427,0.00220187388126,0.0512189079561,1.0,1.0,367.155903832,3.69689281957,1.91117377393,1.562105859,8.31075099588,8.75031884274,2.73852108519,0.164324652002,0.283662515057,22.5378951835,2065.6883119,194487.273932,203683.747382,4.0,1.0,10.0,4.0,0.4,18.0,31.0,1.72222222222,3.8856099797,6.02531367137,9.91092365107
393.0,2.0,3.0,60.015,5.6326385327,6.90814252946,0.0243215565796,5.53100762663,6.57864962721,0.141431603192,1.60015241792,1.0,745.75262261,441.586226929,1.68880408204,6.80177977767,6.78280440798,6.62873181696,6.55331745383,6.34082946488,3.89528996429,7.95467682406,7.90439255732,6.23509190728,4.06802921341,0.269268983913,74.5942973994,0.0970006801836,0.0653712605555,8.20512820513,11.8681318681,7.39926739927,24.4444444444,0.00807691951831,0.0514016617917,1.0,1.0,372.75587932,11.8456896031,7.00284694742,5.70745543962,8.36979538908,8.90154437528,3.03051438045,-0.494421135872,-0.754628127497,23.421635883,1990.35948867,193251.627713,202092.057806,2.0,1.0,14.0,2.0,0.142857142857,78.0,27.0,0.346153846154,4.09112659052,7.17157764367,11.2627042342
393.0,3.0,3.0,60.02,6.16400386262,8.55758822558,4.08644067797,7.99175579489,8.3670632115,0.187035930413,2.13112843505,1.0,614.720123463,441.691734076,1.3917401573,6.86930410449,6.87109693422,6.66592013461,6.63108759272,6.35011093127,7.35776122643,9.14586829752,8.08718348032,7.9555590599,5.34612616703,0.181685114779,96.0014748285,0.101281006533,0.0380735868517,8.18070818071,11.4041514042,7.05738705739,21.1965811966,0.00653567665397,0.0529819344493,1.0,1.0,394.711874901,9.73885490595,5.71284081144,4.68110527038,8.33723768312,8.93151175767,3.20349342009,1.53858269806,1.12051560926,23.4654084644,2014.64948042,326589.327455,341364.509641,10.0,7.0,27.0,1.42857142857,0.37037037037,56.0,6.0,0.107142857143,3.95685136077,7.40959608271,11.3664474435
393.0,4.0,3.0,60.02,5.83653178239,7.7269532677,0.887124665933,7.26052345874,7.99661981638,0.135928705924,2.01791993047,1.0,697.091631677,344.966311957,2.02075277357,6.89441624271,6.8844286494,6.687051784,6.66240955935,6.37755184213,6.56419940738,8.65671563218,7.45921429426,7.02796803795,4.81363769923,0.269957537258,95.9993611975,0.0849482006347,0.0879961286953,8.27838827839,8.76678876679,6.00732600733,12.3076923077,0.000413592306805,0.0500684662938,1.0,1.0,346.100618832,1.21522778631,0.351379992797,0.280470011519,7.98757442933,8.37302059792,2.51120064293,1.55171885481,1.11965228506,23.3573046516,1973.28159853,349033.987147,364970.784298,8.0,7.0,29.0,1.14285714286,0.275862068966,4.0,32.0,8.0,3.95192684134,7.55831656945,11.5102434108
393.0,5.0,3.0,60.015,5.87351257257,7.88124442762,0.158478911302,7.3228882929,7.9563854585,0.136003089935,2.01353287931,1.0,669.282948885,406.654341544,1.64582762438,6.90200265413,6.86223957515,6.67382537184,6.65001412757,6.35975272651,6.39167988105,9.09462862202,7.68152155077,7.25981291845,5.16189556654,0.318792596682,96.0165350936,0.086252573853,0.0922471181591,8.22954822955,9.10866910867,6.15384615385,13.5042735043,0.00138579550023,0.0501327096066,1.0,1.0,348.748745035,2.36035132965,1.20064448883,0.980276969782,7.94452663206,8.34280010688,2.54692171374,1.66203236133,1.22366215526,25.180725759,2002.57991602,356810.802992,372758.776286,9.0,7.0,27.0,1.28571428571,0.333333333333,83.0,27.0,0.325301204819,4.06962285568,7.95342717826,12.0230500339
393.0,6.0,3.0,60.015,5.26195789874,6.19749992641,0.0437391304348,4.76530202786,6.11171943574,0.267660598072,1.41344490156,1.0,691.360071766,614.129576456,1.12575602653,6.69276655839,6.45220479426,6.31658457011,6.34889317057,6.20015566111,3.54868479832,8.63922858089,7.17517614422,5.88038463324,4.1872503782,0.304409583277,47.750088843,0.0961260435091,0.0423979941663,8.13186813187,9.62148962149,6.17826617827,14.822954823,0.00164017026624,0.051561802695,1.0,1.0,387.671130896,3.50624674009,1.41223674428,1.1420963645,8.11513674906,8.67866002486,3.07631197559,-1.1089530575,-0.780859915501,29.2273313089,2117.12319766,97397.1053221,101172.64951,12.0,3.0,23.0,4.0,0.521739130435,70.0,0.0,0.0,4.82011961658,9.69293159104,14.5130512076
393.0,0.0,3.0,60.015,7.99103712142,21.4059000569,2.2300861141,9.26396637322,5.95185998267,0.147423387434,1.79274280836,1.0,902.554881067,60.4218948405,14.9375467858,6.56112482568,6.60421578473,6.48504530616,6.43761760392,6.27397273365,9.16438524342,11.2602821904,10.7267162201,9.13492087618,5.32247599589,0.157108867412,74.6671746567,0.102899862068,0.0296386682466,8.27838827839,10.989010989,6.83760683761,19.5115995116,0.00507471851186,0.0549138205367,1.0,1.0,404.922136511,8.57831163095,4.40469042507,3.57097191312,8.18214737317,8.79446002564,3.22412647184,0.231114292659,0.210838701256,21.2862890725,1851.3920239,147362.186563,154479.437878,4.0,1.0,8.0,4.0,0.5,41.0,52.0,1.26829268293,3.83341007376,5.57225788395,9.40566795771
393.0,1.0,3.0,60.015,6.17534148129,8.41622404511,0.555397175068,6.65898179719,5.3938469388,0.117599243177,1.45690751443,1.0,873.06725662,282.798379789,3.08724278149,6.73845464709,6.73147841632,6.58564407442,6.51229547794,6.30915600921,5.90218211225,8.4603490739,8.46901320841,7.0727215864,4.59325246954,0.23723342881,74.664440892,0.0913884053143,0.0614634520923,8.32722832723,9.79242979243,6.49572649573,15.0427350427,0.00220187388126,0.0512189079561,1.0,1.0,367.155903832,3.69689281957,1.91117377393,1.562105859,8.31075099588,8.75031884274,2.73852108519,0.164324652002,0.283662515057,22.5378951835,2065.6883119,194487.273932,203683.747382,4.0,1.0,10.0,4.0,0.4,18.0,31.0,1.72222222222,3.8856099797,6.02531367137,9.91092365107
393.0,2.0,3.0,60.015,5.6326385327,6.90814252946,0.0243215565796,5.53100762663,6.57864962721,0.141431603192,1.60015241792,1.0,745.75262261,441.586226929,1.68880408204,6.80177977766,6.78280440798,6.62873181696,6.55331745383,6.34082946488,3.89528996429,7.95467682406,7.90439255733,6.23509190728,4.06802921341,0.269268983913,74.5942973994,0.0970006801836,0.0653712605555,8.20512820513,11.8681318681,7.39926739927,24.4444444444,0.00807691951831,0.0514016617917,1.0,1.0,372.75587932,11.8456896031,7.00284694742,5.70745543962,8.36979538908,8.90154437528,3.03051438045,-0.494421135872,-0.754628127497,23.421635883,1990.35948867,193251.627713,202092.057806,2.0,1.0,14.0,2.0,0.142857142857,78.0,27.0,0.346153846154,4.09112659052,7.17157764367,11.2627042342
393.0,3.0,3.0,60.02,6.16400386262,8.55758822558,4.08644067797,7.99175579489,8.3670632115,0.187035930413,2.13112843505,1.0,614.720123463,441.691734076,1.3917401573,6.86930410449,6.87109693422,6.66592013461,6.63108759272,6.35011093127,7.35776122641,9.14586829752,8.08718348032,7.9555590599,5.34612616703,0.181685114779,96.0014748285,0.101281006533,0.0380735868517,8.18070818071,11.4041514042,7.05738705739,21.1965811966,0.00653567665397,0.0529819344493,1.0,1.0,394.711874901,9.73885490595,5.71284081144,4.68110527038,8.33723768312,8.93151175767,3.20349342009,1.53858269806,1.12051560926,23.4654084644,2014.64948042,326589.327455,341364.509641,10.0,7.0,27.0,1.42857142857,0.37037037037,56.0,6.0,0.107142857143,3.95685136077,7.40959608271,11.3664474435
