event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
190.0,13.0,3.0,40.015,3.81019433022,4.09407213292,0.0537195523371,3.52259229781,4.36978994989,0.0425879149229,0.939999510317,1.0,570.466268448,503.035482933,1.13404777159,6.43327968603,6.19279137008,5.92640635794,5.97923167303,5.90098425132,3.35125745883,4.41828148303,4.01628208629,3.5923086896,2.59060716536,0.244553819219,44.058189626,0.100531007708,0.0268979046312,7.93650793651,10.2564102564,6.15384615385,18.1196581197,0.00412846946164,0.0517929616926,1.0,1.0,397.984465199,7.25880489742,3.59128821168,2.9387503018,7.58403284184,8.26314136825,3.28054128545,-0.810865438111,-0.581933436379,31.5627914665,2084.56279946,68160.4619287,70356.8951771,6.0,14.0,25.0,0.428571428571,0.24,57.0,2.0,0.0350877192982,4.04007449397,9.75836419742,13.7984386914
190.0,14.0,3.0,40.01,3.508008326,3.78632235718,0.0860477741585,3.46956240683,4.30882626986,0.168093666331,0.939972727923,1.0,490.547784385,485.32005135,1.01077172274,6.36401817291,6.03404863325,5.8004674055,5.89924837335,5.87018887818,3.23569048566,4.76083382065,3.51312567432,3.04686419392,2.77197482051,0.175317139052,33.1902219096,0.10566085593,0.0210301380571,7.76556776557,9.79242979243,5.88522588523,16.043956044,0.00210459333512,0.0550073070021,1.0,1.0,423.85134118,5.66276701202,1.80713297862,1.46469546038,7.70447567728,8.47246484406,3.52472907782,-0.740861693292,-0.536344579422,33.3100649409,2093.3809866,48264.7695011,49706.6774109,11.0,4.0,16.0,2.75,0.6875,9.0,15.0,1.66666666667,4.51783443505,10.8419128687,15.3597473038
190.0,15.0,3.0,40.015,3.31858979437,3.54293367367,0.151179516686,3.41511999468,3.63210518602,0.219425373662,0.773257403011,1.0,483.349129861,453.978046439,1.06469714483,6.30400887799,5.85454905503,5.68917262046,5.84123401721,5.83339512779,3.20762206576,4.30796691752,3.28071912787,3.05209257442,3.01095608373,0.112887118315,27.4458738653,0.114158846217,0.0165727093823,8.03418803419,10.8913308913,6.20268620269,18.6568986569,0.00472649328582,0.0567492155257,1.0,1.0,450.956223461,9.23763618812,4.07589325946,3.32316915486,8.11810965717,9.0500915463,4.00005657341,0.748689285577,0.570111508724,35.5446195204,2160.94740719,39205.3281279,40274.5598093,8.0,6.0,18.0,1.33333333333,0.444444444444,62.0,1.0,0.0161290322581,5.08704351125,11.661989167,16.7490326782
190.0,16.0,3.0,40.01,3.23235174788,3.48518260812,0.0922740922741,3.21863641903,2.92594140076,0.0891510404114,0.605590150064,1.0,478.571974377,484.830910029,0.987090477273,6.20067183882,5.72611221304,5.63400199231,5.81705134004,5.82119992269,2.97022257006,3.49663486591,3.48822366726,2.95853920046,3.06950563376,0.154323485101,21.2701662099,0.125262514664,0.0124992901078,7.96092796093,11.0622710623,6.37362637363,17.557997558,0.00342264866795,0.0644626881688,1.0,1.0,498.705047598,8.92106349476,2.98834344809,2.45938201577,8.97422751162,9.94580978454,4.28746694914,-0.500827509503,-0.732124543471,32.6257188255,2028.91726166,23263.3924539,23958.3924991,7.0,11.0,23.0,0.636363636364,0.304347826087,31.0,1.0,0.0322580645161,6.20321727944,11.105138082,17.3083553615
190.0,0.0,3.0,40.015,6.80477307705,16.2750987086,2.62783318223,9.86568627426,6.92775283636,0.186955891239,2.03567677197,3.0,639.891603756,72.2596375685,8.85544994809,6.04636948877,6.34293873057,6.16807749904,6.22395675771,6.09106444413,12.2711372713,10.2772184883,14.5601081947,14.6957562564,10.1662845304,0.129773842689,68.4781980217,0.091330948066,0.0374101538426,8.88888888889,10.3785103785,7.25274725275,14.9694749695,0.00149706324427,0.0528270469195,1.0,1.0,368.217234731,3.55868414607,1.28245028732,1.03262414134,9.1782487289,9.55291480547,2.64913788827,0.140478820245,0.788368275141,21.1889189145,1894.24514904,80754.2042008,84486.4924554,4.0,1.0,7.0,4.0,0.571428571429,22.0,42.0,1.90909090909,3.93873896586,5.72199710082,9.66073606667
190.0,1.0,3.0,40.01,5.27972426811,7.38402970734,0.665002080732,7.11841029694,6.32546453358,0.142608716278,1.73929303298,3.0,678.136165367,188.47987026,3.59792355774,6.2338382894,6.48442073334,6.28328461546,6.28692456973,6.11953870899,7.40626768119,7.11498480053,10.9875669301,12.480355839,9.22918294902,0.217808957387,68.4678425908,0.0904699482737,0.0413065757964,8.62026862027,10.3296703297,7.20390720391,15.1404151404,0.00179172545645,0.0524653650912,1.0,1.0,364.108745641,3.61751676524,1.56241853387,1.27562001357,9.02217816012,9.39553461541,2.6222837292,-0.0928512968054,0.74240609517,22.9109640104,2071.0879658,108179.353633,113021.674924,3.0,1.0,7.0,3.0,0.428571428571,14.0,21.0,1.5,3.6305306645,5.91107436668,9.54160503119
190.0,2.0,3.0,40.015,3.75428267454,4.78347760069,3.65020337013,4.76091603935,4.52591727519,0.0283821048531,1.345882178,1.0,519.320396304,523.004371692,0.992956128884,6.42925316348,6.69163414323,6.48577425168,6.42234780752,6.17866293565,4.7112112227,5.39043997509,6.31923595218,7.30455986579,7.09891962284,0.151787738172,72.6505024605,0.0887483534584,0.0545785270441,8.62026862027,10.5738705739,7.25274725275,16.8986568987,0.00332697741978,0.0517859363399,1.0,1.0,352.943927674,5.34255460975,2.88233597254,2.34324738099,8.76016343459,9.1188859459,2.53251209148,0.615498042346,-0.645681903642,24.9763105526,2394.59591983,213278.092336,221630.881165,3.0,2.0,11.0,1.5,0.272727272727,33.0,5.0,0.151515151515,3.29810070033,6.10212891115,9.40022961148
190.0,3.0,3.0,40.01,4.5690074088,5.65419546922,0.851886137468,5.96801679925,7.433647227,0.0598426208503,1.90754529009,1.0,505.531131265,267.550672017,1.88947808448,6.40622145045,6.59783183788,6.38793926019,6.28247218837,6.02706163586,4.19594871816,7.66704530271,8.22264848861,6.72730592945,4.24394150012,0.25095670574,72.6825106348,0.0892029694094,0.0461460696769,8.37606837607,9.89010989011,6.76434676435,14.8962148962,0.00194535107231,0.0524136790574,1.0,1.0,358.658495397,3.67702879975,1.67697104904,1.36220311639,8.47435720301,8.8448439598,2.53308797101,2.06693404807,1.66187942861,24.6205360341,2271.28802925,158834.329196,164745.982315,3.0,1.0,4.0,3.0,0.75,41.0,51.0,1.24390243902,3.30773993349,6.22323722524,9.53097715872
190.0,4.0,3.0,40.015,4.77215658116,6.1112677878,0.156168737359,6.47717209405,7.67632791056,0.049857186495,1.99861014561,1.0,554.23076912,356.496016549,1.5546618851,6.40872614703,6.56450724819,6.35554421782,6.25767016654,6.0181918401,4.15449762528,8.7662364495,9.17805020753,7.49455926603,4.37835680157,0.290508171147,72.6888252198,0.08904732356,0.0439025212466,8.37606837607,9.54822954823,6.56898656899,13.6996336996,0.000907963113317,0.0522906777207,1.0,1.0,360.719920562,2.62177182427,0.77361190871,0.622209323975,8.48654684098,8.86331739741,2.5567397214,1.93214662124,1.52714487364,23.2354952183,2106.08511644,150110.193573,155785.869824,3.0,1.0,4.0,3.0,0.75,50.0,32.0,0.64,3.53265537393,6.5245250515,10.0571804254
190.0,5.0,3.0,40.01,3.92158591525,4.28828189823,0.0419270833333,3.54162213645,4.89064256675,0.00283999076281,1.06591615481,1.0,562.705429821,571.641318534,0.984368014657,6.34159406969,6.35658035245,6.14314464104,6.09082562439,5.92402469612,2.96547212043,3.90425947561,5.05466624403,4.01919389108,3.32310098236,0.253071372656,42.4498312483,0.0966453690654,0.0286250802698,8.25396825397,9.81684981685,6.47130647131,14.7496947497,0.00125441969971,0.0533165025841,1.0,1.0,390.12724114,3.79070814669,1.0739637799,0.86706539693,8.41020340621,8.91001223426,2.94224347749,1.57650128386,0.0225498615475,20.9204622653,1940.25707457,44233.3254372,46464.5433514,1.0,4.0,12.0,0.25,0.0833333333333,40.0,1.0,0.025,3.93033553182,7.11523703245,11.0455725643
190.0,6.0,3.0,40.015,3.12817835989,3.29875213347,0.0273427471117,3.18189547009,3.35808476429,0.0788298429691,0.637658753859,1.0,530.814114657,536.372708211,0.989636695773,6.28256518533,6.27620262597,6.03491260358,5.99956351146,5.87590978154,2.87705255784,3.11183914624,3.45664107985,3.05590260419,2.8804004962,0.139046461268,28.8470264668,0.101075377867,0.0237384165004,8.20512820513,10.525030525,6.76434676435,17.094017094,0.00304059446123,0.0543743042545,1.0,1.0,402.725381691,6.50741490938,2.63543089663,2.13550435183,8.42205148928,8.97965851262,3.11501456099,0.155093185372,0.925623465581,21.4096734861,1842.5192236,30979.1755219,32488.7587349,16.0,10.0,42.0,1.6,0.380952380952,54.0,21.0,0.388888888889,4.03414265818,7.78652311624,11.8206657744
190.0,7.0,3.0,40.015,5.51415850745,7.21680061868,9.00375,6.93549817817,7.50032545899,0.0612768111903,2.02934965067,1.0,664.06336374,391.578751664,1.6958615883,6.40470340781,6.43514456369,6.20586063865,6.15278641573,5.92627859692,5.66014162417,7.1538352645,8.564169173,6.60615724342,3.14883862997,0.189983521783,70.836213315,0.092305740376,0.0389418633657,8.00976800977,10.1343101343,6.52014652015,17.094017094,0.00349294303763,0.0499805934325,1.0,1.0,366.777562536,5.75956509067,3.04958259643,2.49638039826,7.99595982391,8.47292931136,2.80270540901,1.12399637705,1.55612787719,20.8138069579,1708.27158371,68967.8861634,72522.887567,5.0,2.0,17.0,2.5,0.294117647059,49.0,10.0,0.204081632653,4.0573756817,7.54751956579,11.6048952475
190.0,8.0,3.0,40.015,4.87490073488,6.18369061439,1.35382352941,5.44206990833,5.79413928544,0.0610410454928,1.58532075987,1.0,774.873047681,289.883957762,2.67304563406,6.45567899457,6.50333831246,6.2467414917,6.18416291538,5.95763056571,4.68988934285,5.36707117132,7.24289143148,5.73720341699,2.90398597964,0.228459162513,70.8513112991,0.0892983334804,0.0426771453097,8.08302808303,8.93772893773,5.95848595849,12.967032967,0.00045395503622,0.0503944827495,1.0,1.0,362.93837057,2.14891875043,0.379532221752,0.29900406174,7.93196292875,8.37456915258,2.68651681334,0.208638678571,0.824075048365,20.6950823205,1681.20230516,89737.45328,94279.2198117,5.0,2.0,17.0,2.5,0.294117647059,1.0,0.0,0.0,3.85964782197,7.22250439636,11.0821522183
190.0,9.0,3.0,40.015,3.94409222173,4.76363587559,8.33838973162,4.22218700875,4.5168117606,0.0963430454079,1.24389822744,1.0,657.216823528,617.568079297,1.06420141448,6.58674131733,6.67903869884,6.44011520323,6.31568222956,6.00067732261,4.17329461986,4.43958243313,5.56197069542,4.61402277271,3.0457354933,0.0745949066183,81.3071398126,0.0897089782255,0.0570037272631,7.93650793651,10.5494505495,6.73992673993,19.9511599512,0.00526384355873,0.0495586767248,1.0,1.0,351.174728803,7.95401972408,4.58209478251,3.73535045114,7.85625859615,8.3014246838,2.68194941249,1.11060333882,-0.0452298389422,22.8725713882,1861.67697996,181155.398001,189245.889643,4.0,6.0,21.0,0.666666666667,0.190476190476,57.0,49.0,0.859649122807,3.50447915392,6.34632281792,9.85080197184
190.0,10.0,3.0,40.015,4.0902869593,4.72482837818,1.31501301707,4.23918906168,5.65968987005,0.144368705116,1.3923532976,1.0,602.60243592,433.837556263,1.38900477199,6.58013471298,6.66873336982,6.43664370978,6.30246155955,5.99306879053,4.23203768217,4.50117946959,5.54865947053,4.4489897606,3.11599310485,0.189708629803,81.2942932961,0.0882239454584,0.0544676227115,8.00976800977,9.74358974359,6.39804639805,16.0195360195,0.00301891659217,0.0500733403414,1.0,1.0,351.751614307,4.82620304104,2.63320841927,2.15318780008,7.88796972515,8.29863564851,2.57823335675,1.50683598393,1.16246696179,22.4145558342,1846.07190365,179243.479261,187169.685322,4.0,6.0,23.0,0.666666666667,0.173913043478,52.0,41.0,0.788461538462,3.49409844129,6.17009786293,9.66419630422
190.0,11.0,3.0,40.015,4.11128177717,4.86758949798,0.321063057115,4.29299637032,5.85199875074,0.0987462365707,1.45700402857,3.0,625.797032599,442.855779105,1.41309442515,6.58843593462,6.64357604821,6.42636755561,6.29660501802,5.97521559887,4.06465075092,4.88938245489,5.74482532665,4.5829004746,3.21461629889,0.236228136637,81.3088758971,0.0889632805571,0.0537049334164,7.98534798535,9.81684981685,6.37362637363,16.5811965812,0.00337248478595,0.0502819630524,1.0,1.0,353.608827786,5.45522806259,2.93236161442,2.39601527554,7.8017605744,8.22462590922,2.60326780919,1.54676304776,1.13887262209,23.8506535189,1895.61226071,186477.73882,194526.51308,4.0,6.0,21.0,0.666666666667,0.190476190476,51.0,31.0,0.607843137255,3.56651626991,6.46866693113,10.035183201
190.0,12.0,3.0,40.01,3.13008345352,3.52447433536,0.132465326918,3.42578777708,3.55858108252,0.054683441287,0.864376795406,1.0,537.500241641,395.263088855,1.35985437749,6.51739229859,6.45239177951,6.21624726758,6.16452086551,5.94663021393,3.33214041962,4.59600540388,4.85675269859,3.77129663873,2.75056891974,0.185564765729,46.9498634733,0.0914853603595,0.0395191668345,8.10744810745,9.47496947497,6.12942612943,15.0915750916,0.00208712457167,0.050056129067,1.0,1.0,367.345925197,4.1031600149,1.80447690667,1.46969901896,7.76903262772,8.25684748453,2.79600829973,-0.740468128303,-1.19674030185,26.0468737417,1945.60748018,100895.451475,105095.310267,13.0,14.0,45.0,0.928571428571,0.288888888889,62.0,10.0,0.161290322581,3.77388336281,7.79294927168,11.5668326345
190.0,13.0,3.0,40.015,3.66384788395,4.02900934088,0.112454823464,3.82693471864,4.42713898391,0.00860530406168,1.03320213656,1.0,584.000393372,483.169585636,1.20868616472,6.45094680243,6.24302950305,5.97527839773,6.00441256985,5.89890449612,3.39489719422,5.10704771804,4.97257537784,3.88962805001,2.58958173492,0.242217573188,44.1551496539,0.0974598638684,0.0292016157132,8.03418803419,9.86568986569,6.08058608059,16.7277167277,0.00303067911614,0.0510873779795,1.0,1.0,388.738966239,5.68268050791,2.6256212093,2.14710799583,7.5981183627,8.21690442596,3.12827679269,-1.04177976172,-0.708900557278,30.2641130156,2194.59822841,72768.1427716,75254.6598844,10.0,3.0,26.0,3.33333333333,0.384615384615,56.0,11.0,0.196428571429,3.91921333971,9.32113846758,13.2403518073
190.0,14.0,3.0,40.01,3.35257755186,3.66636492579,0.04875491481,3.59643892763,4.08089468527,0.107399411768,0.955202005386,1.0,463.872217828,492.977824944,0.940959601745,6.38121030616,6.06874850967,5.81081359392,5.90049983789,5.8697219045,3.37352325572,4.69115223301,3.6173759085,3.05675663333,2.75113626619,0.161448269814,33.1139292934,0.106749071945,0.021995354978,7.93650793651,11.0866910867,6.37362637363,20.757020757,0.00633121636755,0.0530404876597,1.0,1.0,416.582483769,10.7498861678,5.46630929991,4.44320728528,7.69911653399,8.50538947701,3.61458915394,0.0798697183628,0.748668472134,33.4398833465,2092.21563083,53950.2805482,55559.8169812,5.0,2.0,7.0,2.5,0.714285714286,0.0,0.0,0.0,4.39746760044,10.7403301808,15.1377977812
190.0,15.0,3.0,40.015,3.2741539407,3.46646888497,0.221459096459,3.33729901263,3.60797761063,0.206268835801,0.735076194355,1.0,464.622133509,429.57733846,1.08157971082,6.31381580662,5.88650379713,5.70072221056,5.84354886368,5.83098445225,3.09239626342,4.21350982258,3.29582496904,3.02668709676,3.03157468741,0.103778645007,27.4656425001,0.110257782589,0.0170481623144,8.03418803419,9.76800976801,5.81196581197,15.3113553114,0.000829353376155,0.056628761281,1.0,1.0,445.337378368,4.95861335875,0.723722712055,0.595873993339,8.06020487198,8.94300421163,3.87432855484,0.434415001064,0.203127025918,34.643791901,2180.13891168,39199.6793442,40293.1494521,8.0,6.0,18.0,1.33333333333,0.444444444444,54.0,0.0,0.0,4.93850045663,11.2999000239,16.2384004805
190.0,16.0,3.0,40.01,3.17489612633,3.42612687203,0.155356627202,3.15659681945,2.76994780148,0.084776009278,0.54639924807,1.0,544.666926084,478.92318534,1.13727408227,6.21088964695,5.73872309197,5.63406197742,5.82016330021,5.83274199028,2.92241633488,3.44025103941,3.48335967656,2.92160736481,2.99343175369,0.152691250234,21.2697234034,0.124103366703,0.0128169094146,7.96092796093,10.4029304029,6.05616605617,15.873015873,0.00109351320361,0.0654308490708,1.0,1.0,499.923067827,6.82661400053,0.892501832709,0.684861354313,8.86340541194,9.82980835797,4.2503149128,-0.0769911129914,-0.369401600623,32.7977490351,2050.84267734,24724.0415071,25458.3502975,6.0,10.0,19.0,0.6,0.315789473684,6.0,0.0,0.0,6.12091305782,11.185465025,17.3063780829
190.0,17.0,3.0,40.015,3.8175271958,4.21920599237,0.357130744446,3.41706982727,3.6363429066,0.0590345204763,0.853702879531,1.0,547.637956345,456.7255838,1.19905250717,6.08787347037,5.64548445234,5.57081814276,5.79291194192,5.81768436858,3.29786297162,3.29637367309,3.04913225817,3.04562775996,3.28523293276,0.212747746863,21.2652943422,0.135523046899,0.0102781152888,7.93650793651,11.2332112332,6.52014652015,17.1428571429,0.002660296647,0.0731034259746,3.0,0.855418140943,541.359406062,9.57525672253,2.29988243426,1.8668857871,9.62036686372,10.5888068925,4.42395443185,-0.525451205595,-0.115121353584,29.2801454934,1899.86123139,15406.4703436,15915.9424664,13.0,13.0,24.0,1.0,0.541666666667,53.0,10.0,0.188679245283,7.03762884751,10.3330107898,17.3706396373
196.0,0.0,2.0,40.015,3.03461844738,3.20479045349,3.26826666667,2.8401209949,3.00471272707,0.0258396829444,0.558152123379,1.0,722.398187339,482.64768933,1.49674017572,5.41241389209,5.97178741741,6.05219968918,6.33044051145,6.36009686735,3.85126107725,3.09279533946,3.07651156058,2.99614142616,3.06348015728,0.20825743049,32.1890250942,0.102608440115,0.0273046577047,13.0647130647,14.4810744811,11.0134310134,19.3894993895,0.00204745053154,0.0587225859033,1.0,1.0,406.783405992,10.2872159717,1.78122501688,1.43164706581,13.3261169702,13.6341260725,2.88166622892,0.111978633504,0.188082358638,22.2736324466,2218.21382284,45694.7591869,47837.8070666,13.0,15.0,43.0,0.866666666667,0.302325581395,43.0,69.0,1.60465116279,3.68688310453,5.44493093737,9.13181404189
197.0,0.0,2.0,40.015,2.92303665853,3.04073752482,8.79559363525,2.90052754596,2.99075963861,0.00548763779308,0.525972243855,1.0,607.100538055,630.315566777,0.963169196597,5.16696593746,5.75380473813,5.85780407852,6.07605091316,6.09645527065,5.64626239588,4.70713688844,3.96826498577,3.69886014406,3.03652616714,0.0986660572411,18.7291764986,0.106386853658,0.0169178752687,12.967032967,14.7985347985,11.1843711844,19.8290598291,0.00212204701745,0.0594885505565,2.0,0.929664054872,417.892407067,15.3038482493,1.4989919117,1.06479792916,13.6116366712,13.9435130734,3.02405422564,1.56543069007,2.00349742066,19.8048844031,1707.80141013,14064.2673684,14830.9617044,5.0,20.0,67.0,0.25,0.0746268656716,40.0,59.0,1.475,4.17304647964,5.8270400263,10.0000865059
197.0,1.0,2.0,40.015,2.95811921302,3.10255385727,7.72737186478,2.89401035757,2.80432440757,0.022555969188,0.509771476357,1.0,668.426421211,617.33007826,1.08276989045,5.1850175593,5.76363410925,5.86910358361,6.08677722424,6.0761584961,5.22440484295,4.45482252545,3.82164047915,3.47270673432,3.100775366,0.144571926902,18.7287176397,0.107119074923,0.016774713752,12.9181929182,14.9938949939,11.2332112332,20.6593406593,0.00295875570842,0.0588169891994,2.0,0.920764980055,418.430666138,16.1298529146,2.36503909865,1.83324664065,13.5360437929,13.8793061779,3.06767964705,2.82157918956,1.39929154897,18.6679538511,1916.97961194,13118.0593977,13878.9784173,14.0,18.0,61.0,0.777777777778,0.229508196721,51.0,65.0,1.27450980392,4.2748763274,5.8470599721,10.1219362995
201.0,0.0,2.0,40.01,2.84691225738,3.02221119578,0.496540115953,2.87380781955,2.77349609629,0.00502415664735,0.492830590566,1.0,632.365931037,629.326324196,1.00482993755,5.29246987369,5.88519928182,5.98571812217,6.25377908662,6.26644986471,3.00799468425,2.98684486427,2.80088809416,2.87323803626,2.73378439769,0.145194470867,26.582250694,0.102361306961,0.0248905158335,13.4554334554,14.7985347985,11.3308913309,19.4871794872,0.00187997088392,0.0580987086555,1.0,1.0,405.759808483,10.9306099899,1.48254652021,1.09838277113,13.7727495056,14.077414597,2.91289766286,0.159651404744,2.46700375525,19.0065409153,2023.91872706,29270.297778,30898.7034639,8.0,13.0,90.0,0.615384615385,0.0888888888889,48.0,55.0,1.14583333333,4.24966602529,5.42738258981,9.6770486151
201.0,1.0,2.0,40.015,4.02245045009,4.54415461929,2.55373001776,4.02522193611,4.85613201951,0.132053191017,1.1931406464,1.0,670.951786913,507.778969257,1.32134615164,5.44921786794,5.96682062442,6.0365248312,6.31590648815,6.32649400712,11.1818001552,6.38419258058,5.09367272262,4.57684416204,4.0591021982,0.163081401035,42.1291047907,0.109596927492,0.028828121003,13.3089133089,15.3601953602,11.3308913309,22.3687423687,0.00500508687472,0.0598350322788,1.0,1.0,424.205219149,16.9806773386,4.28736475705,3.43410142836,13.4440633702,13.7992457826,3.11068228345,-0.418533529326,0.419995918507,18.1933240271,1657.71135469,40196.4882682,42451.1427184,10.0,2.0,14.0,5.0,0.714285714286,43.0,51.0,1.18604651163,4.32949864865,5.7729120247,10.1024106733
201.0,2.0,2.0,40.015,3.76929079303,4.16271396682,0.649083041418,3.67372218613,4.36113839186,0.120724901594,1.03795144934,1.0,612.244717048,480.636943489,1.27381951251,5.48200574716,5.97871787871,6.05015063577,6.34027890771,6.3634119314,9.59804346798,6.01263286917,4.87251249506,4.15877947509,3.561007185,0.20283584745,42.1230307266,0.105744118818,0.0303417671405,13.2844932845,14.4810744811,10.9157509158,19.242979243,0.00174230612912,0.0594454237615,2.0,0.909011134375,416.908397132,14.2952736277,1.1245952071,0.799253515068,13.4703835041,13.7945759611,2.97306141859,-0.48078482861,0.492426956188,19.3548740919,1783.79130426,48326.6136555,50874.9343464,10.0,2.0,9.0,5.0,1.11111111111,36.0,63.0,1.75,4.16736180367,5.58630635707,9.75366816075
201.0,3.0,2.0,40.015,3.72930642309,4.07022731216,0.0736517306144,3.61337045781,4.4072701228,0.120424552268,1.03261223187,1.0,518.146003703,555.461478835,0.93282076876,5.48135767525,5.98280213018,6.05089072716,6.34708600286,6.37466159116,9.60411708855,5.94067526079,4.88318074103,4.02551762713,3.42212641421,0.226713750002,42.1348840941,0.10612725306,0.0307136676188,13.1623931624,14.7252747253,11.0134310134,20.2442002442,0.00284153872053,0.059058035716,1.0,1.0,415.47093575,15.2982455167,2.23279100412,1.69442667774,13.3643364851,13.6931640209,2.98282604509,-0.0964975517957,1.14551475757,20.1349006435,2018.94652828,49883.4332238,52477.7042423,7.0,1.0,7.0,7.0,1.0,41.0,61.0,1.48780487805,3.96493790727,5.5704881283,9.53542603557
213.0,0.0,2.0,40.015,3.25038695158,3.50000698487,12.5874363328,2.96570879926,3.16443249642,0.0309887413967,0.64162527245,1.0,647.635069708,651.741471696,0.99369933913,4.87202796932,5.46476157678,5.58982579781,5.82343458363,5.81809669958,2.90290633935,2.91209851596,2.9629330345,3.18423230317,3.19808989726,0.150867365536,11.047654412,0.102613712567,0.00900913946831,13.2112332112,14.7741147741,11.2576312576,19.706959707,0.00183989613963,0.0570278694704,2.0,0.903770343567,403.206772171,14.7436308065,1.371841607,0.98302584333,13.612805234,13.9248788058,2.93151554963,1.12286237622,2.4207142451,17.9847071935,1610.32476875,3596.73984544,3806.99869015,12.0,15.0,18.0,0.8,0.666666666667,44.0,59.0,1.34090909091,4.19380790491,5.5133942088,9.70720211371
213.0,1.0,2.0,40.01,3.34377334108,3.68733981473,1.50925054876,3.22327790639,3.86393103921,0.00685821480521,0.878895351613,1.0,624.239113033,654.734236579,0.953423661324,4.92100340852,5.46705294535,5.57076377853,5.81942254243,5.83673494246,3.25048934847,3.25860856263,3.15337770845,3.76145852321,3.12767082684,0.188074997355,11.4790698916,0.107482167703,0.00910447722867,13.2844932845,15.4334554335,11.5506715507,21.8070818071,0.00290288908293,0.0578149349099,1.0,1.0,411.506606605,24.4389951702,2.39531569745,1.90512845868,13.6082528501,13.9529038528,3.08204157889,1.66271820107,1.07206459348,19.5844306028,1769.97548168,4091.44048124,4309.74673312,12.0,7.0,24.0,1.71428571429,0.5,37.0,58.0,1.56756756757,4.12410883436,5.76599154961,9.89010038396
213.0,2.0,2.0,40.015,3.35805998667,3.61509243115,2.64767547858,3.1495954734,4.00596256246,0.016505033457,0.884865668115,1.0,605.626448339,649.886143243,0.93189623234,5.05911231442,5.4935412893,5.59465312405,5.83573819143,5.85909692859,3.72722626998,3.43814204602,3.09004756214,3.65135223946,3.08574509434,0.178663361471,11.9741544048,0.11472509635,0.00940156742696,13.1623931624,15.8974358974,11.6483516484,23.2722832723,0.00431681115948,0.0586683507869,2.0,0.919108552352,426.278932316,39.5460782872,2.40574955976,1.68243771152,13.6603795162,14.0775880525,3.40184021516,0.401365979486,1.21483173104,19.3103856875,1860.06116368,4380.73932429,4621.68779554,21.0,9.0,58.0,2.33333333333,0.362068965517,45.0,56.0,1.24444444444,4.21185057211,6.30059825036,10.5124488225
214.0,0.0,2.0,40.015,3.29481819507,3.57816824009,0.930294259527,3.17294462604,3.91395174669,0.00697966407473,0.878416037381,1.0,565.719965235,667.450034785,0.847583992436,5.07161164768,5.50655243125,5.60519949652,5.84470033411,5.85828233753,3.55948957976,3.38203881554,3.32614871329,3.57497430279,3.19936162045,0.173943607104,11.9743125307,0.113542631352,0.00948312087223,13.137973138,15.57997558,11.4774114774,22.1978021978,0.0036739063201,0.0582436159206,1.0,1.0,423.991035364,39.2101403663,1.2642838169,0.604857327204,13.6218915576,14.0370353789,3.38857383276,0.42589043918,1.9822892977,19.79351318,1903.50242034,4593.9385697,4842.4367688,15.0,8.0,54.0,1.875,0.277777777778,49.0,58.0,1.18367346939,4.22495004282,6.31023748352,10.5351875263
214.0,1.0,2.0,40.01,3.33036991849,3.56829229563,0.186184405574,3.0985410738,3.66225723964,0.00703066177016,0.774455673114,1.0,595.937448531,674.491306188,0.883536145039,5.06117074659,5.53422854194,5.65569604821,5.85227799068,5.8495844705,3.69556678969,3.14088586166,3.06500696294,3.3693551472,3.01859116766,0.176734513711,11.9730425974,0.11214211146,0.00952276559108,12.8937728938,15.3601953602,11.3308913309,21.7582417582,0.00357940541577,0.0577247086051,2.0,0.916444842785,421.101121536,36.6170123722,1.12819597111,0.487501564717,13.4914467891,13.8994781231,3.34310568671,1.25236589788,2.31698492996,19.0203190469,1763.38951851,4439.65936152,4687.25702743,14.0,7.0,45.0,2.0,0.311111111111,38.0,55.0,1.44736842105,4.34185663989,6.20148716067,10.5433438006
