event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
190.0,1.0,3.0,50.015,4.57896169124,6.23275557833,5.57659434583,6.04415728659,4.95791551826,0.0462586102683,1.47658990323,1.0,523.002725495,466.749489543,1.12052125865,6.42410987183,6.69164262444,6.49015707528,6.44176642561,6.23230678552,6.07203099654,6.86130545696,8.07369419077,9.17734039235,8.06618688582,0.143048220755,58.1268994602,0.0931454277931,0.0422071997875,8.62026862027,11.5506715507,7.74114774115,20.3174603175,0.00524130200619,0.0519012557417,1.0,1.0,364.976167368,8.20317717869,4.59464275839,3.74790292845,9.01041661012,9.42195333136,2.75419626941,1.01547420526,-0.330611749108,23.8498727116,2220.87404975,166847.519079,173407.74045,3.0,2.0,12.0,1.5,0.25,12.0,18.0,1.5,3.48631328092,5.92764006064,9.41395334156
190.0,2.0,3.0,50.015,4.47632746647,5.4730033193,1.1188307562,5.44490278279,6.77022022087,0.00805786817655,1.72696988067,1.0,538.259719671,499.23334256,1.07817261746,6.50097445854,6.70707416498,6.47804376156,6.40945944919,6.17293031406,4.15382526596,6.777060731,7.94855859941,5.71229921177,4.82008688406,0.259475067316,58.1443862299,0.089759527386,0.0491773508648,8.35164835165,10.3052503053,7.05738705739,16.1660561661,0.00284358079972,0.0527028795979,1.0,1.0,358.351740936,4.86896519437,2.44929019676,1.98400749979,8.59826492003,8.96544595769,2.53950026291,3.15869500505,2.60833839293,24.2786191339,2254.99940001,159054.328668,165084.167904,3.0,1.0,5.0,3.0,0.6,34.0,58.0,1.70588235294,3.38708197827,6.32338159762,9.7104635759
190.0,3.0,3.0,50.015,5.15042456617,6.43998164658,0.262686190356,7.06965089476,9.15861717007,0.0462657127585,2.23055593215,1.0,615.258331039,364.569373009,1.68763032934,6.47874482873,6.62107375932,6.4150371119,6.31673687907,6.09538282041,4.33874202856,9.86980422301,10.3077098323,8.28075899085,4.46759758061,0.299404526976,58.1511601797,0.0893334790126,0.0446374983951,8.37606837607,9.89010989011,6.76434676435,14.8962148962,0.00187580487309,0.051881933279,1.0,1.0,359.228843182,3.73064950241,1.62853228867,1.32128247289,8.46936585632,8.84962927617,2.56627752151,3.36746233081,2.75719408582,22.2527871047,2046.10759416,126527.151353,131402.02537,3.0,1.0,4.0,3.0,0.75,52.0,27.0,0.519230769231,3.57863982095,6.62916394175,10.2078037627
190.0,4.0,3.0,50.015,4.48062478077,5.05014011087,0.0204019177803,4.78796878811,8.03933708256,0.0145560332853,1.73008669418,1.0,618.481145134,640.471440387,0.965665455373,6.43994600361,6.47065865955,6.23466627374,6.18506063655,6.01689374944,3.50960322359,6.1968063975,5.1739960625,4.17955072023,3.27154663243,0.257211350758,39.2127319478,0.0952590408413,0.0316119831835,8.25396825397,9.62148962149,6.39804639805,14.2612942613,0.00102321607109,0.0534675971385,1.0,1.0,385.307186881,3.40578566261,0.83118676273,0.636308606302,8.32883981355,8.80341200942,2.85140147434,2.91621059596,1.97566741815,21.3874275968,1870.56202098,48559.7913348,50925.9080186,1.0,2.0,4.0,0.5,0.25,62.0,40.0,0.645161290323,3.86942896627,7.32634768636,11.1957766526
190.0,5.0,3.0,50.015,5.86481431496,7.33792775985,24.0701754386,7.31052468855,9.27026611823,0.0152794614325,2.27774779594,1.0,617.39747399,542.129455258,1.13883772225,6.47618619834,6.50957665309,6.27207825761,6.21598212757,6.00181160032,5.9769436324,7.45111840471,9.33210930926,7.24844125236,3.09893889881,0.184384045801,56.7138667776,0.104053982179,0.0242308534887,8.10744810745,11.6727716728,7.22832722833,21.8070818071,0.00671026248687,0.0540467561049,1.0,1.0,404.310133035,11.3100484642,5.83562630572,4.74697066016,8.44358933047,9.05242181354,3.26376161946,5.0463584641,5.27907455594,20.9763036796,1768.19238011,56009.0183569,58859.2222843,5.0,2.0,14.0,2.5,0.357142857143,67.0,31.0,0.462686567164,4.01916367542,7.71636813432,11.7355318097
190.0,6.0,3.0,50.015,5.28456204012,6.71658621811,1.77861111111,5.95642255979,6.78232588828,0.0650876263547,1.78110377159,1.0,808.5190442,344.236652002,2.34873026884,6.52588172209,6.55365112697,6.30646805737,6.25251829726,6.0331008727,4.98284509107,6.09037069418,7.971173766,6.09476211427,2.99508322878,0.230647907681,56.6793789219,0.091131990356,0.0406956069717,7.98534798535,9.71916971917,6.32478632479,15.5067155067,0.00237161137245,0.0501184592896,1.0,1.0,365.105758462,4.4147093951,2.06752670836,1.68784140307,7.97423291714,8.43414093107,2.74706072527,1.10564809491,1.91403770478,21.3594293615,1701.84334373,78276.0975386,82204.5013114,5.0,2.0,17.0,2.5,0.294117647059,76.0,29.0,0.381578947368,4.02547660124,7.43820484063,11.4636814419
190.0,7.0,3.0,50.015,4.26331238684,5.21393012072,5.03681351841,4.54193117806,4.83664864546,0.110731984973,1.31549774333,3.0,731.888998741,678.502867034,1.07868224926,6.64813002136,6.74192998514,6.50956995676,6.39348127116,6.09402634858,4.50839887711,4.76663694106,5.85835618301,4.69494138565,3.02482359831,0.138623038555,65.0253473867,0.0895562821091,0.0500303884061,7.93650793651,9.71916971917,6.37362637363,15.7997557998,0.00282309293694,0.0507288564371,1.0,1.0,357.778136068,4.54498975876,2.4681966283,2.03016498737,7.90218953242,8.32477976289,2.6186558946,1.54783335647,0.0674462941743,21.4049074287,1739.68974639,164882.504513,172479.853934,4.0,6.0,23.0,0.666666666667,0.173913043478,68.0,50.0,0.735294117647,3.7295582037,6.55261971625,10.28217792
190.0,8.0,3.0,50.015,4.24885083239,4.95834477869,1.05950175005,4.30596264141,6.08807141234,0.115360818409,1.45668384187,3.0,709.126515432,604.653631924,1.17278137101,6.67496824851,6.72968439104,6.50191090509,6.38364184807,6.08472303876,4.00857396266,4.88209135421,5.93413420634,4.46582656681,3.03336586233,0.214510199805,65.0406021631,0.0890391628566,0.0541049448968,8.00976800977,10.0366300366,6.52014652015,17.264957265,0.00377074814713,0.0500310514398,1.0,1.0,352.79878413,5.95136544369,3.27972498716,2.67319511508,7.89461116408,8.31676513599,2.61604604226,2.98192628809,2.52131642487,22.6212573575,1807.74570493,167679.487888,175124.224723,4.0,6.0,23.0,0.666666666667,0.173913043478,22.0,39.0,1.77272727273,3.56502757466,6.33600744925,9.90103502392
190.0,9.0,3.0,50.015,4.43538794051,5.27023766422,0.241375031025,4.62538356902,6.5214158099,0.0896539196903,1.58330940928,1.0,671.299987446,497.57046167,1.3491556255,6.66423151846,6.68503811192,6.45825365179,6.34443353185,6.06180506412,4.14043905309,5.73493121367,6.92067608416,5.2598224281,3.16378622539,0.257427259983,64.9937675856,0.0879113600328,0.0541358316222,7.98534798535,9.57264957265,6.27594627595,15.5311355311,0.00268069511226,0.0498957084914,1.0,1.0,351.421316977,4.406167886,2.34073594468,1.9157577291,7.80125676418,8.21551436714,2.57586281,2.84383746103,2.24227338714,25.2871524766,1918.20066962,166383.765027,173382.915406,4.0,6.0,21.0,0.666666666667,0.190476190476,62.0,31.0,0.5,3.61553098118,7.02391908407,10.6394500653
190.0,10.0,3.0,50.015,3.4694807292,3.89981750876,0.0347574221579,3.79764337009,4.16850521782,0.0366960571919,1.02447431316,1.0,597.153210987,457.70910994,1.30465659961,6.5764122818,6.45847477718,6.21381832124,6.18197251039,6.00482518059,3.54342542366,6.1175681761,6.92840409761,4.52295780443,2.71872745529,0.208994747498,37.5407654632,0.0917510005457,0.0377327927686,8.03418803419,9.08424908425,5.90964590965,13.8461538462,0.000998825167704,0.0508138374179,1.0,1.0,371.360309345,2.83197091517,0.88383964875,0.735563229668,7.70587765729,8.2006606478,2.80540275025,-0.699510670524,-0.908885950399,28.5940371995,2025.74646485,88416.3705391,91809.4588177,10.0,12.0,30.0,0.833333333333,0.333333333333,58.0,2.0,0.0344827586207,3.83944256865,8.62049747828,12.4599400469
190.0,11.0,3.0,50.015,3.26427936464,3.57326787839,0.215431348724,3.48299125183,3.80238463381,0.0970731627304,0.911854972358,1.0,574.875626669,465.882878956,1.23394881554,6.48997217813,6.19398209737,5.94799444269,6.01564832892,5.97151960925,3.28807662068,5.29979621455,4.020371642,3.17740277086,2.78596604095,0.169225792568,26.4402090315,0.100929161355,0.0251772690041,8.03418803419,9.84126984127,5.98290598291,16.5079365079,0.0026693883577,0.0525403157414,1.0,1.0,403.550604949,5.59306657634,2.33828687201,1.92295925329,7.60212777735,8.29570942569,3.32060960252,-0.332611116519,0.109300236187,32.8473694186,2272.76286705,55261.2768456,56989.3565237,6.0,7.0,19.0,0.857142857143,0.315789473684,75.0,20.0,0.266666666667,4.37032017384,10.3855520802,14.755872254
190.0,12.0,3.0,50.015,3.38283267075,3.60160871086,0.290376676987,3.38689774052,3.60127577384,0.177665667539,0.754808201295,1.0,548.25744814,545.404523712,1.00523084115,6.38791409706,5.99257183155,5.80835339761,5.95023911135,5.94990933332,3.21371798851,4.31173015719,3.79701046413,3.19544952895,2.84220287749,0.119939431103,21.969652219,0.108990396399,0.0184594419007,7.93650793651,9.59706959707,5.76312576313,14.9206349206,0.000537196691018,0.0565705751713,1.0,1.0,441.080671668,4.51521026335,0.456614641031,0.371817972917,7.98710734728,8.83287629488,3.77171312053,1.05142146885,0.742507314169,33.1795690259,2080.66171897,35734.4051751,36781.9101161,8.0,6.0,18.0,1.33333333333,0.444444444444,61.0,1.0,0.016393442623,5.2470277463,11.2665997891,16.5136275354
190.0,13.0,3.0,50.015,3.32649751814,3.61628487512,0.146212902487,3.23338640187,3.02862073899,0.0667354114646,0.661718987802,1.0,563.411533236,510.137383711,1.10443098511,6.2770993894,5.81990598216,5.71506079955,5.91472863681,5.92608249072,3.12818592386,3.51248103821,3.5265882763,3.02483025732,3.23354032761,0.166921003333,17.0153228607,0.129112291118,0.0129291738346,7.96092796093,12.2832722833,6.93528693529,21.514041514,0.00844457628345,0.0641420166212,1.0,1.0,500.084237278,15.5182558906,7.30643842704,5.9320352577,8.97089629582,9.99332250286,4.40335261997,-0.138337268241,-0.382871006612,30.7598968707,1962.40303765,21633.9488243,22301.7820693,7.0,10.0,20.0,0.7,0.35,30.0,2.0,0.0666666666667,6.52500066582,10.7144160593,17.2394167251
190.0,0.0,3.0,50.015,8.78843826883,19.3399848848,5.22851805729,14.2375316905,10.2187464938,0.248614861666,2.68301154736,3.0,579.169426142,111.668841242,5.18649087518,5.96424343517,6.2896162697,6.15886156723,6.2449637922,6.14036854871,19.8541168691,15.9865569272,19.6991216293,18.8016385587,12.0569319225,0.104249012181,54.7612608266,0.102167258488,0.0174635750592,10.5982905983,12.2588522589,8.69352869353,17.9242979243,0.00278283999216,0.058419044568,2.0,0.881861249653,407.388895142,6.4364961157,2.51611203336,2.1344783679,10.7438418363,11.1230510825,2.87960552508,2.56551600788,3.08312977396,21.4444366023,1797.84866689,53338.5243988,55888.5951022,4.0,1.0,7.0,4.0,0.571428571429,36.0,51.0,1.41666666667,3.95110244399,5.75955841084,9.71066085483
190.0,1.0,3.0,50.015,6.25945938343,11.0033698516,1.08135663754,8.75347674755,7.35864820531,0.157558670965,1.9732805834,3.0,738.309727359,151.158543649,4.88434004148,6.23981420383,6.49435112535,6.30186060643,6.3168074431,6.16457989326,9.2497442966,8.87051319117,13.6135435159,15.2092581171,10.8547865281,0.217808957387,54.771457629,0.0914166730032,0.0392648887953,8.62026862027,10.6227106227,7.35042735043,16.043956044,0.00243180584725,0.0524853311464,1.0,1.0,365.976106958,4.70234744457,2.08279278851,1.68056908234,9.09379190485,9.47120696796,2.64701911993,0.579397362833,1.57217304217,21.9907224348,1984.11856595,86959.8320905,90858.3353046,4.0,1.0,7.0,4.0,0.571428571429,19.0,36.0,1.89473684211,3.77868065769,6.01227272234,9.79095338003
190.0,2.0,3.0,50.015,4.32710203491,5.66396103836,3.30978026713,5.5845103119,4.92129227621,0.0362505248694,1.43827819086,1.0,541.830951473,499.711350064,1.08428786219,6.46809450632,6.72015304701,6.51814237606,6.4635486185,6.23778638916,5.28751144927,6.35996010991,7.42391522809,8.51791174639,7.90387667662,0.19245610098,58.1448264483,0.0920576681894,0.0506839748823,8.62026862027,11.9658119658,7.91208791209,23.5164835165,0.00677769626329,0.0515048893934,1.0,1.0,356.122773565,10.1427044239,5.94669479657,4.85369577075,8.88575934344,9.29938348116,2.74259257275,1.05352397935,-0.328688165191,24.4873122494,2325.14108866,182663.866365,189834.938528,3.0,2.0,12.0,1.5,0.25,9.0,14.0,1.55555555556,3.38215000498,5.94835434847,9.33050435345
190.0,3.0,3.0,50.015,4.69695338453,5.8339593304,0.811481347338,5.89274666934,7.46510484713,0.00891735349323,1.87155525818,1.0,542.018444213,427.803127274,1.26698102388,6.5010757535,6.68006132349,6.44840115885,6.3629684978,6.1258997398,4.15280249484,7.59727287896,9.05276603253,6.79168397169,5.00226919717,0.275521892132,58.14248508,0.0883142916327,0.047800054912,8.27838827839,9.67032967033,6.69108669109,13.9926739927,0.00118939067473,0.0522967461743,2.0,0.905327856471,357.173307616,2.65545467749,1.045811566,0.860340780482,8.5264354534,8.89023297033,2.51716918894,3.39275988416,2.89884461714,24.0549021525,2261.36157283,146728.60488,152284.792884,3.0,1.0,4.0,3.0,0.75,54.0,57.0,1.05555555556,3.38589830468,6.47311630678,9.85901461146
190.0,4.0,3.0,50.015,5.17590083915,6.46345886474,0.146869983949,7.12652917372,9.13658134589,0.0455030284731,2.22823135517,1.0,618.911561223,402.584858452,1.53734435916,6.48421111157,6.61387099734,6.40710032187,6.31482974409,6.08967693456,4.24504051003,10.110118245,10.5557711432,8.34237765058,4.56418161366,0.306686735359,58.1261869882,0.088500273562,0.0442147575999,8.37606837607,9.30402930403,6.44688644689,12.9426129426,0.000212697473235,0.0522690463753,1.0,1.0,360.266734514,1.89438134688,0.184430624199,0.15146524088,8.48128326255,8.85717304151,2.55290981188,3.36333850173,2.74907782425,22.6043332173,2019.97074643,126479.057943,131333.795327,3.0,1.0,4.0,3.0,0.75,64.0,41.0,0.640625,3.63368064289,6.71300748772,10.3466881306
190.0,5.0,3.0,50.015,3.44381255134,3.7136961478,0.0635832004253,3.16597962737,3.6300777425,0.0419515304299,0.781738015458,1.0,614.501830144,600.190200641,1.0238451569,6.41090007436,6.40792204755,6.17766591772,6.14224924623,6.00818764234,2.95684138859,3.37208336881,3.3234655662,3.3884472585,3.184780632,0.15332325496,27.4055586525,0.0991871282493,0.0268093882463,8.25396825397,10.4761904762,6.73992673993,17.0207570208,0.00313203437518,0.0535426566317,1.0,1.0,395.309439999,5.96836209743,2.74014038908,2.25139083365,8.39897632251,8.93262833194,3.04122436701,0.687360774291,0.401721935381,21.0131568532,1868.59777842,36463.0563159,38306.660179,7.0,3.0,21.0,2.33333333333,0.333333333333,65.0,29.0,0.446153846154,3.97378952113,7.53191233319,11.5057018543
190.0,6.0,3.0,50.015,5.55499238765,6.98085071446,7.33583333333,6.62299454726,7.97328829684,0.0839977438306,2.03644627892,1.0,743.132854525,468.162602106,1.58733920903,6.50288772015,6.52668955991,6.2956404339,6.23515299412,6.01693297474,5.35588428388,6.87048673193,8.36770450534,6.65885650956,3.10736872462,0.175789347394,56.6796763068,0.105617417159,0.0303382960719,7.74114774115,13.0158730159,7.39926739927,30.4273504274,0.0124119102741,0.0518713761549,1.0,1.0,394.764265852,18.2556409978,10.777975067,8.80647137392,8.0366970322,8.80934256771,3.60777178989,1.73177000463,2.37783186815,21.4772788374,1849.94134581,68611.1535335,72085.5745331,5.0,2.0,17.0,2.5,0.294117647059,70.0,31.0,0.442857142857,3.92032693065,7.39263340741,11.3129603381
190.0,7.0,3.0,50.015,5.01698471623,6.29872027017,1.27340909091,5.41802934968,6.0738798663,0.062059256086,1.6175356204,1.0,771.931453784,431.416200714,1.78929639756,6.53899942474,6.58327139903,6.32943141365,6.26434778053,6.03896326332,4.69890326817,5.61587068126,7.30860465632,5.835001371,3.03684055768,0.22146532044,56.6842205376,0.0943936844651,0.0418899794593,8.03418803419,11.15995116,6.93528693529,21.9047619048,0.00641456100006,0.0495852589793,1.0,1.0,366.621450521,9.8851096921,5.58387504909,4.54389633342,7.99898183336,8.52390631368,2.94504133656,1.14079480367,1.94022335376,21.3228682155,1714.99726329,81712.2510176,85812.1963317,5.0,2.0,17.0,2.5,0.294117647059,79.0,39.0,0.493670886076,3.86035413541,7.39283068634,11.2531848218
190.0,8.0,3.0,50.015,4.06626725744,4.84024058661,3.07122507123,4.21555947936,4.74272210738,0.0927096840633,1.25392354945,3.0,710.622337847,675.505449941,1.05198609117,6.67445100647,6.76278951886,6.53018556557,6.40687142234,6.0918514205,4.15283373993,4.42118920328,5.42846727018,4.47742965918,3.05826293175,0.168166309484,65.0402065967,0.0864418244705,0.0564009511634,7.98534798535,9.03540903541,6.05616605617,13.431013431,0.00118142097813,0.0498253067388,1.0,1.0,349.66110734,2.5653725776,1.01668775242,0.822136037668,7.87315264916,8.2695362126,2.52956449503,1.71122227045,0.197879990797,21.9330023763,1786.73093246,176899.147687,185016.832406,4.0,6.0,23.0,0.666666666667,0.173913043478,1.0,1.0,1.0,3.63663982687,6.36204826824,9.9986880951
190.0,9.0,3.0,50.015,4.33539123354,5.0898713384,0.767939201131,4.42491958964,6.31651404706,0.0963808470592,1.51310751679,1.0,705.998664367,548.411896863,1.28735111037,6.6675093602,6.71687818871,6.4871688719,6.37047511542,6.07545254825,4.12181877121,5.11401451984,6.33777672817,4.71193263661,3.06695730435,0.229713475129,65.0372314315,0.0864242523931,0.0543891030588,7.98534798535,8.69352869353,5.86080586081,12.3565323565,0.000321702888965,0.0505883899073,1.0,1.0,351.89577171,1.63944913757,0.259804241054,0.19851222444,7.85503942213,8.24984552912,2.52156834752,2.9526039474,2.41445520716,23.4527861493,1869.24591179,166258.788304,173508.665008,4.0,6.0,21.0,0.666666666667,0.190476190476,66.0,42.0,0.636363636364,3.54825886547,6.53565372813,10.0839125936
190.0,10.0,3.0,50.015,4.55738996274,5.58292196649,0.129261684353,4.83369950336,6.41228462958,0.0990008938543,1.58457123825,1.0,658.850749997,499.968335803,1.3177849532,6.65965761691,6.6706439172,6.44204966481,6.33188447448,6.06588404839,4.21494273585,6.02611687182,7.28654301739,5.54071359742,3.06248120751,0.269141652503,65.0128179457,0.0871541851284,0.0543628572505,7.98534798535,9.10866910867,6.03174603175,13.9194139194,0.00155953406652,0.0499264351552,1.0,1.0,351.487179603,3.01971820633,1.36039169616,1.1156922319,7.77220871542,8.18188869269,2.55657471307,2.90875771435,2.24686586325,26.0302174408,1993.91758841,164939.839175,171796.726796,4.0,6.0,21.0,0.666666666667,0.190476190476,63.0,22.0,0.349206349206,3.64788472597,7.25927284959,10.9071575756
190.0,11.0,3.0,50.015,3.67597930374,4.10147842355,0.0386252725574,3.84501115494,4.55129164532,0.0125851913946,1.09632683871,1.0,580.27607852,516.535364403,1.12340048428,6.56778674303,6.38547296179,6.12441186713,6.13544008745,6.00113146655,3.62733567931,5.1230702027,5.66991112609,3.9021583777,2.74174593448,0.226313368696,37.4026203437,0.0935338597786,0.0344491944751,8.05860805861,9.25518925519,5.90964590965,14.5787545788,0.00146865908133,0.050627463816,1.0,1.0,377.248212357,3.51636234653,1.28683935299,1.06266904956,7.63098926797,8.1725733124,2.92556957511,-1.11296234671,-0.718399094859,29.6022879743,2053.55363363,77868.6468622,80745.1967655,17.0,10.0,27.0,1.7,0.62962962963,78.0,3.0,0.0384615384615,3.98897999888,9.17110297664,13.1600829755
190.0,12.0,3.0,50.02,4.11748282341,4.49075147952,0.107740006644,3.58765052452,4.17110520877,0.0891307986371,0.975470116597,1.0,546.839797914,483.875150817,1.13012581239,6.46475550119,6.15417266798,5.90085539689,5.99308163485,5.96837099528,3.37097671434,5.54587540499,3.7788190647,3.09257022269,2.70810781562,0.17442617685,31.7094125693,0.102614494936,0.0234548901535,8.03418803419,10.1831501832,6.08058608059,17.6312576313,0.0035634119848,0.0525236346903,1.0,1.0,407.867781116,6.72741462581,3.12936328018,2.58310921851,7.62582320191,8.35681810169,3.41807391347,0.00775480273948,0.457227848797,32.5917041123,2091.48140548,49183.9837327,50708.8022904,6.0,6.0,19.0,1.0,0.315789473684,85.0,20.0,0.235294117647,4.5804222361,10.6605589109,15.240981147
190.0,13.0,3.0,50.015,3.53610344542,3.83353314077,0.169667913938,3.56548811121,3.73910713226,0.194901827184,0.83201125706,1.0,529.803319253,521.651421806,1.01562709715,6.37240956311,5.94399122038,5.77742054194,5.93159041734,5.92768841902,3.37638081908,4.62417866514,3.38240326187,3.02146326476,3.00286057636,0.133758047056,21.9843779059,0.110588425595,0.0170862552614,8.03418803419,9.93894993895,5.88522588523,15.7264957265,0.00131117060871,0.0564214002667,1.0,1.0,445.494676153,5.41846821857,1.13277565564,0.92380767234,8.09222831769,8.97816884457,3.88887601449,0.820468519734,0.47305586523,33.660923691,2140.91994188,34614.6597528,35599.8379675,8.0,6.0,18.0,1.33333333333,0.444444444444,58.0,0.0,0.0,5.38887129818,11.1071984123,16.4960697105
190.0,14.0,3.0,50.015,3.52915985778,3.8927514926,0.0499632623071,3.47071106199,3.34171153408,0.076819961337,0.776179157319,1.0,514.390185222,471.312066599,1.0914004153,6.24061994882,5.79826904503,5.71098991767,5.90799271001,5.91137743248,3.29902387802,3.64118953035,3.55939512189,2.94111257769,3.27234905792,0.177960966327,17.0121636442,0.127500913485,0.0124387559808,7.88766788767,10.4761904762,6.05616605617,15.9706959707,0.00119604120836,0.0681251246186,1.0,1.0,513.356655871,6.98372805891,1.04275601369,0.859536467959,8.94952512624,9.9292563695,4.30071297183,-1.07128731288,-0.971742132553,30.6822178009,1924.96582065,19078.4753428,19681.5067377,10.0,13.0,36.0,0.769230769231,0.277777777778,53.0,3.0,0.0566037735849,6.64652448774,10.6313616291,17.2778861168
196.0,0.0,2.0,50.015,2.99130910688,3.17589549943,134.175675676,2.85229851896,3.12109046254,0.0187560170181,0.58658910035,1.0,720.352894517,601.488244046,1.19761757881,5.51473160675,6.07362931952,6.1491515209,6.43996723862,6.46455464242,3.49653832999,2.92631736529,3.02145843084,2.84536365578,2.98770025187,0.242416600531,25.7482320149,0.106303480194,0.0274028542921,13.0647130647,15.8974358974,11.6727716728,25.2991452991,0.00764636709154,0.0584022685074,2.0,0.896509744155,407.610400331,15.8001241829,6.67815121961,5.32783906948,13.2376883984,13.5838291907,3.04696920713,2.05764195279,1.7518390692,21.5408984502,2180.51633504,44115.4007353,46225.8827688,14.0,19.0,34.0,0.736842105263,0.411764705882,46.0,11.0,0.239130434783,3.79426569329,5.45732708748,9.25159278077
197.0,0.0,2.0,50.015,3.04340160359,3.25254932357,45.3101851852,3.00718259815,3.00670460061,0.00240972661435,0.60807589404,1.0,632.907622934,726.324585329,0.871384000649,5.24279947752,5.83553408644,5.94018539589,6.17133472498,6.16566709872,5.75589882541,4.66516464451,3.92290795522,3.56422490408,3.23046934132,0.133491547803,15.0006834117,0.102528286443,0.0161666815039,13.2844932845,14.652014652,11.2820512821,18.9987789988,0.00107683374283,0.0581518392721,2.0,0.875146404702,406.428900391,12.3879012291,0.722147168915,0.416717129388,13.7323648956,14.0437144714,2.94076019537,1.54033891297,2.85659031561,18.6543899629,1619.45965255,12644.9173152,13354.5756666,2.0,16.0,62.0,0.125,0.0322580645161,51.0,72.0,1.41176470588,4.37209568423,5.89785094196,10.2699466262
197.0,1.0,2.0,50.015,2.9278663817,3.06248663727,9.90839694656,2.89238871166,2.92427041463,0.00409680043924,0.530473664253,1.0,696.961645401,693.587786962,1.00486435676,5.27070841121,5.85738082286,5.96337235088,6.18039587519,6.18283474632,5.09053346396,4.29391407897,3.70741485742,3.46198320749,3.0894592146,0.154246377883,14.9842052552,0.107512027004,0.0171906480269,12.9181929182,15.0915750916,11.3064713065,20.8058608059,0.00309222255303,0.059296613233,2.0,0.930720807403,419.756230844,16.1179371926,2.53653794197,1.95761389149,13.6198896092,13.9614504818,3.06931695828,2.50582725971,3.46873492294,18.9040707536,1661.12954219,13973.3199688,14758.0389132,5.0,23.0,74.0,0.217391304348,0.0675675675676,59.0,76.0,1.28813559322,4.26063308782,5.87200740191,10.1326404897
201.0,0.0,2.0,50.015,2.83373534247,2.98423463292,1.10722561618,2.84724199998,2.83225549874,0.00878238165448,0.495194395779,1.0,735.648510994,787.691529956,0.933929695848,5.38165148327,5.9764923122,6.08288096708,6.33874311058,6.35446333873,2.92946765765,2.96419413346,2.73319362688,2.86974235301,2.78318527294,0.140857489795,21.2828844849,0.101044423043,0.025556939809,13.601953602,14.6764346764,11.3308913309,18.9987789988,0.00134557485187,0.0578936347271,1.0,1.0,401.977513645,10.2605837798,0.980523715819,0.658999516344,13.8003061977,14.0954689265,2.86945867838,0.094238460453,1.88701586428,18.7162669312,2002.49488172,29989.6822392,31659.6845071,10.0,20.0,64.0,0.5,0.15625,51.0,84.0,1.64705882353,4.20993240237,5.35513660086,9.56506900324
201.0,1.0,2.0,50.015,4.00039270995,4.41287115992,3.4418294849,3.76042853369,4.77052566835,0.113997326541,1.09158376639,1.0,607.18442978,621.57965417,0.976840901575,5.52356051166,6.05220286417,6.12820623039,6.41719184199,6.43819711673,11.709493598,6.22647048552,4.81008149725,4.19603590158,3.63304431803,0.163081401035,33.7070859907,0.105712110228,0.0279433605478,13.5775335775,14.9450549451,11.2332112332,20.5128205128,0.00301844628594,0.0585723133992,2.0,0.892024126253,414.420684215,14.2785642441,2.41924993283,1.8773614659,13.5491982707,13.8788402986,3.00689777937,-0.0739768653612,1.54194115698,18.9623308319,1854.9474303,42048.5750177,44306.8617415,10.0,2.0,14.0,5.0,0.714285714286,53.0,68.0,1.28301886792,4.190796346,5.67946316457,9.87025951057
201.0,2.0,2.0,50.015,3.95292260715,4.3458215836,0.834403080873,3.75616272714,4.71681142096,0.110530889907,1.10360298373,1.0,679.222015064,531.978581507,1.27678451478,5.54476005747,6.05961677284,6.13804536202,6.41800941126,6.43828821336,10.490861061,6.02558559592,4.72537653875,4.21552797538,3.69390960939,0.210261392934,33.7004483408,0.107250302902,0.0296264757434,13.2844932845,14.6031746032,10.9157509158,19.8046398046,0.00230850447905,0.0597284247701,3.0,0.874741664168,421.088692535,15.1290362383,1.75844701634,1.32043076842,13.3784675762,13.7170829829,3.02902143801,-0.06155555635,1.57114550545,19.2280312382,1751.54876451,44140.6290006,46493.0904621,10.0,2.0,9.0,5.0,1.11111111111,46.0,68.0,1.47826086957,4.17698682078,5.76074208443,9.93772890521
