event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
86.0,11.0,2.0,30.01,2.8727698563,3.02382415067,0.65755316211,2.83625513576,2.73513110082,0.0287650301627,0.459584623548,1.0,605.539876462,514.93268955,1.17595928313,4.98832720663,5.54262728994,5.60774083301,5.88599399171,5.92381442586,2.91744913857,2.79732947664,2.96919650989,2.91949056685,2.82786683545,0.135073313091,19.2991225615,0.108571598798,0.0106822964732,12.6251526252,15.0671550672,11.1843711844,21.5873015873,0.00435968753991,0.0607239722008,2.0,0.938282826363,425.220344905,12.6363316044,3.81403053571,3.03713898202,13.2416818435,13.5968368092,3.08736670504,0.891430938312,2.24034197937,24.6755459699,2658.95263236,11094.1922719,11565.2213994,8.0,7.0,60.0,1.14285714286,0.133333333333,34.0,40.0,1.17647058824,3.70596417755,5.78604118804,9.49200536559
87.0,0.0,2.0,30.01,3.5918952685,3.89485981334,1.14817465999,3.48362879807,4.23083264005,0.00364502100567,0.921804432407,1.0,446.624078774,410.05600609,1.08917823941,4.99638089828,5.53508660809,5.62400494318,5.88218643183,5.92856644516,3.17551603704,2.98331202504,3.19572051537,3.79409401874,3.88167327853,0.209923612092,23.3972183655,0.105639047158,0.0107321193509,13.1623931624,14.4078144078,10.8669108669,19.3650793651,0.00206547764481,0.0606492501796,3.0,0.84102841644,419.701570666,9.76071441441,1.79618591759,1.43838941742,13.2377407761,13.5671072138,2.97129892368,-0.401118260001,-0.958234708534,23.5964038531,2129.94808275,11165.9836456,11625.4948311,4.0,4.0,23.0,1.0,0.173913043478,32.0,39.0,1.21875,3.73507467007,5.85451700566,9.58959167572
87.0,1.0,2.0,30.01,3.5627543556,3.93309209827,0.251981643721,3.5216222209,3.98498085317,0.0140884725105,0.902273613868,1.0,383.468145655,400.124555668,0.958371937496,4.96988714043,5.52506454782,5.60825561827,5.87392252688,5.93224338124,3.46230137781,3.16473959042,3.43386821643,4.07635273411,3.92901752735,0.224713038876,23.396492272,0.10724693649,0.011009485308,12.8937728938,14.5054945055,10.989010989,19.2918192918,0.00152141231412,0.0615134645437,2.0,0.928735030913,425.616206165,11.4067806747,1.29771327446,0.962298592195,13.3882911675,13.7304741571,3.04624033714,0.0337524625206,-0.134828182616,24.246744816,2054.49650671,11371.5633266,11839.8077954,4.0,4.0,26.0,1.0,0.153846153846,37.0,38.0,1.02702702703,3.75492273314,6.33384772897,10.0887704621
87.0,2.0,2.0,30.01,3.06008705862,3.377881771,0.403976608187,3.17058407321,3.11660723071,0.0219643737422,0.69936147722,1.0,473.388844428,482.992256865,0.980116839761,4.97298539535,5.54152382108,5.63509503757,5.85383011425,5.8704312659,3.11994448683,3.02983911422,3.39323115265,3.33778403722,3.07936254202,0.164966484255,19.0942558585,0.112588247444,0.0102862344749,12.2832722833,14.9938949939,11.1111111111,20.927960928,0.00316648176361,0.0620376924368,2.0,0.94233019209,440.326685621,16.0765517559,2.69363782952,2.0635778343,13.3881430966,13.7876944137,3.2951694447,-0.337753288827,0.15416234317,20.1850848386,1776.48725339,8280.29370545,8694.25225789,8.0,14.0,38.0,0.571428571429,0.210526315789,43.0,44.0,1.02325581395,4.25410151953,7.269353102,11.5234546215
87.0,3.0,2.0,30.01,3.04274816357,3.31418384077,3.49251497006,3.20217809073,3.32162108779,0.0262584949453,0.749676194311,1.0,431.84975455,403.734168454,1.06963885718,4.98842070043,5.53704397261,5.62188342764,5.86639024853,5.88340603935,2.97217605608,3.05334185021,3.21816052215,3.30295914023,3.41725924022,0.120653809284,19.5238632868,0.115154879199,0.0106835916959,12.5030525031,16.1172161172,11.6483516484,25.2747252747,0.00769728246728,0.0612873601197,2.0,0.938382557516,439.050582916,20.4213740105,6.77520273042,5.42462949242,13.3975815994,13.8206686069,3.39347727669,-0.595845132766,-0.239461141703,20.5468445545,1823.80593154,8839.60060817,9271.86438817,5.0,17.0,48.0,0.294117647059,0.104166666667,32.0,35.0,1.09375,4.29975206461,7.95080326765,12.2505553323
87.0,4.0,2.0,30.015,2.8950286613,3.16389805392,0.798921186695,3.01940575928,3.09652375392,0.0250564298064,0.670169461815,1.0,468.03136726,415.821629337,1.12555801392,5.00400580487,5.55938902235,5.63725320064,5.89676528137,5.91928379409,2.95724379246,3.09401362719,3.26147756103,2.88740804513,2.92329232355,0.118035839654,19.5169187993,0.108024262808,0.0111739178433,12.4297924298,14.5299145299,10.9157509158,19.6825396825,0.00194229788177,0.0604714545254,2.0,0.932158225985,426.567249618,13.050164427,1.68607446106,1.16333192522,13.2388113796,13.6040481433,3.13113384241,-0.401958004575,1.83328423402,21.8053596133,2008.53834374,10144.947764,10620.1993686,9.0,20.0,33.0,0.45,0.272727272727,29.0,46.0,1.58620689655,4.04305044881,7.37653264262,11.4195830914
87.0,5.0,2.0,30.01,2.72718620922,2.88325852501,0.124601836238,2.79671062968,2.9418437845,0.0137820492375,0.535081694881,1.0,472.96061523,536.616421263,0.881375590626,5.00170148816,5.55376385234,5.63567569486,5.91938131042,5.95583333812,2.89365121231,3.1249936697,3.06233419603,2.75603469798,2.73575291234,0.113054948557,19.5026022193,0.107298191487,0.0114811173546,12.4297924298,14.5543345543,10.9401709402,19.7557997558,0.00241558304399,0.0602774599461,2.0,0.937800924988,423.506943593,12.9765998874,1.87808666248,1.13123740612,13.2538959636,13.6052501919,3.07198218928,1.18306791592,2.44423378386,23.0946014192,2160.56278923,11306.044416,11813.4914813,13.0,19.0,51.0,0.684210526316,0.254901960784,27.0,49.0,1.81481481481,3.84887023171,7.19359966126,11.042469893
87.0,6.0,2.0,30.01,2.74150096202,2.90568366084,7.89185185185,2.72161858804,2.79548932565,0.00277969687354,0.478349466336,1.0,470.419527258,506.171682188,0.929367532424,5.00349886944,5.5581636361,5.63693197179,5.92858401487,5.96645670946,2.82195694872,3.06429310731,3.1122938114,2.80235873368,2.64598880139,0.151266083368,19.9789055204,0.111322421185,0.0115608306755,12.4297924298,16.2637362637,11.7948717949,26.3003663004,0.00830908356292,0.0596248494667,2.0,0.940321885064,423.578664787,19.1637972189,7.33333879724,5.8980715802,13.3021090697,13.7012663763,3.28307700376,0.92867452674,3.68386890837,24.2308824007,2131.21404898,12143.7548653,12678.8683322,4.0,16.0,72.0,0.25,0.0555555555556,25.0,35.0,1.4,3.76848557625,7.27266111252,11.0411466888
87.0,7.0,2.0,30.01,2.65362050673,2.7643406505,1.24289985052,2.64042052781,2.71661518719,0.0188891502216,0.386622626443,1.0,405.164268204,430.603704597,0.940921464163,5.01731302688,5.56210859406,5.63930849101,5.94164461547,5.99094051521,2.81006326465,2.91365709535,2.88004615197,2.72222066254,2.57952119347,0.107893119039,19.9812814231,0.106254328257,0.0119697796679,12.5518925519,14.5299145299,10.989010989,19.4871794872,0.0019576241137,0.060552723173,2.0,0.948241384781,420.861775989,11.6770166835,1.63052386289,1.04789474539,13.3129804732,13.6507670252,3.01794487964,1.23270906118,4.34822082598,23.2930181435,2288.64708003,12802.0420972,13362.4727476,6.0,20.0,80.0,0.3,0.075,33.0,45.0,1.36363636364,3.73441306796,6.55449203018,10.2889050981
87.0,8.0,2.0,30.01,2.74885209038,2.86004376929,0.283575705731,2.77655365329,2.60435391118,0.00496054966008,0.412041389949,1.0,469.093747416,419.727702608,1.11761445456,5.02505950431,5.57319430294,5.6399772975,5.93440860298,5.97768270861,2.81971055496,2.8593309946,2.91165749227,2.84295901825,2.6756607625,0.103478454092,19.9746149029,0.106721415468,0.0117947702453,12.5763125763,14.9450549451,11.15995116,21.2454212454,0.00401067361405,0.0601953011186,2.0,0.942913457142,418.006228728,13.0653228562,3.43793226697,2.62017413477,13.1910851513,13.5280730244,3.00067197233,1.1754302208,2.39514962399,24.7044004316,2406.61543168,13388.4224092,13947.2692446,16.0,23.0,38.0,0.695652173913,0.421052631579,26.0,36.0,1.38461538462,3.63451115048,6.05002042696,9.68453157744
87.0,9.0,2.0,30.015,2.63055458833,2.7493059731,0.326043737575,2.73995784349,2.58763156137,0.00614162890507,0.389766234522,1.0,487.314683363,442.411054178,1.10149752987,5.00983975731,5.55875340442,5.6241963265,5.91465710493,5.96014210433,2.95003062295,2.7767554277,2.82517262058,2.75415507834,2.67855159512,0.116302993979,18.473587078,0.106470781314,0.011391984013,13.2356532357,14.8473748474,11.1111111111,20.8791208791,0.00374668009585,0.0604356790373,2.0,0.908527559808,418.486360801,11.8720884398,3.23694207754,2.50774629966,13.2265505301,13.5580944753,2.97998101951,-0.77736384789,0.382416172814,24.4059324037,2300.59812338,12179.1925242,12691.2439912,13.0,15.0,17.0,0.866666666667,0.764705882353,25.0,39.0,1.56,3.66924526086,5.99014543668,9.65939069754
87.0,10.0,2.0,30.01,2.86918884912,3.03139205988,0.707539118065,2.84777508286,2.70089366505,0.0343005760151,0.462621203578,3.0,622.936836028,542.0293621,1.14926769579,4.98845592941,5.54542854564,5.61408559892,5.88833585007,5.93024221838,2.9949412799,2.80030968692,2.87182842476,2.89646776806,2.76457902153,0.136230351641,19.3042581972,0.107811293748,0.0107167806008,12.6251526252,14.6031746032,10.9401709402,19.9755799756,0.00281964001323,0.061064979431,2.0,0.933210716984,425.961761053,11.6867586381,2.29749744561,1.64820705423,13.2348600069,13.5817720576,3.05008406814,1.11346457603,0.728330295385,24.3654300021,2129.82930637,10954.9553633,11422.5939623,11.0,6.0,14.0,1.83333333333,0.785714285714,31.0,45.0,1.45161290323,3.76484676468,6.07549210791,9.8403388726
88.0,0.0,2.0,30.01,3.05326631698,3.30536286278,2.82292993631,2.91544945819,2.78672831547,0.0388367701512,0.562383097511,1.0,433.124690757,460.99753816,0.939537969087,5.00198902615,5.55224861742,5.62805285665,5.90982136131,5.95385498688,2.93099127116,2.78908428083,2.78861561243,2.8744873888,2.77018435092,0.171567102407,21.6156606213,0.10481698456,0.011664665469,13.2844932845,14.652014652,11.0378510379,20.1221001221,0.00308420336015,0.0599973921064,2.0,0.889322454327,414.185318253,10.4960959853,2.59719202681,2.0507563431,13.2613887068,13.5802309285,2.9254472542,0.752263885511,1.91055400099,23.3786099934,2207.91068105,11807.7456914,12335.1446957,16.0,12.0,44.0,1.33333333333,0.363636363636,27.0,39.0,1.44444444444,3.66395244404,5.51279951968,9.17675196372
88.0,1.0,2.0,30.015,2.93364922217,3.13617881267,0.681041725007,2.82742145602,2.64155895046,0.027600714175,0.486417216503,1.0,441.902938496,421.198888972,1.04915504306,5.01245132526,5.57093140654,5.64352708682,5.92585172742,5.95591603911,2.98094066692,2.74317418543,2.60746070045,2.83071049251,2.84326499552,0.137733129739,20.8851917097,0.112643302436,0.0116557328463,12.4297924298,16.0195360195,11.6727716728,24.9084249084,0.00704219537166,0.0604307200473,2.0,0.946257556126,428.608767412,21.8554606711,6.07472368865,4.84569797676,13.3588201362,13.7579215856,3.28973113273,1.06869535243,1.20289658021,23.099591356,2284.8010361,11972.4878806,12490.2787077,17.0,18.0,36.0,0.944444444444,0.472222222222,22.0,4.0,0.181818181818,3.90808361989,5.81812889001,9.7262125099
88.0,2.0,2.0,30.01,3.43000323504,3.71158841777,12.4272930649,3.15326366117,3.63870717315,0.0116095963191,0.74460118826,1.0,438.901099845,411.306019669,1.06709135985,5.04591329898,5.57444280337,5.64787229315,5.94561815902,5.98716610922,3.24626069442,3.01282023127,2.76174430632,2.94218400583,2.7966856689,0.0754730799915,27.419360034,0.122838041656,0.0121712113967,12.9914529915,15.873015873,11.5750915751,22.5641025641,0.00305101946748,0.0638930351077,2.0,0.918834643144,464.423433217,35.238150636,2.16686139334,1.31553602363,14.1008401745,14.6717474425,4.05295933725,4.90493636418,-0.502397479929,22.7441714757,2215.55258174,13450.4133431,14082.3182375,9.0,5.0,25.0,1.8,0.36,21.0,1.0,0.047619047619,5.18133686629,8.16615475204,13.3474916183
88.0,3.0,2.0,30.015,3.34953082653,3.55739882455,1.45220588235,3.09128187361,3.66621199655,0.0463693981966,0.72055087808,1.0,476.436585702,428.634436028,1.11152195357,5.04727862102,5.56830703832,5.64159957685,5.95498360179,5.98933019354,3.26280341899,3.11799438585,2.90147686418,2.79342466065,2.67725585536,0.159409129046,27.4214716135,0.125048744846,0.012264378974,13.1868131868,16.2393162393,11.7216117216,23.5164835165,0.00385821004036,0.063967815603,1.0,1.0,468.395024507,38.5101949293,3.18010522796,2.11333789115,14.2458537885,14.8499399997,4.1924178979,3.37986998064,-0.45372829133,22.0470765429,2073.27402751,14123.1363175,14820.8387312,8.0,5.0,25.0,1.6,0.32,30.0,1.0,0.0333333333333,5.61203983506,10.2131516574,15.8251914925
88.0,4.0,2.0,30.01,3.3423971553,3.54322569258,0.349370503597,3.1936021994,3.96172526087,0.0980601870504,0.781068330826,1.0,445.412065604,406.325297693,1.09619575284,5.05217178968,5.57429479148,5.67905509077,5.94930373565,5.96365372534,3.18564821571,3.2003983184,3.08124762351,2.9209386714,2.92657143665,0.166344066075,27.5774631789,0.124172984005,0.0124858219916,13.1868131868,16.5811965812,11.8681318681,24.6398046398,0.00506217752741,0.0622199065772,2.0,0.904468956356,463.278821502,37.4383876544,4.51331418613,3.38040944894,14.2373293299,14.8436623944,4.19913881983,1.30098366624,-0.145339992928,19.5029868643,1782.17539424,13446.0349493,14173.4464031,8.0,7.0,26.0,1.14285714286,0.307692307692,20.0,3.0,0.15,6.61932903623,11.3253047918,17.944633828
88.0,5.0,2.0,30.01,3.69900808427,3.90900375294,0.586991010048,3.10029021787,3.66128664226,0.183768351352,0.686416358673,1.0,543.315411135,514.419934675,1.05617098894,5.02281964392,5.58054102988,5.69125285088,5.93553710671,5.92722216143,2.98521738715,2.97368582465,2.95500465218,2.87511674708,2.95097556953,0.125889362044,27.5811044642,0.111819572125,0.0122502708722,13.1623931624,15.4822954823,11.4041514042,22.3443223443,0.00419208940856,0.0589808834295,1.0,1.0,432.468652601,19.2402337906,3.54036100245,2.76234847714,13.513581316,13.9399494984,3.42130268072,0.349556722664,0.737859479042,18.7137064773,1801.57485308,10362.4694912,10946.5668386,15.0,14.0,24.0,1.07142857143,0.625,39.0,48.0,1.23076923077,4.74368707544,9.08677407777,13.8304611532
88.0,6.0,2.0,30.01,3.79001480321,4.13045324952,3.2507082153,3.2391402063,3.9220633264,0.124605694139,0.805489453147,1.0,521.705654802,519.65753257,1.0039412923,5.02141383882,5.5928106947,5.70652216483,5.92500048331,5.91669143461,3.04465411401,2.97946801219,2.92927290217,3.21802924464,3.38218866375,0.164642579393,27.5654384453,0.112560369438,0.0121631051394,13.0647130647,16.3125763126,11.7704517705,25.8608058608,0.00762041275862,0.0582352100577,1.0,1.0,426.40176327,22.5803730918,6.7012553354,5.36135967764,13.4009577883,13.8339247784,3.43391979127,-0.307077583854,1.55712652365,19.6706894969,1933.08582489,10574.2134918,11134.4888312,10.0,11.0,5.0,0.909090909091,2.0,28.0,50.0,1.78571428571,4.33283216974,8.03648073994,12.3693129097
88.0,7.0,2.0,30.01,2.80879193966,3.09749094054,0.759085580305,3.10980136983,3.06385714255,0.0604593490654,0.688979592006,1.0,492.044457452,433.828963673,1.13418996576,5.01006956987,5.57038035015,5.65237608823,5.91614462434,5.9367236858,2.86345123999,2.90614904573,3.04157297101,3.15700941167,3.34765906319,0.123986033981,20.6250578406,0.115215200228,0.0118004683852,13.0402930403,16.1904761905,11.746031746,24.9084249084,0.00697384627362,0.0607082395311,1.0,1.0,439.604080162,21.4171067202,6.06085977173,4.83709872796,13.5658936514,14.0094299769,3.49723572518,-0.349711776369,1.13442254719,20.5358224125,1986.48100823,11366.1914474,11930.6722763,8.0,9.0,33.0,0.888888888889,0.242424242424,43.0,22.0,0.511627906977,4.59614980656,8.53698273053,13.1331325371
88.0,8.0,2.0,30.015,3.71420728388,4.05848815861,0.108996859413,3.32489377893,4.09370873138,0.0339916873054,0.888756733403,1.0,391.964253823,424.8361189,0.922624598958,5.02990731395,5.58271048492,5.6532918344,5.95408720853,5.98825134537,3.10199871718,3.02658555619,3.06910034822,3.47738043317,3.16056431412,0.208540850786,28.5928627593,0.111556948543,0.0122703097317,12.967032967,15.0183150183,11.2087912088,20.7326007326,0.0025568266914,0.0611381278997,1.0,1.0,437.325157802,16.0132338731,2.07688599338,1.52120645016,13.4985092432,13.9119987835,3.36659447535,0.0249469057807,1.67046276075,21.5220201771,2139.56508595,12415.9401315,13011.7398662,4.0,9.0,62.0,0.444444444444,0.0645161290323,35.0,37.0,1.05714285714,4.68083487569,9.19626922574,13.8771041014
88.0,9.0,2.0,30.01,3.66772646108,4.02089150831,2.10180878553,3.33807190325,3.92215042229,0.00299231309637,0.881354814061,1.0,447.129347047,361.289440187,1.23759317963,5.0392805249,5.59249996921,5.65269180781,5.96930275613,6.00582515965,3.02020120565,3.00089024381,3.13691852198,3.36464815839,3.09389166273,0.231624210875,28.4480963055,0.11524680164,0.0123402190813,13.0402930403,16.336996337,11.7948717949,25.9584859585,0.00794132290781,0.0609326471047,2.0,0.893108668725,437.563612779,21.7985883108,7.02237426582,5.66362643354,13.428496012,13.871776496,3.47874661519,-0.332140878356,2.23612060343,23.3589687629,2022.59906031,15501.0452757,16169.1083396,5.0,11.0,47.0,0.454545454545,0.106382978723,37.0,34.0,0.918918918919,4.57200132982,8.97661732769,13.5486186575
89.0,0.0,2.0,30.01,2.94508950475,3.18423909101,0.830994508847,2.85931357991,2.64454507882,0.0337826577445,0.517055848302,1.0,403.673526908,429.129475308,0.940680028141,5.01194427245,5.5672130901,5.63664107432,5.92396755335,5.96270416465,3.06749480382,2.83325590764,2.63677635457,2.85839971029,2.77231187439,0.136037067566,20.9724456386,0.109761432143,0.0116819081967,13.3089133089,15.4334554335,11.4285714286,22.7106227106,0.00501637765507,0.060613547892,2.0,0.89590681696,424.192686723,17.4965925076,4.36986490232,3.52199620833,13.2988216713,13.6635715445,3.13600534209,0.42908535562,0.882525645162,23.7794540163,2004.24271068,11779.7635737,12289.9719142,17.0,14.0,19.0,1.21428571429,0.894736842105,25.0,38.0,1.52,3.72515063853,6.00403908084,9.72918971936
89.0,1.0,2.0,30.01,3.51627804849,3.81971535172,37.974025974,3.18731524067,3.77815174537,0.0281291980951,0.78353820022,1.0,458.394007954,414.645023997,1.10550948745,5.04167665177,5.57263076762,5.64714967032,5.93502362268,5.97206413069,3.23896253634,2.99875931841,2.75450832668,2.98013085355,2.82054573476,0.101871583034,27.447401725,0.122743148998,0.0119535466842,12.9181929182,15.9462759463,11.5506715507,23.0769230769,0.00353752766684,0.0631260726163,3.0,0.897682786373,462.883473159,34.9450964716,2.86150925288,2.0648244477,14.016740275,14.5829385976,4.02406389191,3.0976317068,1.82125757335,23.657232554,2081.92631413,13199.6924063,13803.8194254,17.0,9.0,21.0,1.88888888889,0.809523809524,23.0,1.0,0.0434782608696,4.90644119267,8.02457190209,12.9310130948
89.0,2.0,2.0,30.015,3.38024521529,3.60150067551,1.78561484919,3.12710795471,3.67099599049,0.0350333809434,0.725048012229,1.0,476.474717595,413.825182677,1.15139130614,5.0484900349,5.57137874829,5.64609487485,5.95037966047,5.98438913081,3.24514926052,3.1226931395,2.81222785523,2.84148113281,2.72304071916,0.155502762509,27.4196597151,0.124485594105,0.012208241167,13.1868131868,15.9951159951,11.5995115995,22.8327228327,0.00322973405391,0.0641974722974,2.0,0.908425042191,468.831939889,37.190157317,2.41782194781,1.45235859693,14.1901857044,14.7835433137,4.14629745467,2.01028066578,0.311215423662,21.4924822043,1983.91923003,13663.9337631,14345.1071019,9.0,6.0,31.0,1.5,0.290322580645,28.0,1.0,0.0357142857143,5.61567864663,9.91940032385,15.5350789705
89.0,3.0,2.0,30.01,3.36795637106,3.5756967618,0.444524669073,3.23030448667,4.03336270522,0.0932014773496,0.811315056239,1.0,452.476763453,387.070523233,1.16897757978,5.04984560361,5.5742432012,5.68220154887,5.94869272389,5.96272391458,3.20837772573,3.20748343453,3.04189669823,2.92564004832,2.93833952137,0.166832644657,27.5783710609,0.123585041495,0.0124624923373,13.1868131868,16.4590964591,11.7948717949,24.3223443223,0.00472653632229,0.0620336303712,1.0,1.0,461.840208171,37.1307141288,4.17131897318,3.06065226019,14.2055892874,14.8101893288,4.18842941369,1.24434153825,0.390758051311,18.9765175681,1843.15701025,13177.0061349,13900.895468,7.0,6.0,53.0,1.16666666667,0.132075471698,34.0,2.0,0.0588235294118,6.31763847746,11.5433026846,17.8609411621
89.0,4.0,2.0,30.015,3.60813856155,3.8366936192,0.0540825285338,3.10804487414,3.6847083306,0.130120946412,0.711226220884,1.0,492.096740489,510.422117111,0.964097604692,5.02738352812,5.57992174854,5.69021781565,5.94324910301,5.94457642477,3.19983893228,3.00124425696,2.96874345243,2.82379467404,2.94810000609,0.152468255982,27.573485209,0.113619535065,0.0122468241101,13.0647130647,15.8485958486,11.5750915751,23.4676434676,0.00522249839564,0.0591839940705,2.0,0.895805357107,436.676068316,20.432875902,4.61444690047,3.66045332015,13.6115419995,14.0624113642,3.53232752869,0.659420823505,3.27893373629,19.503487327,1706.97453975,11062.3994196,11668.4020314,10.0,15.0,52.0,0.666666666667,0.192307692308,39.0,46.0,1.17948717949,4.88659312959,9.91377670598,14.8003698356
89.0,5.0,2.0,30.01,3.79755979939,4.13008940884,4.363717605,3.24606800728,4.05561552848,0.142497672487,0.842344065804,1.0,529.658092622,536.207323725,0.987786009603,5.02222913471,5.59037249591,5.70266441275,5.92297748799,5.91263082405,3.01613669144,2.95411738105,2.90498858814,3.125554287,3.42650748162,0.178284236303,27.5849006182,0.111127669597,0.0119086629803,13.0647130647,15.0671550672,11.15995116,21.0500610501,0.00301707380841,0.0595036161629,1.0,1.0,432.939918808,18.3239038328,2.32858277441,1.58578624856,13.4254198288,13.8393438949,3.359396056,0.384520053736,3.21939299517,18.9186925188,1775.08766781,10432.7515628,10999.9149426,11.0,10.0,51.0,1.1,0.21568627451,29.0,1.0,0.0344827586207,4.68315048305,8.64548547535,13.3286359584
89.0,6.0,2.0,30.01,2.81664369562,3.09125971966,0.924334722668,3.09420157059,3.06357244501,0.0584018361619,0.672523407181,1.0,493.171043342,460.806727376,1.07023403532,5.00727482882,5.57145789417,5.65617016715,5.91740937008,5.9349288651,2.90145716385,2.88844735439,3.00363299769,3.130206446,3.36660815657,0.129143407605,20.6315887607,0.11400160217,0.0118839418502,13.0402930403,15.7264957265,11.5750915751,23.0280830281,0.00479990110302,0.0609217963694,2.0,0.913877796957,439.370580069,20.0415187062,4.19043918848,3.34645001544,13.5826894187,14.0157613401,3.45718297108,-0.543222486688,2.66450729596,20.5328040854,1884.18429703,11296.3225576,11856.4214153,8.0,8.0,51.0,1.0,0.156862745098,43.0,35.0,0.813953488372,4.4383577051,8.2974827694,12.7358404745
89.0,7.0,2.0,30.01,3.03864966541,3.30616650731,0.172265625,3.1388366617,3.2580512241,0.0195209082661,0.705755147571,1.0,374.540801803,414.363761792,0.903893719333,5.01491104493,5.57191959577,5.63668712739,5.93801390832,5.97788686264,2.94186388382,2.97535269062,3.13485213005,3.39388550989,3.16006434845,0.162381505764,22.8807359244,0.111957333334,0.0119506559876,12.967032967,14.9694749695,11.1843711844,20.5372405372,0.00216817315142,0.0617072036867,2.0,0.903782985378,439.423692425,15.9030776775,1.8431471462,1.40663352923,13.5339564165,13.94733577,3.3704894003,-0.271098584076,1.30562291362,21.7683953103,2321.78149227,12148.2669862,12732.1565166,9.0,12.0,62.0,0.75,0.145161290323,41.0,36.0,0.878048780488,4.61335146123,9.19130720997,13.8046586712
89.0,8.0,2.0,30.01,3.62836003041,3.96780180951,2.65529841657,3.29222444463,3.76630894245,0.00176033837248,0.82914253015,1.0,463.212222167,390.273210106,1.18689218263,5.03983492268,5.59270384701,5.65868170898,5.97372243836,6.01050346696,3.04422980794,3.04598366555,3.2332682164,3.35852537683,3.03466502046,0.223491247436,28.4491860636,0.110275406632,0.0124737597617,13.0402930403,14.6764346764,11.0378510379,19.7313797314,0.00154908387378,0.0614623853836,1.0,1.0,435.139508102,14.6637248496,1.17121629684,0.713272732863,13.4331973544,13.830940619,3.29304224773,-0.534615549666,0.840613418077,23.0730335219,2266.2884839,15561.7934782,16239.6193426,4.0,8.0,62.0,0.5,0.0645161290323,43.0,34.0,0.790697674419,4.39866157895,8.70999168035,13.1086532593
93.0,0.0,2.0,30.015,3.71372275511,3.95161247895,2.61626506024,3.41534209288,4.57572844711,0.0659821507354,1.01390361544,1.0,471.083303038,469.628895844,1.00309692867,5.01248739466,5.58121920782,5.6519642064,5.9259371232,5.961155429,3.19357317083,2.98180878119,3.25979718825,3.44687743224,3.33673275297,0.210900612638,28.2678171251,0.10946248971,0.0126749729573,13.0891330891,16.1904761905,11.7948717949,26.105006105,0.00829357183638,0.0591984711952,3.0,0.884761804164,416.911345776,18.4541395855,7.20449196079,5.78564212736,13.3391061752,13.707822263,3.15794832788,0.853825460919,0.546207692829,22.45821707,2135.18893757,13545.6551447,14172.8838065,18.0,11.0,22.0,1.63636363636,0.818181818182,26.0,53.0,2.03846153846,3.77443999517,5.47244179142,9.24688178659
107.0,0.0,2.0,30.015,2.95629994577,3.11203813838,0.282418286691,3.06525230876,3.20092378357,0.0371228237527,0.65470887628,1.0,406.379444483,478.430717257,0.849400821948,4.94136533309,5.51571733553,5.62923862359,5.9078383213,5.89376514616,3.20153616908,3.09208811383,2.78109692105,2.80617724465,3.01546664282,0.176157355624,18.9937798351,0.10672862341,0.0110670467376,13.0647130647,15.9706959707,11.7216117216,25.3235653236,0.0075989768925,0.0584623416939,2.0,0.900853850654,409.792892477,15.3216276637,6.66576765953,5.37761218057,13.2594257939,13.6158232647,3.0948781543,0.883912557919,0.113407159599,21.4379535467,1895.18312663,8669.79181342,9093.90393792,4.0,7.0,27.0,0.571428571429,0.148148148148,32.0,33.0,1.03125,3.7552535342,6.09699417625,9.85224771044
107.0,1.0,2.0,30.01,3.08150337158,3.31034964957,1.92780487805,3.18070076685,3.63766227547,0.00322584360042,0.795825188813,1.0,451.856858843,532.140680317,0.849130456581,4.95468421516,5.50701341235,5.60348838086,5.87751862319,5.86235981447,4.07080590543,3.29003883475,3.02633994311,2.76546938225,2.93117714008,0.198903647919,18.9934084505,0.110680035362,0.01048356472,12.8205128205,15.7264957265,11.452991453,24.2246642247,0.00699722029044,0.0599806700635,2.0,0.892813292032,425.349802062,17.2733461063,5.95759306477,4.76240489763,13.2761147127,13.6517161464,3.18027229612,1.02687762235,2.23665478256,20.3268050655,1826.78920977,7608.69069774,8004.15729329,9.0,14.0,66.0,0.642857142857,0.136363636364,25.0,40.0,1.6,3.89452077679,6.18267164853,10.0771924253
