event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
259.0,3.0,2.0,60.015,3.93344090345,4.29333628829,0.965449484198,3.69343174476,4.86916688864,0.0591066828221,1.07540177615,1.0,688.712019215,676.059934128,1.01871444298,5.42184552521,5.76188577945,5.78831981769,5.99183291535,5.99836638839,26.8004912764,10.4012442308,7.26114384537,3.15705397695,3.03200046153,0.194488213045,8.65996832232,0.122748270489,0.0084907784696,11.6239316239,13.5531135531,9.37728937729,19.4627594628,0.00498676052377,0.0659831736519,3.0,0.889642713839,475.168116222,25.7066324594,1.72716182393,0.174901593846,12.0405938022,12.5488023781,3.53504483914,-0.591504882618,-0.237486425309,19.5881310453,1942.97326285,3966.99543736,4187.26606182,18.0,7.0,33.0,2.57142857143,0.545454545455,67.0,79.0,1.17910447761,4.53187107936,5.87577243139,10.4076435108
271.0,0.0,2.0,60.02,3.29998405558,3.46998113464,0.351954048879,3.03333500036,3.52569842128,0.00844390694363,0.698582982456,1.0,651.949373972,722.347262084,0.902542874035,5.00836496994,5.53872147285,5.61190838622,5.90423884421,5.93301202788,2.98086734438,2.94342612338,2.95749645171,2.95096627027,2.80850724585,0.173869084042,5.66118857676,0.102565068318,0.00692141257446,13.2112332112,14.9450549451,11.2087912088,21.5628815629,0.00458135309097,0.0583845386308,1.0,1.0,401.036020787,12.0236876521,3.9243121701,3.12101622125,13.1459363098,13.4481958001,2.83519467017,-0.0211756181678,0.943109793631,23.0317873318,2401.05327943,2827.63387004,2954.85772902,16.0,20.0,76.0,0.8,0.210526315789,46.0,93.0,2.02173913043,3.64644248613,5.0459909077,8.69243339382
271.0,1.0,2.0,60.015,2.83105525424,2.93327205026,6.31444241316,2.87794531109,3.20659812223,8.17307481341e-05,0.574641561015,1.0,682.278314668,648.495434622,1.05209424499,5.01127283189,5.5349516133,5.61160906948,5.8982938633,5.91559987839,3.0381739603,2.88594651465,3.01837666206,2.80454110032,2.7733784103,0.107009023687,4.76331324445,0.102320218568,0.00638491200673,12.6251526252,13.894993895,10.5738705739,17.9487179487,0.000698427112256,0.0593404618718,2.0,0.921058813621,409.35928531,9.06976392108,0.454614278726,0.219837112377,13.1784623591,13.4842796165,2.85550812031,1.12284413528,0.855557641962,21.5788022673,2129.87129407,2509.47297322,2630.09469987,17.0,24.0,34.0,0.708333333333,0.5,51.0,106.0,2.07843137255,3.78728374178,5.28532255192,9.0726062937
287.0,0.0,2.0,60.015,4.49313571442,4.91163458344,12002.0,3.60442676537,5.41007088231,0.0103291879129,1.09814086234,1.0,745.770198381,742.663152416,1.0041836544,5.31364929816,5.87599020978,5.95323812666,6.2299104674,6.24431488286,4.67887542054,3.60299179577,4.26458089877,3.56591679697,3.08973654749,0.153714931679,15.7936580125,0.10322475927,0.0134667934942,12.9914529915,14.5787545788,10.9645909646,20.293040293,0.00334972935393,0.0591552558865,2.0,0.894351371681,407.537104998,10.0976793219,2.87084147522,2.30186825339,13.0575483974,13.3715198064,2.8806200345,2.7013650337,6.9553796862,22.2141072755,2012.5718025,11219.5221091,11741.2281218,19.0,4.0,64.0,4.75,0.296875,52.0,99.0,1.90384615385,3.67122923392,5.52810135974,9.19933059366
299.0,0.0,2.0,60.02,9.1612867304,10.7882244046,5.05956587582,15.3504969889,31.0728297204,0.0889186465042,4.29793878079,1.0,480.232305365,530.726404081,0.904858514053,5.82240535228,6.28393547223,6.34873668153,6.6316461792,6.65559862989,28.705074689,12.3600928948,11.4903782182,12.5348253282,15.4821047656,0.361822875253,83.3882592024,0.107431727243,0.0309324933285,12.9426129426,13.0647130647,9.49938949939,16.8742368742,0.000326840647105,0.0613432197444,2.0,0.881542732562,433.831679685,5.96929596874,0.160744204951,0.0785009981794,12.8421378807,13.1945433852,3.0291037941,6.87709102704,6.79543797722,21.7625582202,2073.30693796,113583.377977,118381.101108,4.0,1.0,11.0,4.0,0.363636363636,67.0,105.0,1.5671641791,3.98196640985,5.18190764392,9.16387405377
302.0,0.0,2.0,60.015,3.32286947445,3.58655394134,0.233987868819,3.01777748366,3.1875500649,0.0127322021422,0.64308386346,1.0,732.814682584,648.226438963,1.13049181356,5.87373857845,6.47506130713,6.57765106792,6.79292965672,6.78465365945,3.08298903142,3.09174062549,2.94203630605,3.14404321155,3.51151068584,0.192849465613,42.1749592976,0.0981682162134,0.0505848719354,12.7228327228,13.894993895,10.6227106227,18.485958486,0.00209690648789,0.058256148287,2.0,0.876493435533,392.290322838,6.74688492126,1.74179521004,1.31738800644,12.8679494223,13.1533226281,2.72502730664,2.13791131851,1.4186514424,21.0792677069,2047.45473243,145663.638979,152658.665321,2.0,5.0,54.0,0.4,0.037037037037,65.0,79.0,1.21538461538,3.82963460887,5.34737149672,9.17700610558
303.0,0.0,2.0,60.015,3.42542458723,3.69975249706,5.17756047349,3.13461056491,3.48182209462,0.0202672107312,0.723027992962,1.0,594.173992687,718.910861649,0.826491884298,5.78510827637,6.36478038322,6.45294981422,6.74606941925,6.75886099099,3.152407677,2.98645369512,2.7639784181,2.86578722243,2.94952462385,0.210776593698,38.7747926993,0.101242852813,0.0443533633898,13.2112332112,15.7997557998,11.6239316239,25.7631257631,0.00779246235243,0.0560475795216,1.0,1.0,388.386120559,13.9937223009,6.81817760633,5.49007490595,13.0768088058,13.3984105023,2.91795740985,0.367298829684,1.78381821849,21.8427119726,1955.35698329,119590.272147,125159.748561,3.0,9.0,82.0,0.333333333333,0.0365853658537,59.0,92.0,1.5593220339,3.66761791967,5.40761478439,9.07523270406
305.0,0.0,2.0,60.02,7.13203811193,7.8248191197,856.428571429,5.9272293299,15.8216844437,0.0172984693972,2.14035182492,1.0,679.817560118,881.896734253,0.770858461897,5.93840630019,6.54111723295,6.63045127564,6.8823135537,6.86724239373,3.63105379128,3.19619032142,3.14568246603,4.3218243672,4.65423370865,0.149650269936,110.990488273,0.0967567449469,0.056770734353,12.6251526252,13.6263736264,10.4761904762,17.5824175824,0.00109056854165,0.0576976741017,2.0,0.912814878605,389.554627778,5.06232350718,0.939662280411,0.758616844323,12.9056062994,13.1851578864,2.70068778914,1.5494302729,3.63452073006,19.8350017355,1905.94049755,190937.162406,200931.850003,4.0,5.0,1.0,0.8,4.0,59.0,99.0,1.67796610169,3.87346283178,5.24395658872,9.1174194205
310.0,0.0,2.0,60.02,7.55315257751,8.51982589364,6.37799631223,9.93812825893,23.7451920953,0.156978370185,3.41536960719,1.0,612.88736205,715.169138756,0.856982395963,5.18342819432,5.69721878643,5.81285068732,6.0403544561,6.03060776735,56.2701888079,31.3730117983,33.6948089693,14.8669567667,5.36564536372,0.336537741317,17.5211209446,0.105231200911,0.00822015874904,12.967032967,15.2380952381,11.4774114774,21.2698412698,0.00330303904789,0.0579497414701,2.0,0.930463474888,409.64219324,16.4978440251,2.73958251204,2.14633061511,13.5980053052,13.9239061071,2.9948978278,6.41243844934,6.7013361335,20.6422519366,1793.16203948,5566.54793594,5844.82418212,6.0,2.0,14.0,3.0,0.428571428571,50.0,79.0,1.58,3.94060044665,6.06257586838,10.003176315
331.0,0.0,2.0,60.015,3.50340532995,3.70639487942,1.93471882641,2.95009866328,3.21591975387,0.0261076472821,0.590987685652,1.0,767.040110585,765.695869513,1.00175558094,5.33521370463,5.81162832543,5.88065871854,6.13968048322,6.13542996976,4.20594489424,3.28839264695,3.03823726797,2.90206183433,2.8870147213,0.174589510699,9.90166574801,0.10500354119,0.0115063865623,12.5763125763,14.4810744811,10.7203907204,20.5860805861,0.00366761892352,0.0584939175055,2.0,0.907335641769,412.452176668,12.0875463413,3.1042260079,2.44935095428,12.8503906314,13.1862539688,2.95715308206,0.831374661535,0.625702862462,20.3939333032,1863.26068117,6870.09938505,7216.71644348,6.0,14.0,38.0,0.428571428571,0.157894736842,55.0,66.0,1.2,3.98639847734,5.56782581646,9.5542242938
331.0,1.0,2.0,60.015,2.80428715764,2.9841789782,0.483500185391,2.90439862296,2.99489354003,0.0240097679293,0.584639979512,1.0,653.145981686,736.788553513,0.886476830526,5.32400475286,5.80409536869,5.86826558213,6.14162261948,6.14793106855,4.4467480684,3.32402551408,2.93006555216,2.91962340502,2.90706155611,0.134921299207,8.02243488932,0.105270057057,0.0113725316089,12.4297924298,13.6752136752,10.231990232,18.1196581197,0.00136305065782,0.0605028381917,2.0,0.918574506949,419.372713175,10.4962552123,0.842847456004,0.474110266049,12.7880991849,13.1191588687,2.92862572878,0.844325543162,0.612976006739,21.7546683382,2054.95634379,7348.29960925,7700.66083037,8.0,16.0,31.0,0.5,0.258064516129,60.0,103.0,1.71666666667,3.78613468725,5.50676177555,9.2928964628
332.0,0.0,2.0,60.015,3.02338988911,3.26526861055,0.452444336883,3.00511884756,3.22646958058,0.0384231960681,0.660091352516,1.0,660.731528276,664.989448017,0.99359701157,5.36576394216,5.86624688201,5.93832737353,6.16052422798,6.185057419,5.42239204928,4.2708234726,3.54869063248,3.04211236409,2.92985132348,0.14173305305,9.56464198717,0.104833204092,0.012218232345,12.5030525031,13.6263736264,10.2564102564,17.7045177045,0.000565567311614,0.0604363480029,2.0,0.915974981071,420.758583308,8.17134654336,0.334536060822,0.132279034298,12.9254458924,13.2616045416,2.96698559163,-0.148221116403,0.842426848116,22.5780541038,2040.44033166,9394.5628109,9822.28959861,20.0,13.0,77.0,1.53846153846,0.25974025974,61.0,75.0,1.22950819672,3.9996946798,5.51020893915,9.50990361895
332.0,1.0,2.0,60.015,3.10326489083,3.33086253261,10.6988304094,3.08729551642,3.39530513109,0.0519807672796,0.69767368368,1.0,676.369720101,688.126990596,0.982914097753,5.39459914226,5.87491174515,5.94339491487,6.18003185202,6.19538800614,5.27592578339,4.37178237402,3.66718993797,3.39007412146,2.9601175422,0.186751058966,10.1664245585,0.106054902022,0.0129315112161,12.5274725275,13.7484737485,10.231990232,18.2173382173,0.00120245647475,0.0606271744015,2.0,0.923849495178,423.725448116,8.92883442185,0.97953607303,0.766683996955,12.9036618788,13.243667216,2.98164911533,1.43275638332,2.66170100774,21.8312487255,2146.24386959,9900.49620879,10373.7427086,19.0,34.0,113.0,0.558823529412,0.16814159292,55.0,81.0,1.47272727273,4.04910402473,5.36099600047,9.4101000252
334.0,0.0,2.0,60.015,3.04888815889,3.27858748924,38.4835526316,3.03813211437,3.32374547349,0.064772838755,0.670875984663,1.0,650.353999861,706.414157788,0.920641231055,5.3970774962,5.87807786472,5.94233514027,6.18361007383,6.21017754764,5.21677950758,4.25917125669,3.57086530201,3.2980974754,2.92535923269,0.113614927264,10.1519668756,0.109393642098,0.0124498893203,12.5030525031,15.3113553114,11.1111111111,23.5897435897,0.00679156432994,0.0598448164478,2.0,0.929368192947,422.675957754,14.8224790782,5.87221243302,4.70347192912,13.0008964703,13.3668300129,3.10625748484,1.84343280583,1.3722701725,22.645242926,2080.13179554,10203.4300218,10676.3191489,24.0,28.0,81.0,0.857142857143,0.296296296296,57.0,81.0,1.42105263158,4.00199278886,5.38726010409,9.38925289295
337.0,0.0,2.0,60.02,4.35300813907,4.71000130472,2399.8,3.1732314546,3.54285084226,0.0234729334937,0.725314581875,1.0,671.499901553,622.225051067,1.07919136396,5.5118539874,6.02468949767,6.11065124205,6.37297064875,6.39219241908,5.54942450161,3.09105010054,3.17569235024,3.24592610947,3.32783256548,0.0576495349917,21.2212746894,0.101451884347,0.0180883911843,13.0158730159,13.6507936508,10.3785103785,17.6312576313,0.000704702167858,0.058926829682,2.0,0.929793961338,407.05789809,7.87929812874,0.4282074757,0.181392079662,12.9529612621,13.2615326527,2.84412426607,-0.554372982224,-0.5718929032,23.1943760465,2159.33029168,23542.282593,24551.5677801,11.0,17.0,56.0,0.647058823529,0.196428571429,53.0,72.0,1.35849056604,3.75018569542,5.32997152807,9.08015722349
338.0,0.0,2.0,60.015,2.99153140061,3.16953773524,13.602189781,2.84914173824,3.02883087284,0.00539763466565,0.540425841888,1.0,650.48161592,725.306553183,0.896836810677,5.72305631885,6.28041757227,6.36140672383,6.65338248526,6.68593907755,3.22381394605,2.96099282468,2.77461034025,2.73041842802,2.63080153703,0.176657276206,28.2137852528,0.0982764480356,0.0362339383421,13.0891330891,14.0170940171,10.7692307692,18.4126984127,0.00161353922994,0.058303394696,2.0,0.891518717183,393.025018833,7.04831888879,1.37927772365,1.08719281418,13.0443770148,13.3226575061,2.70876933697,3.60329627329,5.4951044399,24.0760888259,2356.27869717,87442.6365413,91221.613977,24.0,34.0,42.0,0.705882352941,0.571428571429,45.0,83.0,1.84444444444,3.52825401984,5.0356494169,8.56390343674
340.0,0.0,2.0,60.015,3.60272595849,3.8892086544,9.12911392405,3.52010514828,4.3260440284,0.00757640402381,0.938483357021,1.0,676.449792744,690.729352112,0.979326838617,5.92046813955,6.48486395684,6.55210964436,6.90133098458,6.94567517963,3.64060057183,3.25702568028,2.90839633111,2.99815584608,3.50276487935,0.219385457659,58.585113438,0.0966820863524,0.0644323985333,13.2600732601,13.9926739927,10.8669108669,18.0952380952,0.00134618913823,0.0590095693892,1.0,1.0,387.996902925,6.02653245282,1.12408069885,0.861900665652,13.1351532289,13.394552824,2.62331755787,-0.841160851663,-0.0739140599553,25.5327374091,2306.79081896,302403.228059,314407.63781,28.0,26.0,61.0,1.07692307692,0.459016393443,44.0,88.0,2.0,3.29319029246,5.12675302632,8.41994331878
350.0,0.0,2.0,60.02,3.17841671714,3.40529218969,2.77721837634,3.07943479474,3.22398392731,0.0125393933213,0.679099744767,1.0,591.991057919,586.854288897,1.00875305697,5.20868747706,5.70797111647,5.78656018309,6.09548831259,6.15597265133,2.9961693794,3.04295553567,2.87214494861,2.93571254138,3.02648205219,0.149082371723,8.64651433115,0.10067193943,0.0104957171609,13.1868131868,14.1636141636,10.8424908425,18.5347985348,0.00125042945554,0.0590011160829,3.0,0.89328151609,401.277953596,9.22958398382,1.03661282321,0.807711987588,13.2415758995,13.5291806599,2.77477873443,0.875602826381,2.26512650234,25.2528718633,2208.35210906,8014.56144856,8338.76326272,17.0,21.0,65.0,0.809523809524,0.261538461538,62.0,90.0,1.45161290323,3.45159566741,5.46687316818,8.91846883559
351.0,0.0,2.0,60.02,3.7405113644,3.99250744672,21.3955223881,3.22229355155,3.91769138024,0.00322350171362,0.799756001738,1.0,574.453617352,609.642111202,0.942280080061,5.21599311496,5.71380712508,5.79423575763,6.10353072643,6.17453960747,3.002659251,3.09719269216,2.93402125156,3.19765273082,3.2843336158,0.27247910896,10.3236538607,0.106986179823,0.0105112157414,12.8693528694,15.7753357753,11.5506715507,24.7374847375,0.00709652445094,0.0576888320294,2.0,0.92285863566,407.961107709,19.6023714972,5.9686227951,4.68100018804,13.2331626871,13.5779860203,3.04057719291,1.46430666748,2.32449086903,25.3613907687,2183.66583885,8363.22831347,8695.74486761,2.0,6.0,55.0,0.333333333333,0.0363636363636,53.0,84.0,1.58490566038,3.44322398438,5.50774667944,8.95097066382
351.0,1.0,2.0,60.015,3.7262443495,3.9814875212,1.64616402116,3.18956213945,3.80705029421,0.0271765703119,0.754344813177,1.0,716.586166081,573.187315205,1.25017799081,5.21975005767,5.71894645116,5.7954973813,6.10555022477,6.17792886973,3.05812426804,3.11641122107,2.99583482139,3.17056413502,3.19329392543,0.238931285282,10.3306136263,0.103285832535,0.0109563618057,12.8693528694,14.7985347985,11.15995116,20.5372405372,0.00255772139544,0.0575300790502,2.0,0.908244056172,401.959236066,17.2141757802,2.16645126624,1.71808988731,13.2469729656,13.559479395,2.89433735262,0.361319361974,0.70962062128,25.6338984034,2186.83837073,8708.55948102,9051.03289708,5.0,11.0,36.0,0.454545454545,0.138888888889,57.0,91.0,1.59649122807,3.43928436884,5.51070139109,8.94998575993
356.0,0.0,2.0,60.015,2.80820421661,2.97078483261,3.15472481828,2.84235882848,3.05090827641,0.00860949216802,0.53694230674,1.0,644.972374635,671.95937813,0.959838340868,5.2400284728,5.79094377728,5.8728702205,6.15436371792,6.19605954605,3.06902574878,2.9647901404,2.88169382207,2.73613603245,2.87307999535,0.136232267057,8.64525708048,0.101370197956,0.0116751639685,12.8937728938,13.9194139194,10.6471306471,18.1440781441,0.00126130471953,0.0598040069381,2.0,0.883807877439,406.000431432,7.67805431667,0.934365080253,0.599194015976,13.0693405395,13.3667611194,2.80404006488,-0.265264210934,2.13792429569,24.6207540398,2310.87989568,9560.81975398,9961.14005431,20.0,36.0,96.0,0.555555555556,0.208333333333,52.0,69.0,1.32692307692,3.51988233682,5.22869057849,8.74857291531
358.0,0.0,2.0,60.015,3.38605690593,3.61669539874,2.62957363169,3.3461457014,4.39017882308,0.00563602031466,0.953951838403,1.0,636.291035319,658.428537112,0.966378277147,5.17681689496,5.71872861455,5.79284284957,6.08876577954,6.15298719133,4.12766372442,5.37610905539,6.18391238413,3.53850639344,3.16674691136,0.170457435153,9.2873731143,0.101833929178,0.00985034363648,13.0402930403,14.8962148962,11.2820512821,20.7326007326,0.003737256894,0.0582098744822,2.0,0.894731606955,400.699208526,10.8157411991,3.14157396384,2.45406936322,13.3687589448,13.6647397627,2.82867408125,-0.0392265053422,-0.264735316945,24.8020692616,2386.98740654,7886.76909214,8219.08486823,11.0,12.0,34.0,0.916666666667,0.323529411765,44.0,68.0,1.54545454545,3.53170118344,5.09063988385,8.62234106729
359.0,0.0,2.0,60.015,3.13416986191,3.30047326071,0.333666666667,2.86004355936,3.12824777839,0.00765764653886,0.574371981512,1.0,581.792560406,657.076838159,0.885425458057,5.18220425568,5.70475492782,5.79401447885,6.09364148299,6.14194970768,4.20501429103,3.33966386198,3.35632104016,2.93594488933,2.75389698991,0.176957818736,8.35554029634,0.10207205571,0.0102179120362,13.2112332112,14.7985347985,11.15995116,20.7081807082,0.00378568450333,0.0586975070133,2.0,0.895065341819,402.335957736,9.83698271509,3.28095819312,2.63200202599,13.2551826316,13.552726485,2.82427487678,1.85467295213,2.3793253538,24.183946711,2344.72487379,7078.91159064,7382.15118236,6.0,14.0,29.0,0.428571428571,0.206896551724,45.0,74.0,1.64444444444,3.49640879421,5.41106194799,8.9074707422
363.0,0.0,2.0,60.015,3.00846494122,3.22904972403,0.513810064321,3.11470563546,3.20611261795,0.0141539029936,0.697646691303,1.0,666.57227528,667.719626044,0.998281687823,5.11782612147,5.66863349773,5.74318682641,6.04858811282,6.10396442222,3.12723139621,3.27878022906,3.18267063642,3.10374176203,3.04906856578,0.151444658739,7.42029925062,0.102067324389,0.00962739117689,12.9181929182,14.2368742369,10.9157509158,18.5347985348,0.00143612413746,0.0602988788218,2.0,0.939596848471,408.503031842,7.49215050275,1.17843122355,0.893728783459,13.3677241075,13.6628787114,2.82457197983,0.590682990713,1.25009893352,24.3685287188,2478.4176328,6413.26176742,6681.35849871,8.0,11.0,10.0,0.727272727273,0.8,55.0,74.0,1.34545454545,3.53301438863,5.44356377622,8.97657816485
363.0,1.0,2.0,60.015,18.0011287714,20.9091570245,5.09908536585,54.5660378042,115.172213721,0.0864547251385,8.28744474367,1.0,600.415142671,598.253669713,1.00361297066,5.14487829007,5.70126765071,5.77696798086,6.0829034259,6.15096047413,9.83664972284,9.21913966431,6.46574719044,15.3335001526,19.7509280214,0.442370316618,50.4567588045,0.100936987672,0.00961925576065,13.137973138,14.3101343101,10.9401709402,18.9499389499,0.00193523126627,0.059333003388,2.0,0.913106066566,403.043083745,7.33640178882,1.68971461881,1.36804425462,13.2858165985,13.5766025796,2.79485507977,6.75915579999,6.92275707072,24.4872424957,2400.27536536,11774.0099478,12303.6412375,6.0,4.0,12.0,1.5,0.5,58.0,72.0,1.24137931034,3.53662570287,5.4276411634,8.96426686627
366.0,0.0,2.0,60.015,11.5251156782,15.0533881184,8.36271450858,23.7136645437,30.0427295204,0.0330167118786,4.65492360683,1.0,464.446446069,501.184889642,0.926696825198,5.3068153466,5.87197226318,5.957443388,6.24603490166,6.28014204661,29.7817445359,31.6463313317,37.053913595,38.7019560777,15.64365774,0.332277381163,42.0655346907,0.0985356338144,0.0110849649118,13.0647130647,14.0903540904,10.8669108669,18.2173382173,0.0012369518987,0.0586527942295,2.0,0.930102615184,395.155577541,6.71204800028,0.986543074142,0.747417114588,13.2804239144,13.5543786619,2.71136894621,6.78072030767,7.01261157671,25.3051868512,2368.21186286,26474.3040219,27498.7676804,4.0,2.0,7.0,2.0,0.571428571429,57.0,63.0,1.10526315789,3.39644104981,5.0970417591,8.49348280891
368.0,0.0,2.0,60.02,3.130473645,3.36588814088,1.19331262562,3.24932515072,3.58882573643,0.0352151522902,0.800575556344,1.0,620.234498572,557.135805505,1.11325549793,5.23077865234,5.77425317302,5.84449548547,6.14083507602,6.20769325345,4.21981513514,3.25681026215,3.17565631672,3.11820818268,3.14659985578,0.177732607209,9.48246643828,0.103271095099,0.0121115153457,12.7960927961,15.2136752137,11.3064713065,22.8327228327,0.00575818609404,0.0586121568342,2.0,0.931021225567,401.476912233,12.5267943019,4.98306392128,4.00971090973,13.0927304688,13.4032586331,2.86840562983,-0.223478140556,-0.200949880542,26.3437841645,2248.08420605,10494.6978302,10902.4093312,11.0,14.0,43.0,0.785714285714,0.255813953488,58.0,66.0,1.13793103448,3.41892968853,5.33752245786,8.75645214639
370.0,0.0,2.0,60.02,3.46159006635,3.74783226328,0.719770773639,3.24820350997,3.52809417095,0.00259458469581,0.756570357456,1.0,636.468863829,640.349490454,0.993939830229,5.19913429175,5.75870050606,5.85186685736,6.10019711002,6.14911631601,3.23869294848,3.14628543849,3.20128677328,3.19535752716,3.2846898104,0.200041372149,9.84195923465,0.101986944892,0.0109514836459,13.0647130647,14.8962148962,11.2087912088,21.0989010989,0.00423245070078,0.0582763395933,2.0,0.920049329357,401.210709766,9.88093976107,3.67876220532,2.96671070096,13.255365091,13.5579622445,2.84844458041,-0.0535716934063,0.539692739288,23.7914850865,2182.26541494,8586.04784583,8948.49348881,8.0,14.0,12.0,0.571428571429,0.666666666667,51.0,76.0,1.49019607843,3.70389521279,5.16106051167,8.86495572447
370.0,1.0,2.0,60.02,4.31045812451,4.76197979181,2.19765583378,3.87921327516,5.49023466901,0.0302595694952,1.17069588395,1.0,666.436361756,631.608712603,1.05514117912,5.29217189524,5.81457643346,5.89724473832,6.15482131052,6.18829136342,9.36222732941,6.14320640002,8.44032609176,5.07979241131,3.34431867095,0.229658260117,13.2526870476,0.10128061584,0.0120336606839,13.0647130647,14.4566544567,10.9157509158,19.9755799756,0.00324125081102,0.05835926679,3.0,0.852827376459,401.241012768,8.59478485776,2.77268268259,2.23586452193,13.0452403769,13.3486255223,2.8297538486,-0.766187450354,0.160635000747,23.7506517896,2211.23360788,10334.3242663,10777.8893168,16.0,2.0,45.0,8.0,0.355555555556,59.0,66.0,1.1186440678,3.64939719778,5.31437721655,8.96377441433
373.0,0.0,2.0,60.02,3.2762069458,3.50402876565,0.0192748577736,3.08619588818,3.41552305813,0.0022196295448,0.681388528985,1.0,589.377208496,689.161268806,0.855209419295,5.24865461791,5.80104079738,5.88347650461,6.16750283745,6.22784868734,3.12415195534,3.1086716513,2.96069998714,2.93316106084,2.83917543322,0.196102222472,10.7826506423,0.100485281908,0.0125710876454,13.1623931624,14.0903540904,10.8180708181,18.2661782662,0.00150429264101,0.059801287568,2.0,0.928108643853,402.984721225,6.69803565167,1.13245452925,0.77211585937,13.3048214606,13.5881520229,2.76036253063,0.0979885584931,0.990370636601,24.7337981632,2445.39833256,11269.380238,11742.0258958,19.0,31.0,42.0,0.612903225806,0.452380952381,54.0,74.0,1.37037037037,3.52349365106,5.25003016268,8.77352381374
373.0,1.0,2.0,60.015,3.73165457181,4.05006091361,3.8713474026,3.24103157032,3.9011864329,0.033613996669,0.824998381873,1.0,657.788648671,699.063079822,0.940957501058,5.30244939673,5.8265550879,5.91373081675,6.18513802886,6.21515301546,4.40130719144,3.57908118564,3.61221239552,3.34459868385,2.75388531693,0.197919760699,12.3031329042,0.102862372016,0.0129020971204,13.0402930403,15.2136752137,11.3797313797,22.2710622711,0.00521611648327,0.058743250886,2.0,0.919672145889,402.24317302,10.7660088269,4.59945324651,3.71389443005,13.2532457069,13.5621284408,2.87798646261,1.71385115283,0.421389869639,22.1738139437,1928.93454879,10176.3275176,10653.6677581,19.0,15.0,40.0,1.26666666667,0.475,63.0,101.0,1.60317460317,3.75314040708,5.49986744835,9.25300785543
378.0,0.0,2.0,60.015,3.13955800696,3.4568621623,3.64153132251,3.25725900409,3.41362311955,0.00756291525604,0.799700327278,1.0,692.250012646,771.95437338,0.896749907141,5.87921542389,6.46945766577,6.53691792864,6.70378989212,6.65534813727,3.81738484174,4.54535731457,5.01500883931,3.48274930099,3.13705316723,0.0539529540192,31.7039751759,0.0988579453378,0.0354742042454,11.7704517705,13.2112332112,10.0366300366,17.2405372405,0.00116806806802,0.0590301685811,1.0,1.0,398.189537489,5.17381980536,0.906018220672,0.652466454548,12.4711615504,12.771424139,2.75307176108,-0.166993217697,-0.299231190216,19.7019978355,2014.02733769,82183.6120439,86640.1325349,21.0,6.0,32.0,3.5,0.65625,56.0,93.0,1.66071428571,4.01578144326,5.06815124512,9.08393268839
379.0,0.0,2.0,60.015,3.26932456534,3.47197794911,30.6701846966,3.02316209776,3.42106332968,0.00433288440779,0.674785300974,1.0,727.561163254,849.500754888,0.856457347528,5.7755642732,6.35245043082,6.41955472972,6.63112098746,6.61218998284,3.38535789829,3.59595216859,3.6479243706,2.9002005905,3.13345446479,0.0845106928823,28.5755083316,0.100749280075,0.0341912106583,12.4053724054,14.4322344322,10.7448107448,20.9768009768,0.00464608263177,0.0582049381609,2.0,0.902492317125,396.444731428,8.90706908045,4.04303917901,3.27262118734,12.6858299589,12.9913061039,2.80067001604,0.683540124726,2.48594952829,21.2344608787,2047.68921422,65681.2699512,68926.7457077,8.0,6.0,22.0,1.33333333333,0.363636363636,58.0,88.0,1.51724137931,3.91926086246,5.02317396768,8.94243483014
379.0,1.0,2.0,60.015,3.41997242862,3.79116274697,3.26091586794,3.30804941378,3.41099288281,0.0051406940255,0.819912135069,1.0,718.484229331,737.460611697,0.974267937752,5.88795574361,6.47726389856,6.54410597519,6.71128436051,6.65778208393,3.78204783149,4.4542937857,4.90799672352,3.52432770816,3.26210441125,0.0624380686758,34.8235044457,0.100851418643,0.0350031544795,11.4041514042,13.7728937729,10.3052503053,19.072039072,0.00299755888652,0.0592750744499,2.0,0.938234721855,401.244216622,7.19418449094,2.58475359147,2.06326941293,12.454627574,12.7656348996,2.80065820527,-0.362247688323,-0.346847240771,19.017172602,1746.50194156,81013.5897748,85479.1771924,22.0,6.0,34.0,3.66666666667,0.647058823529,58.0,86.0,1.48275862069,4.11574918766,5.20538118653,9.32113037419
