event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
307.0,2.0,2.0,40.01,2.91598337188,3.09218022595,0.393591083246,3.02468444846,3.06419272568,0.048266551809,0.611404735115,1.0,586.275511581,637.416710392,0.919768029333,5.00250398786,5.49078219757,5.58331477173,5.84360791511,5.87906186334,3.13583784957,3.08415647387,3.05663123996,3.29305989641,2.9775949881,0.136906212945,10.8430399509,0.108721065125,0.00988830293413,13.137973138,15.3601953602,11.5018315018,21.3675213675,0.00216225707908,0.0584013367209,2.0,0.928913096025,414.745779818,28.0175014162,1.46328799206,1.09439190403,13.7052489168,14.0527914945,3.10597825441,1.25921795305,1.84835517463,20.0824488515,1961.13839369,4969.12006155,5229.41869083,13.0,12.0,42.0,1.08333333333,0.309523809524,41.0,70.0,1.70731707317,4.06652059521,5.77538362294,9.84190421815
312.0,0.0,2.0,40.01,3.64826159963,3.86143902156,0.574576938213,3.15832331385,3.98151750041,0.00701158181423,0.794908229514,1.0,598.565815906,615.432459391,0.972593835071,4.97305049291,5.48346208517,5.56461832512,5.80236677126,5.82366997152,2.97111209722,2.90498823883,2.75321915345,2.81743652058,2.7526971401,0.230965308044,11.6569133524,0.106700013503,0.00843814745976,13.1135531136,14.6031746032,10.9401709402,19.7557997558,0.00238273502444,0.059713669925,2.0,0.922240708691,421.04993947,12.4950542205,1.965994004,1.53149430401,13.4097726739,13.7452717807,3.01835934935,1.38155717779,1.66408800221,19.6264976739,1836.13142315,3592.75655787,3784.00260899,5.0,6.0,71.0,0.833333333333,0.0704225352113,38.0,61.0,1.60526315789,4.10606616716,5.74547728416,9.85154345132
312.0,1.0,2.0,40.015,2.80888774637,2.96859034869,0.0416503969803,3.00183612554,3.27430531618,0.0241247073322,0.651062994922,1.0,532.382336512,661.721739353,0.804541100663,4.97078401866,5.49613498516,5.58024013047,5.81617235266,5.84673093077,2.99568676396,2.7852498645,2.72540732834,2.95669000169,2.97842654986,0.144327752903,9.2244821638,0.105288591964,0.0086112382896,12.7716727717,14.4566544567,10.8669108669,19.4383394383,0.00179639496402,0.0590381625252,3.0,0.881077266589,415.431927625,13.199861544,1.48059310953,1.14912810471,13.3014820447,13.6298901194,2.97396706116,0.382548114906,0.835791979196,20.4835725416,2109.8066509,3949.63067636,4147.99138941,7.0,9.0,22.0,0.777777777778,0.318181818182,41.0,60.0,1.46341463415,4.02944662151,5.56529777198,9.59474439349
312.0,2.0,2.0,40.01,2.74047436243,2.88449663697,1.35283740076,2.90018220015,2.91114198664,0.0400347811705,0.540005249263,1.0,497.934231622,537.334066136,0.92667534594,4.96162605997,5.47981073429,5.57344316951,5.8188481092,5.8434443821,2.95324823976,2.86409222452,2.87207614815,2.90357056283,2.86780155175,0.10240411444,8.84573243403,0.105225151882,0.00856496426519,13.1868131868,14.4322344322,10.8669108669,19.2918192918,0.00125233750998,0.0585752484894,2.0,0.919246015588,413.449612079,15.9264348308,0.94456080871,0.681279232317,13.3059270857,13.6371375943,2.9872773817,0.073251063596,0.975204014266,20.8456803713,1858.1107851,3963.75055043,4156.50746654,6.0,10.0,22.0,0.6,0.272727272727,37.0,65.0,1.75675675676,3.97803737798,5.92269087844,9.90072825642
312.0,3.0,2.0,40.015,2.77742725995,2.93112504631,0.333388870377,2.93046712228,2.89857618695,0.0147201783724,0.559414977841,1.0,586.446970922,566.404755445,1.03538497035,4.97088798743,5.48201600515,5.58095493317,5.8221967025,5.82830558326,2.87578894659,2.7761739567,2.82287817421,2.88758631573,2.99640660673,0.11291468728,8.78531932265,0.106621999444,0.0083536528253,13.0402930403,14.9450549451,11.1355311355,21.1233211233,0.00308283773171,0.0583645556761,3.0,0.854576918208,413.370505013,18.5344261138,2.66821026716,2.14954603987,13.2596100348,13.6015411798,3.03062108992,-0.136489464381,0.689859573974,20.9327015673,2125.65325503,3865.79490042,4055.57187828,6.0,11.0,22.0,0.545454545455,0.272727272727,45.0,67.0,1.48888888889,3.91155138515,5.80108824471,9.71263962985
334.0,0.0,2.0,40.01,2.9025118372,3.12253358683,1.77943730462,2.96876290727,3.19393224355,0.0439432645857,0.6284935523,1.0,547.627762872,572.672039078,0.956267681157,5.22640889361,5.7022647199,5.77036803832,5.99584062987,6.02168066837,5.7490701397,4.7182462584,3.66327535407,2.97676431222,2.82906855618,0.12845501933,14.3436852516,0.105531554115,0.0129300782913,12.7716727717,13.7240537241,10.231990232,18.1684981685,0.00122917082148,0.0604028103643,2.0,0.910389389394,421.59611447,8.95926487078,0.976950796317,0.724566849661,12.8829221918,13.219374216,2.96347270321,0.389966127754,0.485913211928,22.9591713342,2230.68978967,9879.28862801,10326.6422722,19.0,16.0,63.0,1.1875,0.301587301587,36.0,57.0,1.58333333333,4.020301708,5.20444442797,9.22474613597
334.0,1.0,2.0,40.015,3.08297357609,3.31198399393,0.0,3.08049186239,3.43325929936,0.0595563020827,0.691419614481,1.0,545.376206313,571.482351592,0.954318545085,5.23281104447,5.70908527995,5.77490706197,5.9983836176,6.01955648075,5.3479365207,4.34733704469,3.71364751204,3.45129059609,2.99487634632,0.550204583408,15.2134930398,0.1106519458,0.0129675682388,12.6251526252,15.3357753358,11.0622710623,23.8583638584,0.00705380904216,0.0598536928813,2.0,0.911733363818,425.658032118,16.7124703284,6.04821467466,4.80938843009,12.9315286283,13.3121326577,3.16044984661,0.513612421998,-0.198983008351,22.1281653884,1989.54323606,9295.25208507,9743.36204998,10.0,15.0,52.0,0.666666666667,0.192307692308,44.0,53.0,1.20454545455,4.13350090769,5.45407585088,9.58757675857
335.0,0.0,2.0,40.01,2.78170674517,2.97870735154,2.83788968825,2.88277583981,2.80839195385,0.00589485178433,0.54379956833,1.0,592.797556911,555.210667637,1.06769842776,5.31675137855,5.84262795995,5.92193259867,6.20458928936,6.23521955181,5.83600145511,2.92736190806,2.82062115664,3.05409372559,3.09112288176,0.0789932455624,21.0610923909,0.102360788947,0.0194261284398,12.9914529915,14.4566544567,10.8424908425,20.1709401709,0.00335248866214,0.058278739675,3.0,0.890088043056,403.856691065,10.2005021656,2.89527670096,2.31622720011,12.99047762,13.2988767439,2.84738719775,-0.626438862373,0.00334650949184,23.7606098398,2231.80395469,25611.369872,26681.6655312,10.0,16.0,42.0,0.625,0.238095238095,29.0,53.0,1.8275862069,3.64634889328,5.20889330481,8.85524219809
335.0,1.0,2.0,40.015,3.79756182487,4.00031954977,2.68971876441,2.99682084382,3.4226502506,0.0319721745835,0.623198677509,1.0,610.059824664,536.502470824,1.13710534031,5.44704664871,5.91318323927,6.00128456784,6.26249424764,6.26283848831,6.72956215661,4.31116762958,4.05249685925,2.99805754966,2.95107417641,0.0817507144842,31.8460679302,0.110316602414,0.0213864761737,12.8205128205,15.115995116,10.9401709402,22.905982906,0.00541378419009,0.0586587251275,2.0,0.896500952186,422.546967953,21.2501285373,4.54400340691,3.51400213563,12.8829732122,13.2619678174,3.14782331217,1.34173392163,-0.535624516386,23.3713293842,2173.54634618,29327.1781967,30648.9840235,14.0,10.0,37.0,1.4,0.378378378378,32.0,43.0,1.34375,3.72865311489,5.57716144356,9.30581455846
337.0,0.0,2.0,40.015,2.80329578168,3.01212224712,3.18129571578,2.91306055523,2.83993061786,0.00702137573862,0.566684480678,1.0,594.2064297,543.291362658,1.09371595159,5.31614050597,5.84191697648,5.92463510842,6.19941979876,6.22660929401,5.8633555852,2.92596280592,2.79565766528,3.11029095465,3.16966401163,0.0758452549341,21.0591745105,0.10467711911,0.0193242783269,12.9914529915,15.2380952381,11.2087912088,23.2478632479,0.00613956727642,0.0580797189548,3.0,0.890664636876,405.694252221,13.421992426,5.34150484845,4.29770982966,13.0007067855,13.332139387,2.95424503247,-0.666872899455,-0.349412764954,23.6480373735,2160.29020387,25202.621215,26259.7061569,11.0,17.0,36.0,0.647058823529,0.305555555556,35.0,58.0,1.65714285714,3.64288865573,5.33370901627,8.976597672
337.0,1.0,2.0,40.01,3.78915313679,3.9845590311,3.00701051577,2.98345061486,3.48040912734,0.0310460553303,0.632011066203,1.0,601.567098582,540.132878162,1.113739087,5.44913486626,5.91542923118,6.00193976083,6.26167863955,6.26339736407,6.67223401194,4.26928705249,4.04073330321,3.00804657564,2.94217249175,0.0746954512335,31.8497406998,0.108623004072,0.0214125783305,12.8205128205,14.4810744811,10.6227106227,20.5128205128,0.00303119387556,0.0587343213623,2.0,0.896757868928,421.32557969,19.6208668977,2.38193515433,1.59065884601,12.8825768298,13.2453516205,3.07872599887,1.146571179,0.378334664132,23.4726246136,2253.21876064,29199.0357686,30507.7560564,15.0,9.0,48.0,1.66666666667,0.3125,31.0,43.0,1.38709677419,3.77363620298,5.44196501947,9.21560122245
339.0,0.0,2.0,40.01,2.70795403359,2.86724625919,2.30388109001,2.90768823871,3.07247547147,0.0215659275223,0.589448442123,1.0,488.686943886,444.944820193,1.09830909746,5.56890901522,6.12334600108,6.18306105097,6.45986757891,6.51893171817,2.94910050399,3.61365693452,3.20855212049,2.83648514842,3.06882387476,0.125625956131,38.9047402605,0.100438609246,0.0367483865728,12.967032967,14.1636141636,10.7692307692,18.9499389499,0.00221311492045,0.059662258352,1.0,1.0,399.397477242,8.5114286416,1.93142606265,1.55545501906,13.086567672,13.366955599,2.72346260327,-0.403083111932,0.762690015556,25.4019380151,2426.83479496,94961.3592372,98825.6542128,10.0,7.0,37.0,1.42857142857,0.27027027027,40.0,52.0,1.3,3.51807294428,5.12312884565,8.64120178993
340.0,0.0,2.0,40.015,3.28455480241,3.5335258053,0.40255871013,3.34891907634,3.91475380342,0.00441076091861,0.835611852498,1.0,594.847741391,466.416503134,1.27535740565,5.7330688946,6.30719265705,6.38213199539,6.71955852015,6.76352131267,3.40565843385,3.28962516158,2.89848679369,3.00965061249,3.15502057119,0.188605766382,78.7701730835,0.0993607128842,0.0613565309061,13.2844932845,14.7985347985,11.2576312576,20.8547008547,0.00394261682181,0.0584105743899,2.0,0.939701389055,391.394015134,9.39577815691,3.43560327299,2.75476192569,13.1627504521,13.4410949101,2.72121901319,-1.12338424372,-0.686341351896,25.2744565447,2237.46983895,283805.201098,295140.456353,14.0,14.0,39.0,1.0,0.358974358974,27.0,61.0,2.25925925926,3.34357810807,5.38165802225,8.72523613032
340.0,1.0,2.0,40.015,3.58456691003,3.81414273224,3.48347338936,3.2226727417,4.01336797687,0.00293061290199,0.798924247495,1.0,554.528594567,567.468026106,0.977197954874,5.74965775801,6.30668986284,6.3770684147,6.71376960655,6.76695613073,3.51579994651,3.10311013978,2.91312117353,2.87943425048,3.24074483117,0.235993156731,87.8683146734,0.097368822931,0.0627850885932,13.2844932845,14.1391941392,10.8913308913,18.6324786325,0.0018890416245,0.0585944192505,2.0,0.942102737508,388.480235777,7.54605349985,1.56837506576,1.22743772926,13.1183647527,13.3799200565,2.63263497912,-0.69479238014,-0.275868123056,25.8694694164,2304.90054285,296736.96029,308476.5573,16.0,14.0,41.0,1.14285714286,0.390243902439,32.0,64.0,2.0,3.30403253612,5.11027653477,8.41430907089
341.0,0.0,2.0,40.015,3.56237401643,3.7637758557,3.96156230626,3.18842620729,3.95888671865,0.00534939016764,0.768627982651,1.0,544.641051878,560.103890003,0.972392910671,5.74770225423,6.30767018311,6.38005860954,6.71991155844,6.769659879,3.52967785154,3.092998875,2.8920208644,2.82137924125,3.1991408192,0.229937320558,87.8806635726,0.0974838168344,0.0631586473004,13.2844932845,14.2857142857,11.0134310134,19.1208791209,0.00235957912032,0.0585995379194,2.0,0.942451660363,387.68803537,7.99326149173,2.01115256759,1.60049585333,13.1168499319,13.3785312636,2.63312488015,-0.764146271955,-0.151488058961,25.4979244556,2163.10320991,295050.908984,306797.76222,16.0,13.0,41.0,1.23076923077,0.390243902439,30.0,65.0,2.16666666667,3.32454680157,5.20938762446,8.53393442603
343.0,0.0,2.0,40.015,2.74526957127,3.01114333105,0.057898215466,2.91286602491,3.04124959675,0.0276415627283,0.688160260362,1.0,629.894622113,594.918222742,1.0587919449,5.73726442597,6.311104384,6.39828696031,6.68177966462,6.72348374754,3.36645353383,2.92534162444,2.79666977088,2.98873890005,3.01658734828,0.139734912555,64.8752890839,0.102687839393,0.0604053060859,12.7228327228,15.5555555556,11.5995115995,23.8339438339,0.00649968886948,0.0580344960122,2.0,0.940719409015,397.146304958,13.3788735571,5.60686144344,4.47518203936,13.2553187264,13.5635766048,2.87526273173,1.35880024194,2.9560661292,22.9913887997,2294.99508953,238221.249212,248830.273501,7.0,18.0,40.0,0.388888888889,0.175,36.0,63.0,1.75,3.58925497378,5.06727072528,8.65652569906
343.0,1.0,2.0,40.015,2.95725565547,3.24641952977,49.3333333333,2.96196138351,2.96002082958,0.0369264001189,0.653335309946,1.0,552.859935993,556.779507126,0.992960281256,5.77035328657,6.33748137395,6.42233682226,6.69408774892,6.73320056591,8.27915946779,9.88285043278,5.3729559846,2.88911444978,3.02074593462,0.24261915232,70.5014329109,0.102747803575,0.0614555303409,12.3565323565,14.5299145299,10.9401709402,20.2442002442,0.00360929963713,0.0599593433208,2.0,0.941899378059,405.600809562,9.70991779226,3.08736840288,2.45572271877,13.0575905139,13.3592843812,2.82308504109,0.761568347971,1.40473997215,22.8791393596,2343.50945507,231026.707959,241584.308948,14.0,15.0,52.0,0.933333333333,0.269230769231,38.0,50.0,1.31578947368,3.6856473054,5.09841286319,8.78406016859
354.0,0.0,2.0,40.01,2.87156589899,3.02634726231,5.47935222672,2.83888896666,3.08624051308,0.0108053241371,0.562633677656,1.0,586.715001103,536.431769206,1.09373649136,5.10319596571,5.64407920941,5.74443961007,5.99794306979,6.00966835645,3.32331772795,3.11276278173,3.30442126697,2.651918247,2.87068608291,0.127356778254,13.7865614902,0.106745027248,0.0123417186806,12.9914529915,15.5067155067,11.4041514042,23.7362637363,0.0064631856803,0.0586892845454,2.0,0.896013609931,411.245424811,15.9212325143,5.58626549278,4.47260363633,13.1531450805,13.4987240832,3.03485195114,-0.177450937743,0.383395710016,22.70973313,2086.2772931,9060.7606401,9482.59068604,11.0,11.0,26.0,1.0,0.423076923077,36.0,48.0,1.33333333333,3.74125826595,5.47755603422,9.21881430017
355.0,0.0,2.0,40.015,2.91679982149,3.06123052007,469.764705882,2.79666052219,3.12456037994,0.0273326294908,0.530014686002,1.0,634.542620063,538.043956575,1.17935089189,5.07521173239,5.62690404209,5.71242292718,5.9880128717,6.00898479924,3.13262140896,3.15146984165,3.42236075173,2.70922163744,2.83458291317,0.0637104048998,13.7241927115,0.10242666426,0.0119896543814,13.0647130647,14.188034188,10.7448107448,18.9255189255,0.00222892414895,0.0591689627146,2.0,0.894901946153,407.259927377,9.60068813326,1.58394974386,1.09445395869,13.1201454207,13.4259104945,2.84900978336,0.404320284215,1.16577356853,23.2226022514,2246.86631331,9004.28990278,9400.29518305,9.0,27.0,24.0,0.333333333333,0.375,24.0,48.0,2.0,3.59592828905,5.26672870378,8.86265699283
355.0,1.0,2.0,40.01,3.14958204246,3.35454862838,35.7064220183,3.02402763401,3.44973938304,0.00788217500626,0.706958393935,1.0,556.540824246,524.952817805,1.06017303912,5.1044687047,5.64091880001,5.73615642688,5.99374739535,6.02183443165,3.27094355265,3.1328697218,3.41015821682,2.78700061178,3.1832630181,0.20827275391,15.3912703318,0.103092473271,0.0128306143239,12.8205128205,14.7496947497,11.0866910867,20.6593406593,0.00355814496539,0.0583771647599,2.0,0.90754374045,404.530560066,12.3259376714,3.0107081357,2.39842501671,13.1736188703,13.4840554726,2.87671998082,0.639988520971,0.117553721282,22.9847166652,2221.20069576,9657.11433668,10097.4195046,12.0,13.0,40.0,0.923076923077,0.3,45.0,48.0,1.06666666667,3.7407639463,5.29589356309,9.0366575094
360.0,0.0,2.0,40.015,2.5405686987,2.69260484037,0.296662346079,2.73497912064,2.52118857189,0.0315436475079,0.385000189381,1.0,638.381476468,647.826670725,0.985420183077,4.9533932735,5.53290076281,5.63407127284,5.90887697018,5.94906770078,3.14365386485,2.89237288935,2.91407170652,2.90913279805,2.64051917195,0.0985807958026,11.1035416841,0.101927895736,0.0114864525341,13.2844932845,15.7264957265,11.8681318681,23.1013431013,0.0053551156675,0.056543060363,1.0,1.0,393.825095045,15.4464632245,4.58127491191,3.64206899234,13.6612066308,13.9616528798,2.88083052698,2.23457572617,1.8788459409,20.4480122515,1828.3249994,6937.19968358,7289.04925931,7.0,24.0,35.0,0.291666666667,0.2,41.0,60.0,1.46341463415,3.99286696746,5.44493093737,9.43779790483
360.0,1.0,2.0,40.015,3.2096823128,3.40185328912,2.16449189403,2.90340599404,3.12176403522,0.0011262340039,0.56879126495,1.0,677.679308234,730.921844787,0.927157004634,5.0460462273,5.59106217254,5.7008548399,5.96218620283,5.95848683821,4.06514961402,3.38897473539,3.37623424182,3.02194455011,2.73398679287,0.154617533408,14.5723165055,0.103442155245,0.012024056508,13.5042735043,14.6275946276,11.0866910867,19.5604395604,0.00222929276766,0.0577604603223,2.0,0.888113199915,405.767922411,16.194013037,1.07665513709,0.660134927233,13.4666087236,13.7808486322,2.92613029595,2.65657533368,2.01820603142,19.2800922341,1659.45050832,7025.87891026,7411.68862481,13.0,19.0,71.0,0.684210526316,0.183098591549,36.0,78.0,2.16666666667,4.04180461274,5.74523012433,9.78703473708
362.0,0.0,2.0,40.015,12.928785972,15.2852253388,9.87364130435,37.6265858854,66.0104055197,0.0052761986097,6.75559962878,1.0,473.423033389,527.141372661,0.898095004381,5.04049642818,5.63761340361,5.72987625959,5.97731689332,5.97815226401,7.02636351416,5.19433299537,4.29356434852,9.67159056614,17.7859016099,0.415618885208,57.1557904706,0.0960120114751,0.0152208921266,13.4554334554,14.822954823,11.4041514042,20.293040293,0.00360853696693,0.0571985340325,1.0,1.0,380.606244908,6.96974755668,3.14812126394,2.53986854759,13.4804863886,13.7367331441,2.64089458297,4.40999928564,4.89859718627,20.9543936654,2055.9308066,12080.1547879,12623.2874664,3.0,3.0,11.0,1.0,0.272727272727,46.0,65.0,1.41304347826,3.76004241263,5.27018894133,9.03023135395
364.0,0.0,2.0,40.015,12.9326784046,15.3048720562,9.75672043011,37.6459749171,65.9588642113,0.00733156949416,6.75174753693,1.0,474.187607357,525.581329169,0.902215472735,5.04289873543,5.6385252637,5.73034431477,5.97730739064,5.9779589877,6.93470466059,5.16955332684,4.28277807658,9.67321880861,17.7922859515,0.415897836712,57.1502152004,0.0949630548212,0.0152157213188,13.4554334554,14.2857142857,11.1111111111,18.5347985348,0.00198232082336,0.0574269267257,2.0,0.890019073896,380.88574383,5.07713417302,1.68073487346,1.32439975281,13.4690884698,13.7187654286,2.60541372456,4.3148140913,4.6940475973,21.0279230572,1810.45464217,12256.2654338,12800.5649845,3.0,3.0,8.0,1.0,0.375,45.0,67.0,1.48888888889,3.75757081438,5.43430306491,9.19187387928
367.0,0.0,2.0,40.01,9.00846449241,10.3951249121,3.52345958168,13.4153349471,34.9198654022,0.133697515005,4.155792994,1.0,622.921323934,512.178689228,1.21621874755,5.11269795891,5.68630934792,5.75979514958,6.02185132565,6.02999904342,5.31052218226,4.98093625559,4.54242923655,11.7780922964,12.5743739417,0.394050070337,43.0487064579,0.0991077891839,0.0136751865726,12.7716727717,14.1147741148,10.7448107448,19.0964590965,0.0025157212042,0.0587629769935,1.0,1.0,394.430094881,7.58680053233,2.17829478961,1.74945486431,12.9078136221,13.189203713,2.70987860999,2.54528103358,3.02810480813,22.6559416356,2308.50153104,11887.5374355,12410.4303529,6.0,4.0,11.0,1.5,0.545454545455,36.0,49.0,1.36111111111,3.60136580519,5.11299529284,8.71436109803
371.0,0.0,2.0,40.015,3.34691512403,3.57104407496,4.50412654746,3.07569816062,3.72118705284,0.0352081649582,0.735546293221,1.0,635.299129025,662.199859282,0.959376720065,5.16749515091,5.74303658872,5.84243885281,6.05851897618,6.0373245971,4.10604915533,3.52657262666,3.46901724749,3.27591950719,2.8339571487,0.16110076977,17.2088385723,0.100609849523,0.013325508817,12.9181929182,14.2612942613,10.6471306471,20.4151404151,0.00419666582255,0.0581499252398,2.0,0.938560190259,396.419362331,9.3140707799,3.55648477235,2.80668605669,12.6408741225,12.9463862436,2.79592885919,0.500639490028,0.968831670639,20.3993368234,1905.46295774,9785.5580843,10287.9772219,3.0,3.0,18.0,1.0,0.166666666667,41.0,76.0,1.85365853659,3.83765059757,5.15105790584,8.98870850341
373.0,0.0,2.0,40.015,5.19015509413,5.52873191569,162.326530612,3.98191204191,9.26752249658,0.077596789484,1.41656730448,1.0,583.119462669,580.607089555,1.00432714853,5.16113252435,5.73333269029,5.81074638613,6.06831608939,6.04361737626,5.46142550278,5.04884221205,4.24867549436,5.29533319353,3.70087636234,0.251502452467,27.1247013036,0.0970704671183,0.0139653568262,12.21001221,13.5286935287,10.2808302808,17.8998778999,0.00184952333462,0.0575697745881,2.0,0.915439309258,388.770883802,6.29043232741,1.45269762492,1.0860559885,12.6023921565,12.8836506414,2.6773430455,0.830273178939,2.52452658981,21.1337009356,1920.60872913,9729.19281452,10205.2991301,1.0,0.0,2.0,0.0,0.5,36.0,48.0,1.33333333333,3.85248018705,5.04329622229,8.89577640934
373.0,1.0,2.0,40.015,4.83290165655,5.19545934196,2.09354464631,3.7145390022,7.04897898982,0.0512913396794,1.18563513647,1.0,714.82715232,665.690051055,1.07381378344,5.17785590225,5.74926722475,5.84242770819,6.10948271802,6.08482906947,5.21339714922,4.86875862085,3.91945089086,4.4312600454,3.44801711149,0.288238252135,27.0868271434,0.0974902204007,0.0148774473976,12.21001221,14.2612942613,10.7692307692,20.3907203907,0.00394424396267,0.0574917501393,1.0,1.0,384.441893414,8.63634178174,3.45502922102,2.78535941525,12.6214505316,12.901112234,2.67164431633,1.20577106755,1.63178932723,21.6553361319,2058.3158418,12362.4178885,12953.0351038,8.0,6.0,16.0,1.33333333333,0.5,28.0,42.0,1.5,3.63300226275,4.94888116926,8.58188343201
375.0,0.0,2.0,40.015,3.28314889758,3.51554354373,0.891962174941,2.99152335097,3.45944038412,0.00620992554508,0.653284446311,1.0,591.11205105,551.130308247,1.07254499018,5.24428271831,5.83949177797,5.92361547531,6.17257899935,6.17092362135,2.93604751598,2.88337510518,2.78875593397,2.82544526882,2.82149165236,0.19991533827,21.9302159661,0.0966244304976,0.0176621697653,12.7716727717,13.9926739927,10.6471306471,19.0476190476,0.00278175536757,0.0571707314822,1.0,1.0,384.708067043,6.80429361813,2.37727645477,1.88312609668,12.7331953631,13.0108337145,2.67348644837,0.188111404462,0.687685455281,21.9128214179,2021.43546271,18260.1715439,19109.2544287,4.0,9.0,39.0,0.444444444444,0.102564102564,40.0,63.0,1.575,3.71258772629,5.21433082095,8.92691854724
375.0,1.0,2.0,40.015,6.14853116116,6.96818731031,7.82359426681,6.82159432116,14.3559011809,0.170026854595,2.50440266965,1.0,689.111662672,688.096877832,1.0014747703,5.3519033428,5.93269193445,6.01305995963,6.24044239405,6.21384752519,18.028052241,12.872360093,8.80459198212,6.50910123634,6.41734156289,0.274831025199,47.3103187109,0.101917855169,0.0215738200487,12.1611721612,14.188034188,10.4761904762,20.7081807082,0.00451476874058,0.0585692370051,2.0,0.88852675205,400.546886867,9.82489876389,3.91952817079,3.16271702772,12.4464812442,12.7659852325,2.83821838371,2.06638535597,2.89649707574,21.2026510457,2186.30452706,24507.7672854,25735.1130594,7.0,3.0,16.0,2.33333333333,0.4375,44.0,58.0,1.31818181818,3.7958805872,4.98521366349,8.78109425069
378.0,0.0,2.0,40.015,2.92880240808,3.07222717321,3.00550550551,2.88313487545,3.04923894261,0.013256958539,0.556926468049,1.0,666.577240094,592.608323776,1.12481923279,5.86241070402,6.42681470201,6.49061959804,6.62727760305,6.55307343196,2.93878473415,3.0314513329,3.06333704639,3.03433488411,2.83010072387,0.0878815006566,53.7703846827,0.0980794439383,0.0476615434182,11.2576312576,13.2600732601,9.86568986569,18.5347985348,0.00298080347558,0.0580023138463,1.0,1.0,390.776332732,6.31839834154,2.57379823275,2.0638532544,11.9393655018,12.247117025,2.72826443711,0.0480185293293,0.164589445265,18.8737560473,1696.81707766,110206.442819,116425.376986,16.0,3.0,26.0,5.33333333333,0.615384615385,47.0,44.0,0.936170212766,4.09024793838,5.30157823906,9.39182617744
383.0,0.0,2.0,40.015,11.6584443363,21.1004205946,2.78929924242,19.0206411409,18.4655387548,0.0857428140361,3.35474199853,1.0,433.75631416,144.306988556,3.00578869049,6.04308480626,6.68109419821,6.78276831429,6.94752257714,6.93377573453,24.6123086947,28.0619411649,25.8921185565,17.502455148,14.5388611325,0.338276616028,451.869394327,0.0843860583279,0.148154232075,11.5262515263,12.6007326007,9.89010989011,16.0195360195,0.000883215219598,0.0523338194103,1.0,1.0,342.285200997,2.05379784287,0.736598015186,0.569413058064,12.0150150582,12.2465593788,2.37015395458,2.29196431454,2.50923578269,20.0934201474,1836.34545669,1409605.0251,1470607.92481,4.0,1.0,8.0,4.0,0.5,53.0,62.0,1.16981132075,4.03167105993,5.1236231653,9.15529422523
387.0,0.0,3.0,40.01,9.24589612445,18.2159673579,21.7329545455,16.9117519873,12.5651199158,0.978947086913,3.01246053276,1.0,387.039753378,59.0945894191,6.5494955999,6.05256874502,6.14431681494,5.94880340623,6.00030573032,5.94746541798,22.7449110699,17.0647113496,16.1504348904,8.9088507687,3.22991578367,0.165033209225,77.3476870105,0.100391926634,0.0325789426597,8.00976800977,9.74358974359,6.27594627595,15.115995116,0.00197099568873,0.0565488376819,1.0,1.0,404.369616781,4.07417260651,1.57551367682,1.18503119296,8.11033771661,8.65634493666,3.02567840079,4.57160844991,6.78416977161,24.6448227883,2249.86201719,48661.8055773,50716.3132227,5.0,3.0,8.0,1.66666666667,0.625,32.0,49.0,1.53125,3.47704441338,5.20716318604,8.68420759942
387.0,1.0,3.0,40.015,5.99036645969,10.8735516952,1.71012529631,6.69671951289,4.92411559719,0.524632443988,1.44240037126,1.0,594.642326395,88.0265315578,6.75526248589,6.50243405036,6.44791136403,6.18294217135,6.1314427542,5.97973857089,6.16561240592,7.06249945399,7.20224422312,5.44795025719,2.93694994403,0.199956754766,90.1875733473,0.0902001053344,0.0469815675712,8.18070818071,8.76678876679,5.81196581197,12.9426129426,0.000562507279022,0.0517934327121,1.0,1.0,367.05876923,1.60671806256,0.452457324392,0.341413456215,7.63041690196,8.09741223321,2.7101333504,-0.877431208698,-0.828234517838,25.3483729337,2271.4879894,166615.023001,173103.830121,2.0,7.0,22.0,0.285714285714,0.0909090909091,15.0,28.0,1.86666666667,3.4290954074,5.67404809483,9.10314350223
