event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
129.0,6.0,2.0,20.01,2.69354859042,2.89602690711,0.354773188896,2.91530455303,2.93370862394,0.0472030071931,0.610357781833,1.0,351.900238725,411.601490867,0.854953751464,4.67115501666,5.20631569445,5.29850712286,5.54639955105,5.55581830476,3.23652053115,3.01624477968,2.90261951323,3.07994809506,3.11528875123,0.104575701763,19.2401536447,0.111959942832,0.00660422854699,12.9914529915,16.0927960928,11.6971916972,24.884004884,0.00675379294483,0.0582803810146,2.0,0.884993986252,425.05452702,22.9631877362,5.79977882814,4.76814541861,13.4666744187,13.8773265338,3.35095088399,-0.247789992562,1.22001675478,20.6743242497,1763.71894547,4336.95407482,4555.85142813,9.0,10.0,21.0,0.9,0.428571428571,21.0,24.0,1.14285714286,4.10057176001,6.53561437325,10.6361861333
130.0,0.0,2.0,20.005,2.92998427194,3.06817876962,0.114795207579,3.06515884389,3.07543094673,0.036265259131,0.6247076817,1.0,384.186429903,383.796352921,1.00101636448,4.64883418394,5.19484130904,5.26955076268,5.52209441893,5.56411466838,3.11444557696,2.83031276908,2.58770654752,3.16125903799,3.37178290721,0.16054419688,19.4802209805,0.107208210958,0.00593579424679,12.967032967,15.0671550672,11.1843711844,21.8315018315,0.00474840010835,0.0599678569848,1.0,1.0,417.77305074,14.1280658076,4.03811007936,3.1840919137,13.1719593234,13.5109074817,3.00734244164,-0.0661859598768,1.28234924392,24.4301769645,2054.16926952,4813.38956793,5014.3483323,4.0,7.0,14.0,0.571428571429,0.285714285714,15.0,34.0,2.26666666667,3.70606485613,5.52759673294,9.23366158908
130.0,1.0,2.0,20.01,2.87115866897,3.04949437483,4.87665198238,3.08107180162,2.99583596035,0.00511056406617,0.628063411099,1.0,454.98057305,395.076271444,1.15162718173,4.64463730997,5.20046516951,5.27975902871,5.54323818623,5.5555355548,2.93524611258,2.76560277936,2.46886864201,3.03111901071,3.68313164784,0.169928528895,19.401798027,0.10864875945,0.00616862165628,12.9914529915,15.4578754579,11.4041514042,23.1501831502,0.00585287233255,0.060199422274,1.0,1.0,420.433668441,15.515553049,5.04493097032,4.02926206538,13.2231100588,13.5769219847,3.07931338947,-0.954371503988,-0.501881416731,21.6753144361,1889.35516859,4521.1848991,4725.74538166,8.0,5.0,13.0,1.6,0.615384615385,16.0,42.0,2.625,3.94206898621,5.83410209679,9.77617108299
130.0,2.0,2.0,20.01,3.34072721764,3.69239211534,1.12759170654,3.42185780304,3.52663976845,0.04389787482,0.833016585003,1.0,342.242777038,360.274558159,0.949949890401,4.65066025145,5.20239021852,5.27461112364,5.54672675824,5.57573199686,3.00891012892,2.75650765735,2.39177198722,3.4734939085,3.67812552533,0.200588220292,22.7472638302,0.110885680287,0.00629700696992,12.9426129426,16.1416361416,11.746031746,25.7875457875,0.00789749343461,0.0600733050589,2.0,0.921048581768,421.688405666,19.9659065027,6.93528713837,5.59551495713,13.3203219985,13.6977045476,3.19313822587,-0.723652188192,-0.808609874598,20.7134186199,1756.55187842,4080.98131649,4280.55437346,6.0,5.0,15.0,1.2,0.4,23.0,35.0,1.52173913043,3.99006982622,5.92210363681,9.91217346304
130.0,3.0,2.0,20.01,3.30600606939,3.60970108692,0.298928919182,3.3248921635,3.51150258533,0.0718173733387,0.77425558094,1.0,313.201944942,355.23552533,0.881674051747,4.66316842883,5.20315381004,5.27114320821,5.54170234396,5.57192292236,3.20400904044,2.82076443038,2.63682402198,3.49233180449,3.68480809204,0.210383846747,22.7371421613,0.112120238233,0.00647853218147,12.9181929182,15.6288156288,11.4774114774,23.1746031746,0.00513590092736,0.0598098435852,1.0,1.0,426.881707571,24.7247426935,4.28217026157,3.35430909356,13.3933941559,13.7906582882,3.28622108301,-0.87062656137,-0.0280195802779,22.1973533042,1812.35165526,4767.66829728,4989.0956222,8.0,7.0,12.0,1.14285714286,0.666666666667,29.0,30.0,1.03448275862,3.80256654491,6.50911390949,10.3116804544
130.0,4.0,2.0,20.005,3.29118517019,3.54082692915,0.576438140268,3.09679146201,3.57408209069,0.0547197388597,0.713537191469,1.0,421.960536697,429.235816687,0.983050622277,4.68707068615,5.22272619681,5.31885445994,5.56007694189,5.55079775383,3.12134128531,2.86641273809,2.50432861923,3.05780093825,3.43311976869,0.188819075213,22.7437282714,0.118883233084,0.00623811001584,13.1623931624,16.0195360195,11.5506715507,24.1514041514,0.00600761899877,0.0613612607983,2.0,0.946035765847,448.299024557,29.5489663025,5.07539473293,4.02044682392,13.563103435,14.0460123831,3.65139549746,-0.399024886296,-0.0771107635686,20.067291478,1643.78445992,4081.63365425,4289.28820444,6.0,9.0,39.0,0.666666666667,0.153846153846,23.0,25.0,1.08695652174,4.28107491881,7.59613293233,11.8772078511
130.0,5.0,2.0,20.01,3.23915335846,3.48055445726,0.0703396630115,3.11341492797,3.49348712128,0.0339023126898,0.70723262573,1.0,393.17829972,409.503731817,0.960133618257,4.68353167837,5.21097819553,5.30024241716,5.5548576334,5.55092084314,3.13947759076,2.95014051884,2.67989764606,3.15892846198,3.41097544434,0.194906747149,22.7050573706,0.114244809759,0.00647808761731,12.967032967,15.3113553114,11.2820512821,21.7094017094,0.00321561220743,0.0607246032974,2.0,0.914987250201,439.22962972,23.9427157206,2.67361923757,2.0997684035,13.5103701762,13.9489529476,3.47032938415,6.16982957251,0.617897361827,20.7767136351,1835.51679408,4365.91288819,4595.27453821,12.0,9.0,30.0,1.33333333333,0.4,21.0,27.0,1.28571428571,4.10757188251,7.29962774349,11.407199626
130.0,6.0,2.0,20.01,2.63139869583,2.77015473918,0.154978354978,2.86236016006,2.7944080089,0.00277181299849,0.513037651184,3.0,477.896483828,458.155319764,1.04308836591,4.69078073183,5.20331376094,5.28585312241,5.56346353288,5.55192405325,2.78128616193,3.00232434663,2.93018385374,2.71814920755,3.12399460649,0.11118116709,18.6062241287,0.114633308513,0.00639428195169,13.1868131868,16.0195360195,11.6239316239,24.4688644689,0.0065414375168,0.0597137326526,2.0,0.889310259926,436.491894363,22.7317592488,5.70284612772,4.60935944617,13.5093474695,13.9440948981,3.45475230302,0.963194049727,-0.524684796989,19.1600952274,1829.18108742,3982.61008125,4203.16361186,14.0,9.0,25.0,1.55555555556,0.56,19.0,26.0,1.36842105263,4.2570744988,6.79811896708,11.0551934659
132.0,0.0,2.0,20.005,2.5549759741,2.74840074992,0.390201528839,2.84595075239,2.98495777766,0.0230768886486,0.603715209965,1.0,467.665918156,488.875679979,0.956615224092,4.69757468405,5.22831661468,5.28949626906,5.57482705368,5.57508028778,3.20388601809,3.24051559867,3.16007291824,2.70601271632,2.76127097409,0.0911093745366,18.197009229,0.111199364642,0.00646248138992,12.8693528694,16.043956044,11.5750915751,26.3003663004,0.00881087207232,0.0603877080047,2.0,0.909387444255,423.702418961,17.8499420945,7.70254159919,6.21474011014,13.1247074898,13.5102179391,3.2043785778,0.422242538791,2.90522728559,21.1078242046,2068.66108032,4301.38536348,4518.58611292,14.0,10.0,55.0,1.4,0.254545454545,12.0,27.0,2.25,3.87356778744,5.51909658419,9.39266437163
132.0,1.0,2.0,20.01,2.54728884913,2.72703516313,234.411764706,2.87479805842,2.86597806156,0.0092994697904,0.572155655368,1.0,413.736826772,399.255406243,1.03627106935,4.71272680476,5.24112019995,5.30327173418,5.57066040749,5.57793319086,3.13884406255,3.13106027414,3.08104446155,2.72135584785,2.88317491364,0.201070728154,17.6597164712,0.108163661211,0.00628151649557,13.0891330891,14.652014652,10.8424908425,20.757020757,0.00378608919078,0.0607801864815,3.0,0.84962643977,424.532961942,12.6841942246,3.23213082635,2.58784054861,12.9983498212,13.3503162114,3.04529881436,0.539993688332,1.17407656771,23.5270357484,2424.88023083,4483.24453763,4689.16203052,13.0,10.0,50.0,1.3,0.26,17.0,22.0,1.29411764706,3.72906525864,5.69609968174,9.42516494039
132.0,2.0,2.0,20.01,3.24669629514,3.43941487374,3.76996424315,2.80715345337,3.44559744439,0.0458706557935,0.556409928985,1.0,419.972546741,339.675760369,1.23639245345,4.70774109484,5.23477123999,5.30892592221,5.57914857289,5.58672566914,3.16591868736,3.05471871984,3.27208297183,2.90544921728,2.90497345564,0.197091602787,23.0028492746,0.110147478058,0.0063724427321,13.0891330891,15.873015873,11.4774114774,25.5677655678,0.00800169278133,0.0592388878575,2.0,0.936180018951,419.653176083,18.9649733563,6.94869618077,5.59452406501,13.073398376,13.4543521243,3.17896932773,-0.0890282704944,-0.0788345990094,22.0792924618,1946.93594207,4656.08242899,4870.90351693,7.0,4.0,13.0,1.75,0.538461538462,26.0,28.0,1.07692307692,3.79706644866,6.06960621811,9.86667266677
132.0,3.0,2.0,20.01,3.29471944868,3.50889245663,0.962726826876,2.9087658261,3.80933080793,0.0346386885874,0.687723421292,1.0,373.266979943,343.943896643,1.08525542563,4.69212964259,5.22911148165,5.3029591672,5.57252367463,5.5733842683,2.98934240956,3.03635071097,3.34834459136,2.94239699399,3.08438396775,0.204412178588,22.9930814848,0.108893073328,0.0064537637012,13.0891330891,14.7985347985,10.989010989,20.7326007326,0.00274389227652,0.0589823468619,1.0,1.0,419.544068795,22.9593106609,2.03630506293,1.48559407183,13.1494927237,13.5305582901,3.18854963138,-0.0521077936341,-0.694167042186,23.3860626911,2022.28238062,4727.84981994,4944.74385129,8.0,5.0,20.0,1.6,0.4,23.0,32.0,1.39130434783,3.68906455863,6.18210818689,9.87117274552
132.0,4.0,2.0,20.005,3.23572311459,3.44057865845,0.235257795616,2.96151234027,3.76286624889,0.0124645085942,0.730743633931,1.0,346.749388682,420.67139274,0.82427613255,4.6741952042,5.21247500563,5.2905552818,5.56668773054,5.58830042823,3.06360489917,3.19784754077,3.4303293232,2.90939872343,2.97897523651,0.190665103925,22.9990705274,0.110437135183,0.006452058425,13.0891330891,15.8241758242,11.5262515263,24.4932844933,0.0060911805412,0.0582785330726,1.0,1.0,416.52204108,26.3137287185,5.27043725333,4.24230320094,13.2219451157,13.6176428326,3.25888994515,-0.0206484040278,-0.311630577567,23.149620218,1980.13879153,4873.07639508,5091.49517691,11.0,11.0,14.0,1.0,0.785714285714,25.0,34.0,1.36,3.82056685992,6.07510631436,9.89567317428
132.0,5.0,2.0,20.01,2.74215503189,2.87067003916,1.21349557522,2.86021080657,3.38807906209,0.00801197184522,0.626046523526,1.0,435.608650226,415.631668663,1.04806414686,4.650395258,5.18918535444,5.2561954733,5.56156674129,5.60030274532,2.64991301865,2.89732146711,2.92472420705,2.68501502431,2.52973601338,0.124829518332,19.0537140471,0.111047590944,0.00615655491951,13.1135531136,15.5555555556,11.4285714286,23.1257631258,0.00502224282652,0.0590097299561,1.0,1.0,422.000616046,25.390187699,4.18850381297,3.26995693588,13.3381602712,13.7281092575,3.24876351345,-0.148810960326,0.604823968965,24.7753467121,2234.3479524,4749.71766157,4954.98333782,7.0,13.0,24.0,0.538461538462,0.291666666667,12.0,24.0,2.0,3.63806366611,6.18460823064,9.82267189676
132.0,6.0,2.0,20.01,2.72564428818,2.80607569744,0.33045212766,2.85350283864,3.22639132593,0.00026624869052,0.546096315105,1.0,382.656256619,355.331633991,1.0768989305,4.65412911903,5.18323476777,5.25147857972,5.5526170772,5.59498819103,2.84241112331,2.88746181223,3.04739368082,2.8249222073,2.54982904085,0.137795446781,18.4719264468,0.105032588725,0.00614530053788,13.0402930403,14.2612942613,10.7692307692,18.9987789988,0.00163600273457,0.0597917301979,3.0,0.883509830476,416.123391716,12.1511999121,1.22831624926,0.710244919956,13.1827844766,13.5105994156,2.95812271794,0.0322356382831,-0.111745726936,24.018001774,2281.96389896,4777.35804293,4978.02683966,7.0,12.0,21.0,0.583333333333,0.333333333333,18.0,27.0,1.5,3.59856297485,5.74810059176,9.34666356661
135.0,0.0,2.0,20.005,2.65691546418,2.88959830593,0.879286049789,2.85211642834,2.65398305148,0.0352225582876,0.488371558649,1.0,388.023133404,375.640404726,1.03296431513,4.68107037104,5.21273962362,5.27843082414,5.55300799675,5.58310096409,2.92278456553,2.78201953436,2.99663922527,2.86722521734,2.5786993463,0.108757118364,18.7234365012,0.104929682947,0.00656664477334,12.7228327228,14.652014652,10.9645909646,20.4151404151,0.00333662005185,0.0593203435427,2.0,0.906004690073,414.143958816,10.4217584012,2.88949805305,2.33564821783,13.1544306287,13.4825775406,2.95649318841,-0.632809944526,-0.434116108075,21.4509965828,2101.21931422,4209.52588785,4416.3223704,9.0,5.0,25.0,1.8,0.36,23.0,30.0,1.30434782609,3.81506676367,5.54659706545,9.36166382912
135.0,1.0,2.0,20.01,2.70265722746,2.90542304799,0.201801801802,2.87090244624,2.81563651317,0.0596505942552,0.525788986875,1.0,360.89137378,402.85624537,0.895831646965,4.69997923823,5.23948032236,5.30302698136,5.55507782117,5.56318025274,2.85502524229,2.650102135,2.89318439362,2.77675017718,2.58663584973,0.122767107799,18.6843915532,0.108747281702,0.00638691725673,12.7472527473,15.2625152625,11.1843711844,22.6862026862,0.0055726870143,0.0595273535865,2.0,0.916511492956,422.29882584,14.3593867766,4.84893589806,3.91984576298,13.1379749383,13.5018468341,3.11343579536,-0.435609393187,1.05017630828,20.7431494925,2009.37794854,4166.50905675,4374.47273447,5.0,7.0,22.0,0.714285714286,0.227272727273,20.0,26.0,1.3,4.00407007123,5.70809989175,9.71216996297
135.0,2.0,2.0,20.01,2.7197136443,2.90997352624,5.60396039604,2.99576612955,3.03951319117,0.0657761670019,0.612091662732,1.0,452.893950401,448.182610866,1.01051209802,4.69092948212,5.23504903714,5.30285724826,5.54877424593,5.55639421906,2.98778508265,2.76578380126,3.0759836926,2.82467842485,2.75129128587,0.151829473879,18.6755009295,0.113939054433,0.00626732235933,12.7960927961,16.4346764347,11.6727716728,27.4481074481,0.00975403470541,0.0584502415759,2.0,0.898778278191,425.136072888,26.8934122623,8.17791763955,6.48385358732,13.1803977642,13.6138711839,3.40802045043,-0.641817342688,1.89458174307,21.6050942413,2141.15017122,4190.25747664,4397.8335595,5.0,10.0,41.0,0.5,0.121951219512,27.0,29.0,1.07407407407,3.98406972122,5.93010377682,9.91417349804
135.0,3.0,2.0,20.01,2.94943115846,3.14630457904,1.21594684385,2.95894263173,3.24148680689,0.0959123940617,0.627421828404,1.0,329.81314732,363.050289283,0.908450308557,4.68741135,5.22970167065,5.29218963281,5.53735438676,5.57276954853,2.84608523256,2.74059941495,3.00274846139,2.85041968285,2.68539119753,0.100651573221,20.948546994,0.121457742711,0.00629042029002,12.7960927961,16.3614163614,11.6971916972,25.1282051282,0.00670273727399,0.0614134545711,2.0,0.899739346257,452.318052683,34.6012756339,5.81788074717,4.75141749994,13.7248035581,14.2561975658,3.85602597603,3.80791773635,2.59165459252,23.0698887712,2373.98550795,4467.94092785,4678.47243422,12.0,10.0,42.0,1.2,0.285714285714,34.0,24.0,0.705882352941,4.16107281877,6.99062233589,11.1516951547
135.0,4.0,2.0,20.005,2.80468833109,2.93237217087,0.331004657352,2.76930174637,3.0377661235,0.0441769802173,0.493763687496,1.0,372.80811158,397.454529455,0.937989339538,4.70320692863,5.23270745098,5.29006680174,5.55166625902,5.5884664528,3.14159975447,2.6877566132,2.74852742061,2.5782004048,2.80721555586,0.0859686964048,20.432453723,0.122080218509,0.00640415111473,12.8693528694,16.4346764347,11.6971916972,25.3968253968,0.00711196887224,0.0613772146863,2.0,0.90321731968,453.313310883,35.968170325,5.9753647946,4.78143912964,13.747338496,14.2840377894,3.8787136841,0.852896164117,0.733191912204,20.5181463122,1815.35289491,4439.14026938,4660.71594866,13.0,8.0,46.0,1.625,0.282608695652,30.0,38.0,1.26666666667,4.4185773251,8.52264914636,12.9412264715
135.0,5.0,2.0,20.01,2.88591681929,3.01996376259,0.696481559983,2.78805072845,2.9315080942,0.0544154622123,0.480812903343,1.0,360.421027113,373.680258366,0.964517174894,4.70160304334,5.21504443942,5.2896761121,5.56008562554,5.5828817198,2.90455783574,2.7343644022,2.74224318308,2.50497448926,2.75864243718,0.0816109148018,20.4291253327,0.119314524406,0.00625549258763,12.4786324786,15.9951159951,11.5750915751,23.8339438339,0.00505889798877,0.0613768805194,1.0,1.0,448.182139214,32.8691857042,4.24477405441,3.41456027401,13.6744805544,14.1896821668,3.78888658607,0.896336862754,0.806329598302,21.6640359278,1802.08264519,4587.27162195,4807.56990003,10.0,6.0,53.0,1.66666666667,0.188679245283,29.0,26.0,0.896551724138,4.34207598633,8.85915503521,13.2012310215
135.0,6.0,2.0,20.01,2.93381607785,3.08739371718,0.12447316662,2.81983181312,2.80509987564,0.0249397297318,0.478278428595,1.0,430.434400205,380.79267814,1.13036417167,4.70800437363,5.1989755397,5.2771564642,5.5705844109,5.59309526643,3.04500350865,2.86851846702,2.54086100093,2.53083801266,2.69203243404,0.0711953168003,20.4183003335,0.112094359625,0.00618213222995,12.673992674,15.1404151404,11.1843711844,21.6117216117,0.0039389882094,0.0614006532521,2.0,0.886684298392,436.757681692,16.2431813877,3.40511857208,2.73118811692,13.3588410029,13.7460074995,3.23945817006,1.99474192638,1.11010500468,23.1028282136,2019.93806199,4713.97964018,4927.06539177,9.0,3.0,26.0,3.0,0.346153846154,19.0,25.0,1.31578947368,3.78756628241,6.94662156588,10.7341878483
138.0,0.0,2.0,20.01,2.94819164179,3.17369251816,1.32945285215,2.92409757384,3.1926940707,0.0107625783572,0.643685230051,1.0,357.880331881,279.265556103,1.28150544906,4.71915976086,5.25496254699,5.2881113738,5.55648096456,5.63079742673,2.89595010704,3.05074921048,2.87184347794,2.67216731726,2.53446084011,0.125812670378,21.4898765032,0.109790822395,0.00631955487483,12.5030525031,14.8717948718,11.0134310134,21.1233211233,0.00436021303034,0.0626771358078,2.0,0.949205569816,431.07791989,11.8974171764,3.75018775342,2.97622274918,13.2087845166,13.5550488558,3.04423407076,-0.0250466887954,2.29179256518,25.4609596414,2918.77439338,5646.95026986,5873.43893216,6.0,14.0,54.0,0.428571428571,0.111111111111,16.0,19.0,1.1875,3.66206408612,5.28409247162,8.94615655774
138.0,1.0,2.0,20.01,2.90783938438,3.13502487657,0.371487320082,2.89018707493,3.12810724754,0.0189779361996,0.595206621959,1.0,415.955675383,325.460396572,1.27805312033,4.71468278556,5.23618129172,5.27245648576,5.56056529883,5.6435375833,2.86984146471,3.08049843154,2.7260139728,2.6302030079,2.56311556341,0.124344336104,21.499054314,0.112962386336,0.00637964428476,12.4786324786,15.5555555556,11.3797313797,23.3455433455,0.0063803638766,0.0624348555255,2.0,0.944734913234,436.848376773,16.0116169716,5.47343128125,4.35841742147,13.3424288528,13.7179486872,3.18774347995,1.20034666364,0.412689316436,25.4900084165,2480.56897617,6028.16935237,6266.37809036,10.0,12.0,35.0,0.833333333333,0.285714285714,14.0,23.0,1.64285714286,3.72606520614,5.73760040801,9.46366561415
138.0,2.0,2.0,20.01,2.98809364028,3.18771603024,0.161683599419,2.78914604858,3.03740323584,0.0589661258084,0.533779843602,1.0,366.941471684,335.150021352,1.09485737224,4.70387775346,5.23188257504,5.24996578427,5.55516180889,5.61824157856,2.70300566128,2.97726601262,2.89614376207,2.54096318038,2.5567396098,0.0996842177282,21.4996074991,0.115307898585,0.00618262463594,12.3076923077,16.043956044,11.5750915751,25.3235653236,0.00799526698508,0.0622100154551,2.0,0.949833470773,440.762265592,18.9353103234,6.98006321765,5.62085918894,13.3268973269,13.7371733468,3.33222736294,0.740110326942,-0.293239510703,24.2871491713,2321.3455453,5323.13750626,5546.02013073,9.0,11.0,33.0,0.818181818182,0.272727272727,22.0,20.0,0.909090909091,3.80406657116,6.09860672562,9.90267329678
138.0,3.0,2.0,20.01,2.92876681538,3.10597807305,8.26388888889,2.7845377443,2.94924360207,0.108138400653,0.509328956893,1.0,329.870090148,418.351785115,0.78849930103,4.71708872795,5.2514303222,5.26480693007,5.55353801859,5.62229307454,2.88093358689,2.89879598933,2.97117493845,2.63438105178,2.49920315037,0.119806403597,21.5363251279,0.11475477828,0.00640864215995,12.2832722833,15.3357753358,11.2087912088,22.3443223443,0.00533267556482,0.0629788322339,2.0,0.956932242979,445.32970095,16.8587637332,4.4496665436,3.39576676041,13.3624879062,13.7562409285,3.26773337948,0.25319606881,-0.0560743836668,23.4335124018,2467.56895975,5278.20956466,5508.21132559,11.0,6.0,22.0,1.83333333333,0.5,19.0,35.0,1.84210526316,3.9150685137,6.38211168695,10.2971802007
138.0,4.0,2.0,20.005,2.90656030072,3.08745654314,2.94187192118,2.84981132663,3.03766653736,0.077018487121,0.546555344123,1.0,386.113848557,325.873822453,1.18485690458,4.72705550707,5.25672286757,5.28441616309,5.56304676391,5.61206872349,2.88950257802,2.76939124648,2.91555653654,3.10574194526,3.07266911541,0.0733157863294,22.3098605537,0.116476895582,0.00652407596659,12.4297924298,15.6776556777,11.4041514042,23.3455433455,0.00540981994847,0.0614326503806,2.0,0.945254719572,445.451189172,23.6378220601,4.53671885032,3.46202309868,13.4451801932,13.90189555,3.53409528121,-0.2214516141,-1.02652843092,22.9855682476,2451.95081257,5490.13729482,5737.8430392,11.0,9.0,39.0,1.22222222222,0.282051282051,33.0,1.0,0.030303030303,3.97006947622,6.75811826707,10.7281877433
138.0,5.0,2.0,20.01,2.85703156974,3.09209808325,0.8059566787,2.90152375358,2.98222405625,0.102533031038,0.579452654252,1.0,363.245267219,305.330431251,1.18967921321,4.72357002713,5.25967501373,5.29954247991,5.55256836137,5.61671946455,2.97836379738,2.86876439491,2.80325796161,3.28011531901,3.04948569444,0.101546059815,22.3059184517,0.116360282371,0.00660255041146,12.4786324786,15.1648351648,11.1843711844,21.0744810745,0.00239407261582,0.0627522900795,2.0,0.925227034566,453.246149962,19.5813372242,2.1490711654,1.63436417196,13.6468347731,14.1162212647,3.60993122799,1.82547906154,0.0526452550143,22.1761196145,2269.02991282,5817.05872097,6098.86735127,10.0,12.0,62.0,0.833333333333,0.161290322581,34.0,1.0,0.0294117647059,4.98708727403,8.47114824509,13.4582355191
140.0,0.0,2.0,20.01,2.89586904264,3.1219159797,0.491058122206,2.88669567611,3.11374062516,0.0148837053353,0.597824307406,1.0,427.251347817,329.057832715,1.29840807706,4.71639824226,5.24458635375,5.28304038296,5.5586497619,5.63496257803,2.72936578268,3.07639640325,2.78598785661,2.70824644017,2.61680933398,0.119876735286,21.4992974728,0.109246188385,0.00645497939682,12.5030525031,14.6764346764,10.9401709402,20.2442002442,0.00309757068904,0.0621160677227,2.0,0.937796380554,431.237569991,11.455801558,2.66664954701,2.11135747161,13.2660843676,13.6148972533,3.06209613993,0.417177753723,0.535372871082,24.3251813487,2223.81180262,5858.95089449,6097.36061833,10.0,11.0,17.0,0.909090909091,0.588235294118,17.0,20.0,1.17647058824,3.82756698242,5.92660371557,9.75417069799
140.0,1.0,2.0,20.01,2.99444906267,3.18401689273,0.246340703831,2.83629271909,3.05115789718,0.0517086290493,0.544160695762,1.0,413.022376001,364.296587986,1.1337530727,4.69922910674,5.23862130813,5.25817301543,5.55623757487,5.62008514014,2.68595782129,2.91846777132,2.82970159961,2.54258936785,2.49297482117,0.119305333595,21.500045509,0.120693872362,0.00619419482404,12.3076923077,17.7289377289,12.2344322344,32.8449328449,0.0148015292208,0.061731461407,2.0,0.956992601331,442.600986511,28.1098839424,13.0813295069,10.5649261055,13.4322709042,13.9436129006,3.74144879407,0.495222825568,1.86637222189,24.7107631625,2068.02742983,5408.47397917,5633.81970643,10.0,11.0,50.0,0.909090909091,0.2,18.0,17.0,0.944444444444,3.7545657049,6.37811161695,10.1326773219
140.0,2.0,2.0,20.005,2.89285389814,3.05371147185,19.3096446701,2.72768712442,2.87293824461,0.097267752944,0.452764771596,1.0,394.463448213,428.346244011,0.920898580829,4.7289302759,5.26659348971,5.28009630394,5.55338589804,5.62702974877,2.81366580781,2.85805189494,2.91772896213,2.67263533252,2.46095000506,0.0977192056411,21.5052481004,0.1140984255,0.00648929331473,12.3076923077,15.6043956044,11.3553113553,23.5164835165,0.0062538786093,0.0622767390353,2.0,0.953402008655,440.674032344,16.7206960135,5.50425529536,4.44608290063,13.3293886147,13.7242288627,3.26831103696,1.29415063462,1.88716484605,24.4816597448,2128.50087822,5348.81755592,5578.45043907,9.0,5.0,38.0,1.8,0.236842105263,24.0,27.0,1.125,3.83606713117,6.45411294698,10.2901800782
140.0,3.0,2.0,20.01,2.93504146482,3.16620729462,4.11764705882,2.86278400741,3.11508682898,0.0892728716882,0.589817506827,1.0,363.538072848,405.582766911,0.896335107176,4.72652367876,5.253015565,5.27819947394,5.57184159149,5.62536957048,2.86053614665,2.69452923302,2.83507408624,3.04246394514,2.94933941985,0.0939054606804,22.3046054797,0.119161373538,0.00645472658686,12.3076923077,16.800976801,11.8681318681,27.8876678877,0.00980446306505,0.0607113436982,2.0,0.945349315214,442.973974909,29.7181723321,8.54804894449,6.84157640245,13.4531321589,13.9481188427,3.68283238358,-0.451090335971,1.02094405811,23.612243615,1999.51517176,5404.36491134,5644.45671944,13.0,8.0,40.0,1.625,0.325,28.0,30.0,1.07142857143,3.80806664117,6.58161517827,10.3896818194
140.0,4.0,2.0,20.01,2.83146619574,3.07670767525,1.01917255298,2.86903515301,2.99723424217,0.100932425987,0.598221689629,1.0,326.371437799,262.168564825,1.24489157583,4.73034640538,5.26770136567,5.31083501569,5.56275534993,5.62347092439,2.92453203302,2.78425094433,2.6836722744,3.15388279327,2.97413241257,0.0834979697615,22.3055010901,0.116095098137,0.00669558777087,12.4542124542,15.3846153846,11.2820512821,21.978021978,0.0036517315569,0.0621078389061,2.0,0.943307954584,449.337542823,20.576125198,3.17720939703,2.43344926883,13.5822317513,14.0468697139,3.58294982014,0.417896677254,0.619552854915,22.2098549641,2001.9606378,5588.27738329,5860.95548965,14.0,14.0,45.0,1.0,0.311111111111,30.0,1.0,0.0333333333333,4.93708639901,8.63615113264,13.5732375317
141.0,0.0,2.0,20.01,3.18655284019,3.32962532306,2.05729564553,3.10729379155,3.47030786144,0.0422975212807,0.66649520646,1.0,330.385240682,331.194923086,0.997555269277,4.80592108944,5.30270526652,5.27716821996,5.55756528717,5.58135948624,2.75453469992,2.8716027918,2.91798988215,2.87067839076,3.4773606343,0.157734588534,23.2004937099,0.113150185745,0.00663316684975,11.5750915751,15.5067155067,11.1843711844,24.1758241758,0.00750123760274,0.0623978095449,2.0,0.976604432861,435.15126343,16.6836535588,6.45830423321,5.16743911783,13.0620747443,13.4437036357,3.18046707575,-0.549026495673,0.319769110273,20.9036399777,1825.78615404,4788.89918324,5021.3061697,9.0,7.0,37.0,1.28571428571,0.243243243243,19.0,29.0,1.52631578947,4.37907663384,5.52859675044,9.90767338428
